model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,2,17,6,14,0.04931640625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,2,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,2,17,7,6,0.04931640625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,2,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,2,17,8,13,0.048583984375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,2,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,2,17,9,19,0.0478515625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,2,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,2,17,10,31,0.047119140625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,2,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,2,17,11,22,0.040771484375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,2,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,2,17,12,28,0.038330078125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,2,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,2,17,13,29,0.033935546875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,2,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,2,17,14,16,0.03173828125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,2,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,2,17,15,1,0.0303955078125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,2,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,2,17,16,17,0.0303955078125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,2,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,3,17,1,22,0.23046875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,3,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,3,17,2,16,0.1435546875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,3,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,3,17,3,5,0.0966796875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,3,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,3,17,4,24,0.07763671875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,3,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,3,17,5,18,0.07080078125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,3,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,3,17,6,30,0.053466796875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,3,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,3,17,7,8,0.04638671875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,3,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,3,17,8,7,0.041748046875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,3,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,3,17,9,27,0.039794921875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,3,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,3,17,10,6,0.0390625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,3,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,3,17,11,23,0.03515625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,3,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,3,17,12,12,0.033935546875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,3,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,3,17,13,0,0.029052734375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,3,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,3,17,14,29,0.0233154296875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,3,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,3,17,15,19,0.020263671875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,3,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,3,17,16,11,0.0184326171875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,3,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,4,17,1,7,0.201171875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,4,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,4,17,2,22,0.138671875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,4,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,4,17,3,30,0.08544921875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,4,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,4,17,4,20,0.083984375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,4,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,4,17,5,18,0.07666015625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,4,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,4,17,6,31,0.07275390625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,4,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,4,17,7,12,0.056884765625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,4,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,4,17,8,0,0.045654296875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,4,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,4,17,9,28,0.03955078125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,4,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,4,17,10,6,0.03955078125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,4,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,4,17,11,14,0.03125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,4,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,4,17,12,1,0.028564453125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,4,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,4,17,13,17,0.0260009765625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,4,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,4,17,14,3,0.025146484375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,4,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,4,17,15,9,0.0244140625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,4,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,4,17,16,26,0.0244140625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,4,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,5,17,1,10,0.1357421875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,5,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,5,17,2,31,0.107421875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,5,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,5,17,3,21,0.083984375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,5,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,5,17,4,2,0.07763671875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,5,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,5,17,5,4,0.07275390625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,5,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,5,17,6,26,0.0703125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,5,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,5,17,7,9,0.064453125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,5,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,5,17,8,22,0.059326171875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,5,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,5,17,9,16,0.059326171875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,5,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,5,17,10,6,0.0576171875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,5,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,5,17,11,15,0.044921875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,5,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,5,17,12,1,0.042236328125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,5,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,5,17,13,11,0.037109375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,5,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,5,17,14,29,0.0299072265625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,5,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,5,17,15,18,0.0289306640625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,5,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,5,17,16,17,0.0284423828125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,5,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,6,17,1,26,0.12890625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,6,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,6,17,2,10,0.10205078125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,6,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,6,17,3,15,0.091796875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,6,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,6,17,4,7,0.091796875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,6,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,6,17,5,4,0.0888671875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,6,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,6,17,6,29,0.07470703125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,6,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,6,17,7,12,0.072265625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,6,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,6,17,8,0,0.06494140625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,6,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,6,17,9,2,0.051513671875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,6,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,6,17,10,13,0.039306640625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,6,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,6,17,11,23,0.03759765625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,6,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,6,17,12,25,0.036376953125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,6,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,6,17,13,8,0.03271484375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,6,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,6,17,14,9,0.03271484375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,6,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,6,17,15,22,0.027099609375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,6,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,6,17,16,27,0.027099609375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,6,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,7,17,1,29,0.177734375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,7,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,7,17,2,6,0.126953125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,7,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,7,17,3,16,0.1123046875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,7,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,7,17,4,26,0.07861328125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,7,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,7,17,5,28,0.076171875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,7,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,7,17,6,23,0.056396484375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,7,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,7,17,7,18,0.050537109375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,7,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,7,17,8,31,0.047607421875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,7,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,7,17,9,24,0.043212890625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,7,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,7,17,10,12,0.042724609375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,7,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,7,17,11,30,0.0400390625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,7,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,7,17,12,27,0.035400390625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,7,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,7,17,13,20,0.0302734375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,7,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,7,17,14,7,0.0279541015625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,7,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,7,17,15,21,0.0274658203125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,7,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,7,17,16,2,0.026611328125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,7,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,8,17,1,13,0.11669921875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,8,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,8,17,2,31,0.1015625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,8,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,8,17,3,10,0.09375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,8,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,8,17,4,16,0.0908203125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,8,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,8,17,5,17,0.08544921875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,8,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,8,17,6,1,0.07275390625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,8,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,8,17,7,21,0.07080078125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,8,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,8,17,8,25,0.068359375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,8,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,8,17,9,27,0.056884765625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,8,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,8,17,10,29,0.043701171875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,8,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,8,17,11,8,0.037353515625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,8,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,8,17,12,4,0.034423828125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,8,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,8,17,13,26,0.033447265625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,8,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,8,17,14,12,0.032958984375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,8,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,8,17,15,24,0.0308837890625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,8,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,8,17,16,3,0.0303955078125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,8,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,17,1,23,0.1533203125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,9,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,17,2,1,0.1328125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,9,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,17,3,6,0.125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,9,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,17,4,18,0.09912109375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,9,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,17,5,21,0.0771484375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,9,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,17,6,16,0.0546875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,9,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,17,7,28,0.050537109375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,9,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,17,8,9,0.0439453125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,9,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,17,9,0,0.0380859375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,9,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,17,10,8,0.0341796875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,9,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,17,11,12,0.0341796875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,9,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,17,12,17,0.03271484375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,9,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,17,13,25,0.03271484375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,9,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,17,14,4,0.0322265625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,9,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,17,15,27,0.02978515625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,9,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,17,16,3,0.029296875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,9,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,17,1,27,0.1630859375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,10,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,17,2,8,0.119140625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,10,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,17,3,9,0.11376953125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,10,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,17,4,3,0.0771484375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,10,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,17,5,30,0.06396484375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,10,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,17,6,19,0.057373046875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,10,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,17,7,28,0.04736328125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,10,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,17,8,17,0.0458984375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,10,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,17,9,29,0.044677734375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,10,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,17,10,2,0.043212890625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,10,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,17,11,14,0.04248046875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,10,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,17,12,12,0.041259765625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,10,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,17,13,22,0.038818359375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,10,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,17,14,16,0.035888671875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,10,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,17,15,31,0.0341796875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,10,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,17,16,10,0.03173828125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,10,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,17,1,15,0.1357421875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,11,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,17,2,14,0.11767578125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,11,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,17,3,27,0.10546875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,11,2,0,-1
