tokens,eligible_tokens,eligibility_rate,k_remote,d_remote,c_remote,d_total,eligible_k_remote,eligible_credit_units,remote_credit_units,remote_collided_residual_rms_mean,late_bf16_n32,late_bf16_logical_payload_bytes,late_bf16_minimal_bitmap_bytes,late_bf16_scale_bytes,late_bf16_payload_cap_all,stock_early_bf16_n32,stock_early_bf16_logical_payload_bytes,stock_early_bf16_minimal_bitmap_bytes,stock_early_bf16_scale_bytes,stock_early_bf16_payload_cap_all,clean_early_bf16_n32,clean_early_bf16_logical_payload_bytes,clean_early_bf16_minimal_bitmap_bytes,clean_early_bf16_scale_bytes,clean_early_bf16_payload_cap_all,uniform_early_fp32_n32,uniform_early_fp32_logical_payload_bytes,uniform_early_fp32_minimal_bitmap_bytes,uniform_early_fp32_scale_bytes,uniform_early_fp32_payload_cap_all,pd_full_n32,pd_full_logical_payload_bytes,pd_full_minimal_bitmap_bytes,pd_full_scale_bytes,pd_full_payload_cap_all,uniform_early_fp8_n32,uniform_early_fp8_logical_payload_bytes,uniform_early_fp8_minimal_bitmap_bytes,uniform_early_fp8_scale_bytes,uniform_early_fp8_payload_cap_all,pd_gated_n32,pd_gated_logical_payload_bytes,pd_gated_minimal_bitmap_bytes,pd_gated_scale_bytes,pd_gated_payload_cap_all,sample_id,layer,selected_endpoint
256,247,0.96484375,1038,256,247,512,1029,782,782,5.206076821195893e-06,0,4251648,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,247,2060288,0,0,True,0,524288,0,1024,True,0,1048576,247,0,True,85,1,late_bf16
256,250,0.9765625,992,255,250,511,987,737,737,3.750651558220852e-06,0,4063232,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,250,2068480,0,0,True,0,522240,0,1020,True,0,1044480,250,0,True,85,2,late_bf16
256,252,0.984375,1006,256,252,512,1002,750,750,4.6313598431879655e-06,0,4120576,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,85,3,late_bf16
256,253,0.98828125,1046,256,253,512,1043,790,790,7.712268597970251e-06,0,4284416,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,85,4,late_bf16
256,251,0.98046875,1007,256,251,512,1002,751,751,6.851190846646205e-06,0,4124672,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,85,5,late_bf16
256,249,0.97265625,1031,255,249,511,1025,776,776,7.919620657048654e-06,0,4222976,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,249,2064384,0,0,True,0,522240,0,1020,True,0,1044480,249,0,True,85,6,late_bf16
256,253,0.98828125,1004,256,253,512,1001,748,748,9.152733582595829e-06,0,4112384,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,85,7,late_bf16
256,241,0.94140625,1031,253,243,507,1005,764,778,1.17413692350965e-05,0,4222976,0,0,True,0,1036288,0,0,True,0,1036288,0,0,True,253,2072576,0,0,False,243,2031616,0,0,True,0,518144,0,1012,True,0,1093632,241,0,True,85,8,late_bf16
256,246,0.9609375,998,256,246,512,988,742,742,1.7449288861826062e-05,0,4087808,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,246,2056192,0,0,True,0,524288,0,1024,True,0,1048576,246,0,True,85,9,late_bf16
256,247,0.96484375,1035,255,247,511,1027,780,780,2.4534016120014712e-05,0,4239360,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,247,2056192,0,0,True,0,522240,0,1020,True,0,1044480,247,0,True,85,10,late_bf16
256,254,0.9921875,1063,256,254,512,1061,807,807,3.0980481824371964e-05,0,4354048,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,85,11,late_bf16
256,250,0.9765625,1017,256,250,512,1011,761,761,4.177673326921649e-05,0,4165632,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1048576,250,0,True,85,12,late_bf16
256,253,0.98828125,1043,256,253,512,1040,787,787,5.502376734511927e-05,0,4272128,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,85,13,late_bf16
256,245,0.95703125,990,256,245,512,979,734,734,7.354861008934677e-05,0,4055040,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,245,2052096,0,0,True,0,524288,0,1024,True,0,1048576,245,0,True,85,14,late_bf16
256,254,0.9921875,1049,256,254,512,1047,793,793,0.00010580741218291223,0,4296704,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,85,15,late_bf16
256,253,0.98828125,1030,256,253,512,1027,774,774,2.9881719001423335e-06,0,4218880,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,86,0,late_bf16
256,249,0.97265625,1052,256,251,510,1031,782,796,3.810179805441294e-06,0,4308992,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1105920,249,0,True,86,1,late_bf16
256,250,0.9765625,1037,255,250,511,1032,782,782,3.914384706149576e-06,0,4247552,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,250,2068480,0,0,True,0,522240,0,1020,True,0,1044480,250,0,True,86,2,late_bf16
256,253,0.98828125,1027,256,253,512,1024,771,771,4.870556495006895e-06,0,4206592,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,86,3,late_bf16
256,250,0.9765625,981,256,250,512,975,725,725,6.906438102305401e-06,0,4018176,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1048576,250,0,True,86,4,late_bf16
256,255,0.99609375,1031,256,255,512,1030,775,775,6.309177933871979e-06,0,4222976,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,86,5,late_bf16
256,242,0.9453125,1022,252,244,506,998,756,770,7.873991307860706e-06,0,4186112,0,0,True,0,1032192,0,0,True,0,1032192,0,0,True,252,2064384,0,0,False,244,2031616,0,0,True,0,516096,0,1008,True,0,1089536,242,0,True,86,6,late_bf16
256,255,0.99609375,1044,256,255,512,1043,788,788,9.261865670850966e-06,0,4276224,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,86,7,late_bf16
256,236,0.921875,991,255,237,510,965,729,736,1.1394986358936876e-05,0,4059136,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,237,2015232,0,0,True,0,522240,0,1020,True,0,1073152,236,0,True,86,8,late_bf16
256,254,0.9921875,1020,256,255,511,1011,757,764,1.6397398212575354e-05,0,4177920,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1077248,254,0,True,86,9,late_bf16
256,242,0.9453125,1034,251,244,505,1011,769,783,2.380965815973468e-05,0,4235264,0,0,True,0,1028096,0,0,True,0,1028096,0,0,True,251,2056192,0,0,False,244,2027520,0,0,True,0,514048,0,1004,True,0,1085440,242,0,True,86,10,late_bf16
256,250,0.9765625,1012,256,250,512,1006,756,756,3.02310727420263e-05,0,4145152,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1048576,250,0,True,86,11,late_bf16
256,253,0.98828125,1044,256,253,512,1041,788,788,4.021024506073445e-05,0,4276224,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,86,12,late_bf16
256,253,0.98828125,1043,256,253,512,1040,787,787,5.358509952202439e-05,0,4272128,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,86,13,late_bf16
256,256,1.0,1043,256,256,512,1043,787,787,7.672375068068504e-05,0,4272128,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,86,14,late_bf16
256,254,0.9921875,1061,256,254,512,1059,805,805,0.00011539136903593317,0,4345856,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,86,15,late_bf16
256,254,0.9921875,1070,256,254,512,1068,814,814,2.821922407747479e-06,0,4382720,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,87,0,late_bf16
256,245,0.95703125,1000,256,246,511,982,737,744,3.4709639749053167e-06,0,4096000,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,246,2056192,0,0,True,0,524288,0,1024,True,0,1077248,245,0,True,87,1,late_bf16
256,252,0.984375,1068,255,253,510,1058,806,813,3.472178377705859e-06,0,4374528,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,253,2080768,0,0,True,0,522240,0,1020,True,0,1073152,252,0,True,87,2,late_bf16
256,244,0.953125,1021,255,245,510,1003,759,766,4.640571205527522e-06,0,4182016,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,245,2048000,0,0,True,0,522240,0,1020,True,0,1073152,244,0,True,87,3,late_bf16
256,252,0.984375,1018,256,254,510,1000,748,762,6.000772827974288e-06,0,4169728,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1105920,252,0,True,87,4,late_bf16
256,247,0.96484375,1032,254,249,508,1011,764,778,6.928697530383943e-06,0,4227072,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,249,2060288,0,0,True,0,520192,0,1016,True,0,1097728,247,0,True,87,5,late_bf16
256,238,0.9296875,996,255,238,511,979,741,741,8.637890459795017e-06,0,4079616,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,238,2019328,0,0,True,0,522240,0,1020,True,0,1044480,238,0,True,87,6,late_bf16
256,244,0.953125,1007,255,244,511,996,752,752,9.38081939239055e-06,0,4124672,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,244,2043904,0,0,True,0,522240,0,1020,True,0,1044480,244,0,True,87,7,late_bf16
256,228,0.890625,963,255,232,507,908,680,708,1.1297249329800252e-05,0,3944448,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,232,1994752,0,0,True,0,522240,0,1020,True,0,1159168,228,0,True,87,8,late_bf16
256,248,0.96875,1008,255,248,511,1001,753,753,1.562863872095477e-05,0,4128768,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,248,2060288,0,0,True,0,522240,0,1020,True,0,1044480,248,0,True,87,9,late_bf16
256,243,0.94921875,1019,255,244,510,1000,757,764,2.389076689723879e-05,0,4173824,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,244,2043904,0,0,True,0,522240,0,1020,True,0,1073152,243,0,True,87,10,late_bf16
256,251,0.98046875,996,256,251,512,991,740,740,3.333984932396561e-05,0,4079616,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,87,11,late_bf16
256,256,1.0,1030,256,256,512,1030,774,774,4.7333382099168375e-05,0,4218880,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,87,12,late_bf16
256,234,0.9140625,1057,253,240,503,996,762,804,5.777254409622401e-05,0,4329472,0,0,True,0,1036288,0,0,True,0,1036288,0,0,True,253,2072576,0,0,False,240,2019328,0,0,True,0,518144,0,1012,True,0,1208320,234,0,True,87,13,late_bf16
256,248,0.96875,1018,256,248,512,1010,762,762,7.38264134270139e-05,0,4169728,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,248,2064384,0,0,True,0,524288,0,1024,True,0,1048576,248,0,True,87,14,late_bf16
256,253,0.98828125,1035,256,253,512,1032,779,779,0.00011835762416012585,0,4239360,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,87,15,late_bf16
256,255,0.99609375,1027,256,255,512,1026,771,771,2.76342393590312e-06,0,4206592,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,88,0,late_bf16
256,247,0.96484375,1007,254,247,510,1000,753,753,3.384191359145916e-06,0,4124672,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,247,2052096,0,0,True,0,520192,0,1016,True,0,1040384,247,0,True,88,1,late_bf16
256,250,0.9765625,1012,256,250,512,1006,756,756,3.3789046938181855e-06,0,4145152,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1048576,250,0,True,88,2,late_bf16
256,243,0.94921875,1036,255,243,511,1024,781,781,4.333091965236235e-06,0,4243456,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,243,2039808,0,0,True,0,522240,0,1020,True,0,1044480,243,0,True,88,3,late_bf16
256,253,0.98828125,1041,256,254,511,1031,778,785,5.817259989271406e-06,0,4263936,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1077248,253,0,True,88,4,late_bf16
256,255,0.99609375,1017,256,255,512,1016,761,761,6.319616659311578e-06,0,4165632,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,88,5,late_bf16
256,243,0.94921875,1009,254,245,508,984,741,755,7.833257768652402e-06,0,4132864,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,245,2043904,0,0,True,0,520192,0,1016,True,0,1097728,243,0,True,88,6,late_bf16
256,251,0.98046875,1010,256,252,511,998,747,754,8.69099676492624e-06,0,4136960,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1077248,251,0,True,88,7,late_bf16
256,248,0.96875,1023,255,248,511,1016,768,768,1.0725621905294247e-05,0,4190208,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,248,2060288,0,0,True,0,522240,0,1020,True,0,1044480,248,0,True,88,8,late_bf16
256,247,0.96484375,1067,256,250,509,1037,790,811,1.6342592061846517e-05,0,4370432,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1134592,247,0,True,88,9,late_bf16
256,241,0.94140625,1073,256,243,510,1044,803,817,2.3425953258993104e-05,0,4395008,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,243,2043904,0,0,True,0,524288,0,1024,True,0,1105920,241,0,True,88,10,late_bf16
256,254,0.9921875,1000,256,254,512,998,744,744,2.9192911824793555e-05,0,4096000,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,88,11,late_bf16
256,254,0.9921875,1018,256,254,512,1016,762,762,4.153258851147257e-05,0,4169728,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,88,12,late_bf16
256,244,0.953125,1009,255,244,511,998,754,754,5.189171133679338e-05,0,4132864,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,244,2043904,0,0,True,0,522240,0,1020,True,0,1044480,244,0,True,88,13,late_bf16
256,254,0.9921875,1029,256,254,512,1027,773,773,7.037501927698031e-05,0,4214784,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,88,14,late_bf16
256,256,1.0,1019,256,256,512,1019,763,763,0.00012800481636077166,0,4173824,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,88,15,late_bf16
256,249,0.97265625,1042,256,250,511,1028,779,786,2.843024276444339e-06,0,4268032,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1077248,249,0,True,89,0,late_bf16
256,252,0.984375,1043,255,253,510,1033,781,788,3.5740040402743034e-06,0,4272128,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,253,2080768,0,0,True,0,522240,0,1020,True,0,1073152,252,0,True,89,1,late_bf16
256,250,0.9765625,1038,255,250,511,1033,783,783,3.861788627546048e-06,0,4251648,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,250,2068480,0,0,True,0,522240,0,1020,True,0,1044480,250,0,True,89,2,late_bf16
256,252,0.984375,997,256,252,512,993,741,741,4.686952706833836e-06,0,4083712,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,89,3,late_bf16
256,248,0.96875,1019,254,248,510,1013,765,765,6.395636773959268e-06,0,4173824,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,248,2056192,0,0,True,0,520192,0,1016,True,0,1040384,248,0,True,89,4,late_bf16
256,250,0.9765625,1021,256,250,512,1015,765,765,7.14145880920114e-06,0,4182016,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1048576,250,0,True,89,5,late_bf16
256,236,0.921875,1009,254,238,508,977,741,755,7.661215931875631e-06,0,4132864,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,238,2015232,0,0,True,0,520192,0,1016,True,0,1097728,236,0,True,89,6,late_bf16
256,247,0.96484375,997,256,248,511,981,734,741,9.319485798187088e-06,0,4083712,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,248,2064384,0,0,True,0,524288,0,1024,True,0,1077248,247,0,True,89,7,late_bf16
256,242,0.9453125,1050,256,243,511,1029,787,794,1.1480415196274407e-05,0,4300800,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,243,2043904,0,0,True,0,524288,0,1024,True,0,1077248,242,0,True,89,8,late_bf16
256,252,0.984375,1031,256,252,512,1027,775,775,1.6671745470375754e-05,0,4222976,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,89,9,late_bf16
256,252,0.984375,1022,256,252,512,1018,766,766,2.367712659179233e-05,0,4186112,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,89,10,late_bf16
256,252,0.984375,1029,256,252,512,1025,773,773,3.2784693758003414e-05,0,4214784,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,89,11,late_bf16
256,253,0.98828125,1035,256,253,512,1032,779,779,4.538533175946213e-05,0,4239360,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,89,12,late_bf16
256,249,0.97265625,1084,256,251,510,1063,814,828,5.720114859286696e-05,0,4440064,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1105920,249,0,True,89,13,late_bf16
256,249,0.97265625,1014,256,249,512,1007,758,758,7.586550782434642e-05,0,4153344,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,249,2068480,0,0,True,0,524288,0,1024,True,0,1048576,249,0,True,89,14,late_bf16
256,256,1.0,1024,256,256,512,1024,768,768,0.00013678883260581642,0,4194304,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,89,15,late_bf16
256,252,0.984375,1044,256,252,512,1040,788,788,2.9553200420195935e-06,0,4276224,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,90,0,late_bf16
256,247,0.96484375,998,255,249,509,976,729,743,4.28586326961522e-06,0,4087808,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,249,2064384,0,0,True,0,522240,0,1020,True,0,1101824,247,0,True,90,1,late_bf16
256,248,0.96875,991,255,250,509,970,722,736,3.866600764013128e-06,0,4059136,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,250,2068480,0,0,True,0,522240,0,1020,True,0,1101824,248,0,True,90,2,late_bf16
256,249,0.97265625,1009,254,250,509,997,748,755,4.782774340128526e-06,0,4132864,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,250,2064384,0,0,True,0,520192,0,1016,True,0,1069056,249,0,True,90,3,late_bf16
256,248,0.96875,1024,256,249,511,1009,761,768,6.2118460846249945e-06,0,4194304,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,249,2068480,0,0,True,0,524288,0,1024,True,0,1077248,248,0,True,90,4,late_bf16
256,255,0.99609375,998,256,255,512,997,742,742,6.615029178647092e-06,0,4087808,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,90,5,late_bf16
256,254,0.9921875,999,256,254,512,997,743,743,7.460459528374486e-06,0,4091904,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,90,6,late_bf16
256,252,0.984375,1012,256,252,512,1008,756,756,8.73343105922686e-06,0,4145152,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,90,7,late_bf16
256,239,0.93359375,971,256,241,510,940,701,715,1.1105389603471849e-05,0,3977216,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,241,2035712,0,0,True,0,524288,0,1024,True,0,1105920,239,0,True,90,8,late_bf16
256,247,0.96484375,983,255,248,510,968,721,728,1.6412788681918755e-05,0,4026368,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,248,2060288,0,0,True,0,522240,0,1020,True,0,1073152,247,0,True,90,9,late_bf16
256,242,0.9453125,1028,255,245,508,994,752,773,2.340546234336216e-05,0,4210688,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,245,2048000,0,0,True,0,522240,0,1020,True,0,1130496,242,0,True,90,10,late_bf16
256,251,0.98046875,1022,256,251,512,1017,766,766,3.081274189753458e-05,0,4186112,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,90,11,late_bf16
256,252,0.984375,1031,254,252,510,1029,777,777,4.174970672465861e-05,0,4222976,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,252,2072576,0,0,True,0,520192,0,1016,True,0,1040384,252,0,True,90,12,late_bf16
256,248,0.96875,1014,255,250,509,993,745,759,5.11665602971334e-05,0,4153344,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,250,2068480,0,0,True,0,522240,0,1020,True,0,1101824,248,0,True,90,13,late_bf16
256,253,0.98828125,1043,256,253,512,1040,787,787,7.144446135498583e-05,0,4272128,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,90,14,late_bf16
256,256,1.0,1011,256,256,512,1011,755,755,0.00011635640839813277,0,4141056,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,90,15,late_bf16
256,251,0.98046875,1011,256,251,512,1006,755,755,2.8864469641121104e-06,0,4141056,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,91,0,late_bf16
256,245,0.95703125,1065,254,247,508,1042,797,811,4.033790901303291e-06,0,4362240,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,247,2052096,0,0,True,0,520192,0,1016,True,0,1097728,245,0,True,91,1,late_bf16
