model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,7,21,7,36,0.025390625,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,7,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,7,21,8,63,0.024169921875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,7,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,8,21,1,18,0.051513671875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,8,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,8,21,2,31,0.05029296875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,8,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,8,21,3,40,0.050048828125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,8,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,8,21,4,3,0.0390625,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,8,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,8,21,5,13,0.03759765625,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,8,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,8,21,6,42,0.03759765625,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,8,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,8,21,7,47,0.034912109375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,8,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,8,21,8,54,0.026611328125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,8,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,9,21,1,22,0.06201171875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,9,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,9,21,2,5,0.053955078125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,9,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,9,21,3,46,0.05078125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,9,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,9,21,4,18,0.05078125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,9,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,9,21,5,56,0.04833984375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,9,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,9,21,6,54,0.03369140625,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,9,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,9,21,7,10,0.032470703125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,9,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,9,21,8,44,0.0291748046875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,9,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,10,21,1,26,0.07861328125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,10,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,10,21,2,27,0.06884765625,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,10,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,10,21,3,21,0.060546875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,10,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,10,21,4,16,0.05859375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,10,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,10,21,5,10,0.04833984375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,10,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,10,21,6,51,0.041748046875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,10,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,10,21,7,33,0.03857421875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,10,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,10,21,8,56,0.03857421875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,10,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,11,21,1,13,0.07763671875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,11,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,11,21,2,63,0.07470703125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,11,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,11,21,3,19,0.06591796875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,11,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,11,21,4,36,0.0654296875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,11,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,11,21,5,42,0.050048828125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,11,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,11,21,6,39,0.04931640625,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,11,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,11,21,7,27,0.04833984375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,11,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,11,21,8,21,0.042236328125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,11,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,12,21,1,13,0.095703125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,12,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,12,21,2,43,0.08935546875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,12,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,12,21,3,36,0.08740234375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,12,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,12,21,4,39,0.08642578125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,12,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,12,21,5,16,0.07763671875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,12,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,12,21,6,49,0.06640625,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,12,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,12,21,7,38,0.06201171875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,12,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,12,21,8,2,0.025634765625,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,12,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,13,21,1,11,0.0947265625,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,13,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,13,21,2,50,0.0927734375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,13,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,13,21,3,6,0.08349609375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,13,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,13,21,4,26,0.08203125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,13,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,13,21,5,37,0.059326171875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,13,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,13,21,6,58,0.058349609375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,13,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,13,21,7,2,0.036376953125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,13,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,13,21,8,1,0.033935546875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,13,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,14,21,1,56,0.11328125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,14,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,14,21,2,6,0.0986328125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,14,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,14,21,3,36,0.08935546875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,14,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,14,21,4,48,0.07958984375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,14,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,14,21,5,31,0.07763671875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,14,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,14,21,6,28,0.07666015625,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,14,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,14,21,7,0,0.06591796875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,14,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,14,21,8,18,0.045166015625,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,14,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,15,21,1,62,0.10888671875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,15,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,15,21,2,13,0.0927734375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,15,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,15,21,3,15,0.08740234375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,15,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,15,21,4,46,0.08203125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,15,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,15,21,5,10,0.08203125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,15,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,15,21,6,30,0.07958984375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,15,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,15,21,7,34,0.046630859375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,15,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,15,21,8,63,0.040283203125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,15,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,0,22,1,31,0.076171875,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,0,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,0,22,2,41,0.0712890625,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,0,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,0,22,3,9,0.06396484375,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,0,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,0,22,4,33,0.05078125,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,0,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,0,22,5,58,0.044921875,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,0,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,0,22,6,4,0.042236328125,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,0,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,0,22,7,0,0.032470703125,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,0,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,0,22,8,6,0.0322265625,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,0,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,1,22,1,12,0.055908203125,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,1,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,1,22,2,40,0.052734375,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,1,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,1,22,3,59,0.04736328125,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,1,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,1,22,4,25,0.046875,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,1,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,1,22,5,47,0.033935546875,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,1,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,1,22,6,50,0.0191650390625,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,1,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,1,22,7,4,0.01904296875,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,1,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,1,22,8,33,0.0184326171875,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,1,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,2,22,1,54,0.0703125,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,2,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,2,22,2,41,0.061767578125,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,2,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,2,22,3,18,0.05322265625,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,2,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,2,22,4,5,0.0517578125,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,2,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,2,22,5,21,0.05126953125,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,2,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,2,22,6,40,0.04345703125,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,2,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,2,22,7,15,0.03857421875,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,2,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,2,22,8,8,0.025390625,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,2,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,3,22,1,57,0.08544921875,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,3,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,3,22,2,35,0.08349609375,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,3,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,3,22,3,28,0.056884765625,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,3,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,3,22,4,43,0.040283203125,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,3,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,3,22,5,46,0.0400390625,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,3,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,3,22,6,62,0.029541015625,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,3,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,3,22,7,26,0.0279541015625,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,3,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,3,22,8,0,0.0218505859375,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,3,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,4,22,1,55,0.07470703125,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,4,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,4,22,2,19,0.0634765625,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,4,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,4,22,3,17,0.04638671875,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,4,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,4,22,4,60,0.04150390625,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,4,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,4,22,5,50,0.0400390625,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,4,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,4,22,6,29,0.038330078125,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,4,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,4,22,7,13,0.03564453125,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,4,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,4,22,8,26,0.028076171875,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,4,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,5,22,1,38,0.072265625,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,5,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,5,22,2,42,0.0673828125,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,5,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,5,22,3,18,0.0537109375,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,5,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,5,22,4,29,0.049072265625,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,5,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,5,22,5,2,0.044921875,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,5,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,5,22,6,0,0.0296630859375,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,5,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,5,22,7,27,0.02880859375,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,5,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,5,22,8,13,0.02734375,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,5,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,6,22,1,42,0.076171875,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,6,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,6,22,2,33,0.051025390625,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,6,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,6,22,3,5,0.0498046875,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,6,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,6,22,4,18,0.046142578125,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,6,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,6,22,5,6,0.039794921875,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,6,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,6,22,6,16,0.03125,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,6,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,6,22,7,52,0.0311279296875,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,6,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,6,22,8,3,0.026123046875,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,6,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,7,22,1,17,0.06103515625,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,7,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,7,22,2,15,0.052001953125,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,7,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,7,22,3,14,0.0419921875,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,7,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,7,22,4,1,0.03759765625,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,7,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,7,22,5,38,0.03369140625,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,7,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,7,22,6,59,0.030029296875,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,7,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,7,22,7,13,0.0262451171875,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,7,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,7,22,8,36,0.0257568359375,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,7,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,8,22,1,3,0.08154296875,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,8,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,8,22,2,42,0.060791015625,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,8,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,8,22,3,18,0.049560546875,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,8,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,8,22,4,17,0.04638671875,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,8,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,8,22,5,47,0.034912109375,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,8,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,8,22,6,54,0.03076171875,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,8,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,8,22,7,28,0.0269775390625,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,8,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,8,22,8,38,0.026123046875,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,8,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,9,22,1,46,0.0791015625,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,9,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,9,22,2,4,0.06005859375,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,9,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,9,22,3,2,0.059326171875,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,9,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,9,22,4,33,0.050048828125,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,9,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,9,22,5,47,0.0439453125,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,9,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,9,22,6,29,0.040283203125,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,9,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,9,22,7,0,0.03271484375,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,9,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,9,22,8,18,0.0286865234375,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,9,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,10,22,1,3,0.0751953125,0,olmoe-1b-7b:decode:000003:decode:000007,15378,7,10,0,0,-1
