model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,3,131,12,11,0.0380859375,0,llmjp:decode:000001:decode:000003,854,3,3,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,3,131,13,12,0.02783203125,0,llmjp:decode:000001:decode:000003,854,3,3,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,3,131,14,0,0.0264892578125,0,llmjp:decode:000001:decode:000003,854,3,3,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,3,131,15,18,0.0234375,0,llmjp:decode:000001:decode:000003,854,3,3,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,3,131,16,27,0.02197265625,0,llmjp:decode:000001:decode:000003,854,3,3,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,4,131,1,26,0.140625,0,llmjp:decode:000001:decode:000003,854,3,4,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,4,131,2,16,0.1220703125,0,llmjp:decode:000001:decode:000003,854,3,4,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,4,131,3,4,0.11376953125,0,llmjp:decode:000001:decode:000003,854,3,4,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,4,131,4,10,0.103515625,0,llmjp:decode:000001:decode:000003,854,3,4,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,4,131,5,15,0.09423828125,0,llmjp:decode:000001:decode:000003,854,3,4,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,4,131,6,9,0.08447265625,0,llmjp:decode:000001:decode:000003,854,3,4,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,4,131,7,24,0.08349609375,0,llmjp:decode:000001:decode:000003,854,3,4,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,4,131,8,2,0.055419921875,0,llmjp:decode:000001:decode:000003,854,3,4,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,4,131,9,18,0.0546875,0,llmjp:decode:000001:decode:000003,854,3,4,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,4,131,10,27,0.0419921875,0,llmjp:decode:000001:decode:000003,854,3,4,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,4,131,11,25,0.0203857421875,0,llmjp:decode:000001:decode:000003,854,3,4,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,4,131,12,13,0.019775390625,0,llmjp:decode:000001:decode:000003,854,3,4,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,4,131,13,21,0.0167236328125,0,llmjp:decode:000001:decode:000003,854,3,4,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,4,131,14,6,0.016357421875,0,llmjp:decode:000001:decode:000003,854,3,4,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,4,131,15,19,0.01611328125,0,llmjp:decode:000001:decode:000003,854,3,4,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,4,131,16,23,0.01544189453125,0,llmjp:decode:000001:decode:000003,854,3,4,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,131,1,0,0.1884765625,0,llmjp:decode:000001:decode:000003,854,3,5,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,131,2,9,0.1435546875,0,llmjp:decode:000001:decode:000003,854,3,5,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,131,3,25,0.140625,0,llmjp:decode:000001:decode:000003,854,3,5,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,131,4,18,0.09228515625,0,llmjp:decode:000001:decode:000003,854,3,5,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,131,5,1,0.0908203125,0,llmjp:decode:000001:decode:000003,854,3,5,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,131,6,20,0.08837890625,0,llmjp:decode:000001:decode:000003,854,3,5,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,131,7,29,0.041748046875,0,llmjp:decode:000001:decode:000003,854,3,5,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,131,8,12,0.0390625,0,llmjp:decode:000001:decode:000003,854,3,5,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,131,9,27,0.029541015625,0,llmjp:decode:000001:decode:000003,854,3,5,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,131,10,5,0.02734375,0,llmjp:decode:000001:decode:000003,854,3,5,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,131,11,23,0.0264892578125,0,llmjp:decode:000001:decode:000003,854,3,5,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,131,12,14,0.0233154296875,0,llmjp:decode:000001:decode:000003,854,3,5,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,131,13,21,0.0196533203125,0,llmjp:decode:000001:decode:000003,854,3,5,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,131,14,30,0.0196533203125,0,llmjp:decode:000001:decode:000003,854,3,5,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,131,15,8,0.01531982421875,0,llmjp:decode:000001:decode:000003,854,3,5,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,5,131,16,7,0.01397705078125,0,llmjp:decode:000001:decode:000003,854,3,5,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,131,1,22,0.244140625,0,llmjp:decode:000001:decode:000003,854,3,6,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,131,2,24,0.1123046875,0,llmjp:decode:000001:decode:000003,854,3,6,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,131,3,27,0.1025390625,0,llmjp:decode:000001:decode:000003,854,3,6,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,131,4,28,0.091796875,0,llmjp:decode:000001:decode:000003,854,3,6,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,131,5,3,0.06396484375,0,llmjp:decode:000001:decode:000003,854,3,6,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,131,6,16,0.06103515625,0,llmjp:decode:000001:decode:000003,854,3,6,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,131,7,2,0.059326171875,0,llmjp:decode:000001:decode:000003,854,3,6,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,131,8,25,0.05322265625,0,llmjp:decode:000001:decode:000003,854,3,6,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,131,9,4,0.040771484375,0,llmjp:decode:000001:decode:000003,854,3,6,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,131,10,14,0.03125,0,llmjp:decode:000001:decode:000003,854,3,6,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,131,11,18,0.027099609375,0,llmjp:decode:000001:decode:000003,854,3,6,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,131,12,0,0.0255126953125,0,llmjp:decode:000001:decode:000003,854,3,6,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,131,13,13,0.0235595703125,0,llmjp:decode:000001:decode:000003,854,3,6,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,131,14,1,0.021484375,0,llmjp:decode:000001:decode:000003,854,3,6,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,131,15,31,0.021484375,0,llmjp:decode:000001:decode:000003,854,3,6,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,6,131,16,29,0.020751953125,0,llmjp:decode:000001:decode:000003,854,3,6,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,131,1,22,0.1845703125,0,llmjp:decode:000001:decode:000003,854,3,7,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,131,2,17,0.1728515625,0,llmjp:decode:000001:decode:000003,854,3,7,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,131,3,13,0.1552734375,0,llmjp:decode:000001:decode:000003,854,3,7,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,131,4,21,0.078125,0,llmjp:decode:000001:decode:000003,854,3,7,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,131,5,4,0.06396484375,0,llmjp:decode:000001:decode:000003,854,3,7,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,131,6,11,0.05908203125,0,llmjp:decode:000001:decode:000003,854,3,7,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,131,7,9,0.05712890625,0,llmjp:decode:000001:decode:000003,854,3,7,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,131,8,3,0.048095703125,0,llmjp:decode:000001:decode:000003,854,3,7,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,131,9,10,0.03857421875,0,llmjp:decode:000001:decode:000003,854,3,7,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,131,10,7,0.0250244140625,0,llmjp:decode:000001:decode:000003,854,3,7,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,131,11,12,0.0250244140625,0,llmjp:decode:000001:decode:000003,854,3,7,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,131,12,0,0.024169921875,0,llmjp:decode:000001:decode:000003,854,3,7,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,131,13,25,0.0194091796875,0,llmjp:decode:000001:decode:000003,854,3,7,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,131,14,26,0.0185546875,0,llmjp:decode:000001:decode:000003,854,3,7,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,131,15,18,0.015869140625,0,llmjp:decode:000001:decode:000003,854,3,7,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,7,131,16,14,0.01397705078125,0,llmjp:decode:000001:decode:000003,854,3,7,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,131,1,24,0.1337890625,0,llmjp:decode:000001:decode:000003,854,3,8,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,131,2,18,0.1279296875,0,llmjp:decode:000001:decode:000003,854,3,8,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,131,3,30,0.111328125,0,llmjp:decode:000001:decode:000003,854,3,8,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,131,4,4,0.09814453125,0,llmjp:decode:000001:decode:000003,854,3,8,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,131,5,29,0.083984375,0,llmjp:decode:000001:decode:000003,854,3,8,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,131,6,23,0.07275390625,0,llmjp:decode:000001:decode:000003,854,3,8,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,131,7,28,0.0625,0,llmjp:decode:000001:decode:000003,854,3,8,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,131,8,15,0.055908203125,0,llmjp:decode:000001:decode:000003,854,3,8,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,131,9,9,0.042236328125,0,llmjp:decode:000001:decode:000003,854,3,8,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,131,10,8,0.040283203125,0,llmjp:decode:000001:decode:000003,854,3,8,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,131,11,12,0.034423828125,0,llmjp:decode:000001:decode:000003,854,3,8,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,131,12,7,0.033935546875,0,llmjp:decode:000001:decode:000003,854,3,8,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,131,13,31,0.0299072265625,0,llmjp:decode:000001:decode:000003,854,3,8,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,131,14,20,0.0252685546875,0,llmjp:decode:000001:decode:000003,854,3,8,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,131,15,2,0.0244140625,0,llmjp:decode:000001:decode:000003,854,3,8,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,131,16,19,0.022216796875,0,llmjp:decode:000001:decode:000003,854,3,8,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,131,1,20,0.1884765625,0,llmjp:decode:000001:decode:000003,854,3,9,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,131,2,17,0.1689453125,0,llmjp:decode:000001:decode:000003,854,3,9,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,131,3,15,0.16015625,0,llmjp:decode:000001:decode:000003,854,3,9,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,131,4,13,0.0947265625,0,llmjp:decode:000001:decode:000003,854,3,9,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,131,5,4,0.049072265625,0,llmjp:decode:000001:decode:000003,854,3,9,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,131,6,14,0.046875,0,llmjp:decode:000001:decode:000003,854,3,9,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,131,7,22,0.0439453125,0,llmjp:decode:000001:decode:000003,854,3,9,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,131,8,29,0.038818359375,0,llmjp:decode:000001:decode:000003,854,3,9,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,131,9,9,0.036376953125,0,llmjp:decode:000001:decode:000003,854,3,9,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,131,10,26,0.034912109375,0,llmjp:decode:000001:decode:000003,854,3,9,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,131,11,27,0.034912109375,0,llmjp:decode:000001:decode:000003,854,3,9,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,131,12,8,0.0242919921875,0,llmjp:decode:000001:decode:000003,854,3,9,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,131,13,3,0.0228271484375,0,llmjp:decode:000001:decode:000003,854,3,9,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,131,14,5,0.0224609375,0,llmjp:decode:000001:decode:000003,854,3,9,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,131,15,18,0.01806640625,0,llmjp:decode:000001:decode:000003,854,3,9,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,131,16,19,0.0164794921875,0,llmjp:decode:000001:decode:000003,854,3,9,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,131,1,21,0.1572265625,0,llmjp:decode:000001:decode:000003,854,3,10,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,131,2,4,0.11669921875,0,llmjp:decode:000001:decode:000003,854,3,10,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,131,3,13,0.09814453125,0,llmjp:decode:000001:decode:000003,854,3,10,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,131,4,16,0.0908203125,0,llmjp:decode:000001:decode:000003,854,3,10,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,131,5,2,0.0654296875,0,llmjp:decode:000001:decode:000003,854,3,10,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,131,6,9,0.0654296875,0,llmjp:decode:000001:decode:000003,854,3,10,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,131,7,0,0.052734375,0,llmjp:decode:000001:decode:000003,854,3,10,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,131,8,26,0.048583984375,0,llmjp:decode:000001:decode:000003,854,3,10,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,131,9,15,0.04638671875,0,llmjp:decode:000001:decode:000003,854,3,10,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,131,10,31,0.045654296875,0,llmjp:decode:000001:decode:000003,854,3,10,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,131,11,24,0.042236328125,0,llmjp:decode:000001:decode:000003,854,3,10,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,131,12,11,0.041015625,0,llmjp:decode:000001:decode:000003,854,3,10,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,131,13,25,0.0361328125,0,llmjp:decode:000001:decode:000003,854,3,10,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,131,14,20,0.03515625,0,llmjp:decode:000001:decode:000003,854,3,10,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,131,15,29,0.029541015625,0,llmjp:decode:000001:decode:000003,854,3,10,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,131,16,23,0.0281982421875,0,llmjp:decode:000001:decode:000003,854,3,10,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,131,1,6,0.2099609375,0,llmjp:decode:000001:decode:000003,854,3,11,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,131,2,24,0.1572265625,0,llmjp:decode:000001:decode:000003,854,3,11,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,131,3,9,0.1494140625,0,llmjp:decode:000001:decode:000003,854,3,11,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,131,4,20,0.08447265625,0,llmjp:decode:000001:decode:000003,854,3,11,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,131,5,4,0.06298828125,0,llmjp:decode:000001:decode:000003,854,3,11,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,131,6,8,0.049072265625,0,llmjp:decode:000001:decode:000003,854,3,11,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,131,7,19,0.041259765625,0,llmjp:decode:000001:decode:000003,854,3,11,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,131,8,5,0.039306640625,0,llmjp:decode:000001:decode:000003,854,3,11,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,131,9,0,0.037109375,0,llmjp:decode:000001:decode:000003,854,3,11,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,131,10,17,0.029296875,0,llmjp:decode:000001:decode:000003,854,3,11,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,131,11,22,0.0274658203125,0,llmjp:decode:000001:decode:000003,854,3,11,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,131,12,25,0.026611328125,0,llmjp:decode:000001:decode:000003,854,3,11,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,131,13,10,0.0242919921875,0,llmjp:decode:000001:decode:000003,854,3,11,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,131,14,28,0.0224609375,0,llmjp:decode:000001:decode:000003,854,3,11,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,131,15,7,0.020751953125,0,llmjp:decode:000001:decode:000003,854,3,11,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,131,16,26,0.0185546875,0,llmjp:decode:000001:decode:000003,854,3,11,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,131,1,21,0.376953125,0,llmjp:decode:000001:decode:000003,854,3,12,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,131,2,27,0.08837890625,0,llmjp:decode:000001:decode:000003,854,3,12,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,131,3,12,0.0673828125,0,llmjp:decode:000001:decode:000003,854,3,12,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,131,4,17,0.049560546875,0,llmjp:decode:000001:decode:000003,854,3,12,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,131,5,29,0.049560546875,0,llmjp:decode:000001:decode:000003,854,3,12,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,131,6,5,0.049560546875,0,llmjp:decode:000001:decode:000003,854,3,12,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,131,7,9,0.042236328125,0,llmjp:decode:000001:decode:000003,854,3,12,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,131,8,1,0.039794921875,0,llmjp:decode:000001:decode:000003,854,3,12,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,131,9,18,0.0390625,0,llmjp:decode:000001:decode:000003,854,3,12,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,131,10,4,0.036865234375,0,llmjp:decode:000001:decode:000003,854,3,12,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,131,11,7,0.032958984375,0,llmjp:decode:000001:decode:000003,854,3,12,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,131,12,2,0.029541015625,0,llmjp:decode:000001:decode:000003,854,3,12,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,131,13,10,0.02685546875,0,llmjp:decode:000001:decode:000003,854,3,12,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,131,14,14,0.0252685546875,0,llmjp:decode:000001:decode:000003,854,3,12,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,131,15,23,0.023681640625,0,llmjp:decode:000001:decode:000003,854,3,12,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,131,16,25,0.0223388671875,0,llmjp:decode:000001:decode:000003,854,3,12,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,131,1,29,0.1474609375,0,llmjp:decode:000001:decode:000003,854,3,13,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,131,2,21,0.1455078125,0,llmjp:decode:000001:decode:000003,854,3,13,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,131,3,18,0.12890625,0,llmjp:decode:000001:decode:000003,854,3,13,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,131,4,2,0.1064453125,0,llmjp:decode:000001:decode:000003,854,3,13,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,131,5,20,0.08056640625,0,llmjp:decode:000001:decode:000003,854,3,13,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,131,6,6,0.058837890625,0,llmjp:decode:000001:decode:000003,854,3,13,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,131,7,1,0.051025390625,0,llmjp:decode:000001:decode:000003,854,3,13,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,131,8,23,0.0458984375,0,llmjp:decode:000001:decode:000003,854,3,13,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,131,9,10,0.04052734375,0,llmjp:decode:000001:decode:000003,854,3,13,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,131,10,8,0.033935546875,0,llmjp:decode:000001:decode:000003,854,3,13,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,131,11,17,0.033447265625,0,llmjp:decode:000001:decode:000003,854,3,13,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,131,12,31,0.030029296875,0,llmjp:decode:000001:decode:000003,854,3,13,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,131,13,22,0.0252685546875,0,llmjp:decode:000001:decode:000003,854,3,13,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,131,14,4,0.0252685546875,0,llmjp:decode:000001:decode:000003,854,3,13,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,131,15,25,0.024169921875,0,llmjp:decode:000001:decode:000003,854,3,13,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,131,16,27,0.022705078125,0,llmjp:decode:000001:decode:000003,854,3,13,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,131,1,20,0.169921875,0,llmjp:decode:000001:decode:000003,854,3,14,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,131,2,4,0.111328125,0,llmjp:decode:000001:decode:000003,854,3,14,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,131,3,28,0.0908203125,0,llmjp:decode:000001:decode:000003,854,3,14,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,131,4,6,0.08251953125,0,llmjp:decode:000001:decode:000003,854,3,14,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,131,5,19,0.0693359375,0,llmjp:decode:000001:decode:000003,854,3,14,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,131,6,1,0.06640625,0,llmjp:decode:000001:decode:000003,854,3,14,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,131,7,17,0.05419921875,0,llmjp:decode:000001:decode:000003,854,3,14,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,131,8,25,0.0517578125,0,llmjp:decode:000001:decode:000003,854,3,14,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,131,9,27,0.04931640625,0,llmjp:decode:000001:decode:000003,854,3,14,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,131,10,23,0.045654296875,0,llmjp:decode:000001:decode:000003,854,3,14,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,131,11,14,0.044189453125,0,llmjp:decode:000001:decode:000003,854,3,14,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,131,12,16,0.04150390625,0,llmjp:decode:000001:decode:000003,854,3,14,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,131,13,10,0.034912109375,0,llmjp:decode:000001:decode:000003,854,3,14,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,131,14,3,0.033447265625,0,llmjp:decode:000001:decode:000003,854,3,14,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,131,15,15,0.0277099609375,0,llmjp:decode:000001:decode:000003,854,3,14,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,131,16,26,0.0277099609375,0,llmjp:decode:000001:decode:000003,854,3,14,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,131,1,18,0.310546875,0,llmjp:decode:000001:decode:000003,854,3,15,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,131,2,15,0.06494140625,0,llmjp:decode:000001:decode:000003,854,3,15,1,0,-1
