scope,owner,tile_index,vectors,high_vectors,low_vectors,target_high_fraction,sample_id,layer,ep_size,mapping,strategy
peer,4,0,64,32,32,0.5,34,8,8,round_robin,mixed_qerr
peer,4,1,64,32,32,0.5,34,8,8,round_robin,mixed_qerr
peer,4,2,64,32,32,0.5,34,8,8,round_robin,mixed_qerr
peer,4,3,61,30,31,0.5,34,8,8,round_robin,mixed_qerr
peer,5,0,64,32,32,0.5,34,8,8,round_robin,mixed_qerr
peer,5,1,64,32,32,0.5,34,8,8,round_robin,mixed_qerr
peer,5,2,64,32,32,0.5,34,8,8,round_robin,mixed_qerr
peer,5,3,60,30,30,0.5,34,8,8,round_robin,mixed_qerr
peer,6,0,64,32,32,0.5,34,8,8,round_robin,mixed_qerr
peer,6,1,64,32,32,0.5,34,8,8,round_robin,mixed_qerr
peer,6,2,45,22,23,0.5,34,8,8,round_robin,mixed_qerr
peer,7,0,64,32,32,0.5,34,8,8,round_robin,mixed_qerr
peer,7,1,64,32,32,0.5,34,8,8,round_robin,mixed_qerr
peer,7,2,64,32,32,0.5,34,8,8,round_robin,mixed_qerr
peer,7,3,64,32,32,0.5,34,8,8,round_robin,mixed_qerr
peer,0,0,64,32,32,0.5,34,9,8,round_robin,mixed_qerr
peer,0,1,64,32,32,0.5,34,9,8,round_robin,mixed_qerr
peer,0,2,64,32,32,0.5,34,9,8,round_robin,mixed_qerr
peer,0,3,62,31,31,0.5,34,9,8,round_robin,mixed_qerr
peer,1,0,64,32,32,0.5,34,9,8,round_robin,mixed_qerr
peer,1,1,64,32,32,0.5,34,9,8,round_robin,mixed_qerr
peer,1,2,64,32,32,0.5,34,9,8,round_robin,mixed_qerr
peer,1,3,43,21,22,0.5,34,9,8,round_robin,mixed_qerr
peer,2,0,64,32,32,0.5,34,9,8,round_robin,mixed_qerr
peer,2,1,64,32,32,0.5,34,9,8,round_robin,mixed_qerr
peer,2,2,64,32,32,0.5,34,9,8,round_robin,mixed_qerr
peer,2,3,59,29,30,0.5,34,9,8,round_robin,mixed_qerr
peer,3,0,64,32,32,0.5,34,9,8,round_robin,mixed_qerr
peer,3,1,64,32,32,0.5,34,9,8,round_robin,mixed_qerr
peer,3,2,64,32,32,0.5,34,9,8,round_robin,mixed_qerr
peer,3,3,61,30,31,0.5,34,9,8,round_robin,mixed_qerr
peer,4,0,64,32,32,0.5,34,9,8,round_robin,mixed_qerr
peer,4,1,64,32,32,0.5,34,9,8,round_robin,mixed_qerr
peer,4,2,64,32,32,0.5,34,9,8,round_robin,mixed_qerr
peer,4,3,59,29,30,0.5,34,9,8,round_robin,mixed_qerr
peer,5,0,64,32,32,0.5,34,9,8,round_robin,mixed_qerr
peer,5,1,64,32,32,0.5,34,9,8,round_robin,mixed_qerr
peer,5,2,64,32,32,0.5,34,9,8,round_robin,mixed_qerr
peer,5,3,62,31,31,0.5,34,9,8,round_robin,mixed_qerr
peer,6,0,64,32,32,0.5,34,9,8,round_robin,mixed_qerr
peer,6,1,64,32,32,0.5,34,9,8,round_robin,mixed_qerr
peer,6,2,64,32,32,0.5,34,9,8,round_robin,mixed_qerr
peer,6,3,64,32,32,0.5,34,9,8,round_robin,mixed_qerr
peer,7,0,64,32,32,0.5,34,9,8,round_robin,mixed_qerr
peer,7,1,64,32,32,0.5,34,9,8,round_robin,mixed_qerr
peer,7,2,64,32,32,0.5,34,9,8,round_robin,mixed_qerr
peer,7,3,44,22,22,0.5,34,9,8,round_robin,mixed_qerr
peer,0,0,64,32,32,0.5,34,10,8,round_robin,mixed_qerr
peer,0,1,64,32,32,0.5,34,10,8,round_robin,mixed_qerr
peer,0,2,64,32,32,0.5,34,10,8,round_robin,mixed_qerr
peer,0,3,54,27,27,0.5,34,10,8,round_robin,mixed_qerr
peer,1,0,64,32,32,0.5,34,10,8,round_robin,mixed_qerr
peer,1,1,64,32,32,0.5,34,10,8,round_robin,mixed_qerr
peer,1,2,64,32,32,0.5,34,10,8,round_robin,mixed_qerr
peer,1,3,58,29,29,0.5,34,10,8,round_robin,mixed_qerr
peer,2,0,64,32,32,0.5,34,10,8,round_robin,mixed_qerr
peer,2,1,64,32,32,0.5,34,10,8,round_robin,mixed_qerr
peer,2,2,64,32,32,0.5,34,10,8,round_robin,mixed_qerr
peer,2,3,62,31,31,0.5,34,10,8,round_robin,mixed_qerr
peer,3,0,64,32,32,0.5,34,10,8,round_robin,mixed_qerr
peer,3,1,64,32,32,0.5,34,10,8,round_robin,mixed_qerr
peer,3,2,64,32,32,0.5,34,10,8,round_robin,mixed_qerr
peer,3,3,60,30,30,0.5,34,10,8,round_robin,mixed_qerr
peer,4,0,64,32,32,0.5,34,10,8,round_robin,mixed_qerr
peer,4,1,64,32,32,0.5,34,10,8,round_robin,mixed_qerr
peer,4,2,64,32,32,0.5,34,10,8,round_robin,mixed_qerr
peer,4,3,59,29,30,0.5,34,10,8,round_robin,mixed_qerr
peer,5,0,64,32,32,0.5,34,10,8,round_robin,mixed_qerr
peer,5,1,64,32,32,0.5,34,10,8,round_robin,mixed_qerr
peer,5,2,64,32,32,0.5,34,10,8,round_robin,mixed_qerr
peer,5,3,46,23,23,0.5,34,10,8,round_robin,mixed_qerr
peer,6,0,64,32,32,0.5,34,10,8,round_robin,mixed_qerr
peer,6,1,64,32,32,0.5,34,10,8,round_robin,mixed_qerr
peer,6,2,64,32,32,0.5,34,10,8,round_robin,mixed_qerr
peer,6,3,59,29,30,0.5,34,10,8,round_robin,mixed_qerr
peer,7,0,64,32,32,0.5,34,10,8,round_robin,mixed_qerr
peer,7,1,64,32,32,0.5,34,10,8,round_robin,mixed_qerr
peer,7,2,64,32,32,0.5,34,10,8,round_robin,mixed_qerr
peer,7,3,55,27,28,0.5,34,10,8,round_robin,mixed_qerr
peer,0,0,64,32,32,0.5,34,11,8,round_robin,mixed_qerr
peer,0,1,64,32,32,0.5,34,11,8,round_robin,mixed_qerr
peer,0,2,64,32,32,0.5,34,11,8,round_robin,mixed_qerr
peer,0,3,61,30,31,0.5,34,11,8,round_robin,mixed_qerr
peer,1,0,64,32,32,0.5,34,11,8,round_robin,mixed_qerr
peer,1,1,64,32,32,0.5,34,11,8,round_robin,mixed_qerr
peer,1,2,64,32,32,0.5,34,11,8,round_robin,mixed_qerr
peer,1,3,64,32,32,0.5,34,11,8,round_robin,mixed_qerr
peer,2,0,64,32,32,0.5,34,11,8,round_robin,mixed_qerr
peer,2,1,64,32,32,0.5,34,11,8,round_robin,mixed_qerr
peer,2,2,64,32,32,0.5,34,11,8,round_robin,mixed_qerr
peer,2,3,50,25,25,0.5,34,11,8,round_robin,mixed_qerr
peer,3,0,64,32,32,0.5,34,11,8,round_robin,mixed_qerr
peer,3,1,64,32,32,0.5,34,11,8,round_robin,mixed_qerr
peer,3,2,64,32,32,0.5,34,11,8,round_robin,mixed_qerr
peer,3,3,60,30,30,0.5,34,11,8,round_robin,mixed_qerr
peer,4,0,64,32,32,0.5,34,11,8,round_robin,mixed_qerr
peer,4,1,64,32,32,0.5,34,11,8,round_robin,mixed_qerr
peer,4,2,64,32,32,0.5,34,11,8,round_robin,mixed_qerr
peer,4,3,54,27,27,0.5,34,11,8,round_robin,mixed_qerr
peer,5,0,64,32,32,0.5,34,11,8,round_robin,mixed_qerr
peer,5,1,64,32,32,0.5,34,11,8,round_robin,mixed_qerr
peer,5,2,64,32,32,0.5,34,11,8,round_robin,mixed_qerr
peer,5,3,34,17,17,0.5,34,11,8,round_robin,mixed_qerr
peer,6,0,64,32,32,0.5,34,11,8,round_robin,mixed_qerr
peer,6,1,64,32,32,0.5,34,11,8,round_robin,mixed_qerr
peer,6,2,64,32,32,0.5,34,11,8,round_robin,mixed_qerr
peer,6,3,60,30,30,0.5,34,11,8,round_robin,mixed_qerr
peer,7,0,64,32,32,0.5,34,11,8,round_robin,mixed_qerr
peer,7,1,64,32,32,0.5,34,11,8,round_robin,mixed_qerr
peer,7,2,64,32,32,0.5,34,11,8,round_robin,mixed_qerr
peer,7,3,62,31,31,0.5,34,11,8,round_robin,mixed_qerr
peer,0,0,64,32,32,0.5,34,12,8,round_robin,mixed_qerr
peer,0,1,64,32,32,0.5,34,12,8,round_robin,mixed_qerr
peer,0,2,64,32,32,0.5,34,12,8,round_robin,mixed_qerr
peer,0,3,50,25,25,0.5,34,12,8,round_robin,mixed_qerr
peer,1,0,64,32,32,0.5,34,12,8,round_robin,mixed_qerr
peer,1,1,64,32,32,0.5,34,12,8,round_robin,mixed_qerr
peer,1,2,64,32,32,0.5,34,12,8,round_robin,mixed_qerr
peer,1,3,64,32,32,0.5,34,12,8,round_robin,mixed_qerr
peer,2,0,64,32,32,0.5,34,12,8,round_robin,mixed_qerr
peer,2,1,64,32,32,0.5,34,12,8,round_robin,mixed_qerr
peer,2,2,64,32,32,0.5,34,12,8,round_robin,mixed_qerr
peer,2,3,59,29,30,0.5,34,12,8,round_robin,mixed_qerr
peer,3,0,64,32,32,0.5,34,12,8,round_robin,mixed_qerr
peer,3,1,64,32,32,0.5,34,12,8,round_robin,mixed_qerr
peer,3,2,64,32,32,0.5,34,12,8,round_robin,mixed_qerr
peer,3,3,64,32,32,0.5,34,12,8,round_robin,mixed_qerr
peer,4,0,64,32,32,0.5,34,12,8,round_robin,mixed_qerr
peer,4,1,64,32,32,0.5,34,12,8,round_robin,mixed_qerr
peer,4,2,51,25,26,0.5,34,12,8,round_robin,mixed_qerr
peer,5,0,64,32,32,0.5,34,12,8,round_robin,mixed_qerr
peer,5,1,64,32,32,0.5,34,12,8,round_robin,mixed_qerr
peer,5,2,64,32,32,0.5,34,12,8,round_robin,mixed_qerr
peer,5,3,64,32,32,0.5,34,12,8,round_robin,mixed_qerr
peer,6,0,64,32,32,0.5,34,12,8,round_robin,mixed_qerr
peer,6,1,64,32,32,0.5,34,12,8,round_robin,mixed_qerr
peer,6,2,64,32,32,0.5,34,12,8,round_robin,mixed_qerr
peer,6,3,57,28,29,0.5,34,12,8,round_robin,mixed_qerr
peer,7,0,64,32,32,0.5,34,12,8,round_robin,mixed_qerr
peer,7,1,64,32,32,0.5,34,12,8,round_robin,mixed_qerr
peer,7,2,64,32,32,0.5,34,12,8,round_robin,mixed_qerr
peer,7,3,41,20,21,0.5,34,12,8,round_robin,mixed_qerr
peer,0,0,64,32,32,0.5,34,13,8,round_robin,mixed_qerr
peer,0,1,64,32,32,0.5,34,13,8,round_robin,mixed_qerr
peer,0,2,64,32,32,0.5,34,13,8,round_robin,mixed_qerr
peer,0,3,26,13,13,0.5,34,13,8,round_robin,mixed_qerr
peer,1,0,64,32,32,0.5,34,13,8,round_robin,mixed_qerr
peer,1,1,64,32,32,0.5,34,13,8,round_robin,mixed_qerr
peer,1,2,64,32,32,0.5,34,13,8,round_robin,mixed_qerr
peer,1,3,37,18,19,0.5,34,13,8,round_robin,mixed_qerr
peer,2,0,64,32,32,0.5,34,13,8,round_robin,mixed_qerr
peer,2,1,64,32,32,0.5,34,13,8,round_robin,mixed_qerr
peer,2,2,64,32,32,0.5,34,13,8,round_robin,mixed_qerr
peer,2,3,64,32,32,0.5,34,13,8,round_robin,mixed_qerr
peer,3,0,64,32,32,0.5,34,13,8,round_robin,mixed_qerr
peer,3,1,64,32,32,0.5,34,13,8,round_robin,mixed_qerr
peer,3,2,64,32,32,0.5,34,13,8,round_robin,mixed_qerr
peer,3,3,60,30,30,0.5,34,13,8,round_robin,mixed_qerr
peer,4,0,64,32,32,0.5,34,13,8,round_robin,mixed_qerr
peer,4,1,64,32,32,0.5,34,13,8,round_robin,mixed_qerr
peer,4,2,64,32,32,0.5,34,13,8,round_robin,mixed_qerr
peer,4,3,58,29,29,0.5,34,13,8,round_robin,mixed_qerr
peer,5,0,64,32,32,0.5,34,13,8,round_robin,mixed_qerr
peer,5,1,64,32,32,0.5,34,13,8,round_robin,mixed_qerr
peer,5,2,64,32,32,0.5,34,13,8,round_robin,mixed_qerr
peer,5,3,54,27,27,0.5,34,13,8,round_robin,mixed_qerr
peer,6,0,64,32,32,0.5,34,13,8,round_robin,mixed_qerr
peer,6,1,64,32,32,0.5,34,13,8,round_robin,mixed_qerr
peer,6,2,64,32,32,0.5,34,13,8,round_robin,mixed_qerr
peer,6,3,10,5,5,0.5,34,13,8,round_robin,mixed_qerr
peer,7,0,64,32,32,0.5,34,13,8,round_robin,mixed_qerr
peer,7,1,64,32,32,0.5,34,13,8,round_robin,mixed_qerr
peer,7,2,64,32,32,0.5,34,13,8,round_robin,mixed_qerr
peer,7,3,54,27,27,0.5,34,13,8,round_robin,mixed_qerr
peer,0,0,64,32,32,0.5,34,14,8,round_robin,mixed_qerr
peer,0,1,64,32,32,0.5,34,14,8,round_robin,mixed_qerr
peer,0,2,64,32,32,0.5,34,14,8,round_robin,mixed_qerr
peer,0,3,32,16,16,0.5,34,14,8,round_robin,mixed_qerr
peer,1,0,64,32,32,0.5,34,14,8,round_robin,mixed_qerr
peer,1,1,64,32,32,0.5,34,14,8,round_robin,mixed_qerr
peer,1,2,64,32,32,0.5,34,14,8,round_robin,mixed_qerr
peer,1,3,45,22,23,0.5,34,14,8,round_robin,mixed_qerr
peer,2,0,64,32,32,0.5,34,14,8,round_robin,mixed_qerr
peer,2,1,64,32,32,0.5,34,14,8,round_robin,mixed_qerr
peer,2,2,64,32,32,0.5,34,14,8,round_robin,mixed_qerr
peer,2,3,48,24,24,0.5,34,14,8,round_robin,mixed_qerr
peer,3,0,64,32,32,0.5,34,14,8,round_robin,mixed_qerr
peer,3,1,64,32,32,0.5,34,14,8,round_robin,mixed_qerr
peer,3,2,64,32,32,0.5,34,14,8,round_robin,mixed_qerr
peer,3,3,59,29,30,0.5,34,14,8,round_robin,mixed_qerr
peer,4,0,64,32,32,0.5,34,14,8,round_robin,mixed_qerr
peer,4,1,64,32,32,0.5,34,14,8,round_robin,mixed_qerr
peer,4,2,64,32,32,0.5,34,14,8,round_robin,mixed_qerr
peer,4,3,52,26,26,0.5,34,14,8,round_robin,mixed_qerr
peer,5,0,64,32,32,0.5,34,14,8,round_robin,mixed_qerr
peer,5,1,64,32,32,0.5,34,14,8,round_robin,mixed_qerr
peer,5,2,64,32,32,0.5,34,14,8,round_robin,mixed_qerr
peer,5,3,58,29,29,0.5,34,14,8,round_robin,mixed_qerr
peer,6,0,64,32,32,0.5,34,14,8,round_robin,mixed_qerr
peer,6,1,64,32,32,0.5,34,14,8,round_robin,mixed_qerr
peer,6,2,64,32,32,0.5,34,14,8,round_robin,mixed_qerr
peer,6,3,63,31,32,0.5,34,14,8,round_robin,mixed_qerr
peer,7,0,64,32,32,0.5,34,14,8,round_robin,mixed_qerr
peer,7,1,64,32,32,0.5,34,14,8,round_robin,mixed_qerr
peer,7,2,64,32,32,0.5,34,14,8,round_robin,mixed_qerr
peer,7,3,58,29,29,0.5,34,14,8,round_robin,mixed_qerr
peer,0,0,64,32,32,0.5,34,15,8,round_robin,mixed_qerr
peer,0,1,64,32,32,0.5,34,15,8,round_robin,mixed_qerr
peer,0,2,64,32,32,0.5,34,15,8,round_robin,mixed_qerr
peer,0,3,48,24,24,0.5,34,15,8,round_robin,mixed_qerr
peer,1,0,64,32,32,0.5,34,15,8,round_robin,mixed_qerr
peer,1,1,64,32,32,0.5,34,15,8,round_robin,mixed_qerr
peer,1,2,64,32,32,0.5,34,15,8,round_robin,mixed_qerr
peer,1,3,64,32,32,0.5,34,15,8,round_robin,mixed_qerr
peer,2,0,64,32,32,0.5,34,15,8,round_robin,mixed_qerr
peer,2,1,64,32,32,0.5,34,15,8,round_robin,mixed_qerr
peer,2,2,64,32,32,0.5,34,15,8,round_robin,mixed_qerr
peer,2,3,63,31,32,0.5,34,15,8,round_robin,mixed_qerr
peer,3,0,64,32,32,0.5,34,15,8,round_robin,mixed_qerr
peer,3,1,64,32,32,0.5,34,15,8,round_robin,mixed_qerr
peer,3,2,64,32,32,0.5,34,15,8,round_robin,mixed_qerr
peer,3,3,30,15,15,0.5,34,15,8,round_robin,mixed_qerr
peer,4,0,64,32,32,0.5,34,15,8,round_robin,mixed_qerr
peer,4,1,64,32,32,0.5,34,15,8,round_robin,mixed_qerr
peer,4,2,64,32,32,0.5,34,15,8,round_robin,mixed_qerr
peer,4,3,42,21,21,0.5,34,15,8,round_robin,mixed_qerr
peer,5,0,64,32,32,0.5,34,15,8,round_robin,mixed_qerr
peer,5,1,64,32,32,0.5,34,15,8,round_robin,mixed_qerr
peer,5,2,64,32,32,0.5,34,15,8,round_robin,mixed_qerr
peer,5,3,64,32,32,0.5,34,15,8,round_robin,mixed_qerr
peer,6,0,64,32,32,0.5,34,15,8,round_robin,mixed_qerr
peer,6,1,64,32,32,0.5,34,15,8,round_robin,mixed_qerr
peer,6,2,64,32,32,0.5,34,15,8,round_robin,mixed_qerr
peer,6,3,45,22,23,0.5,34,15,8,round_robin,mixed_qerr
peer,7,0,64,32,32,0.5,34,15,8,round_robin,mixed_qerr
peer,7,1,64,32,32,0.5,34,15,8,round_robin,mixed_qerr
peer,7,2,64,32,32,0.5,34,15,8,round_robin,mixed_qerr
peer,7,3,58,29,29,0.5,34,15,8,round_robin,mixed_qerr
peer,0,0,64,32,32,0.5,35,0,8,round_robin,mixed_qerr
peer,0,1,64,32,32,0.5,35,0,8,round_robin,mixed_qerr
peer,0,2,64,32,32,0.5,35,0,8,round_robin,mixed_qerr
peer,0,3,23,11,12,0.5,35,0,8,round_robin,mixed_qerr
peer,1,0,64,32,32,0.5,35,0,8,round_robin,mixed_qerr
peer,1,1,64,32,32,0.5,35,0,8,round_robin,mixed_qerr
peer,1,2,64,32,32,0.5,35,0,8,round_robin,mixed_qerr
peer,1,3,53,26,27,0.5,35,0,8,round_robin,mixed_qerr
peer,2,0,64,32,32,0.5,35,0,8,round_robin,mixed_qerr
peer,2,1,64,32,32,0.5,35,0,8,round_robin,mixed_qerr
peer,2,2,64,32,32,0.5,35,0,8,round_robin,mixed_qerr
peer,2,3,62,31,31,0.5,35,0,8,round_robin,mixed_qerr
peer,3,0,64,32,32,0.5,35,0,8,round_robin,mixed_qerr
peer,3,1,64,32,32,0.5,35,0,8,round_robin,mixed_qerr
peer,3,2,64,32,32,0.5,35,0,8,round_robin,mixed_qerr
peer,3,3,53,26,27,0.5,35,0,8,round_robin,mixed_qerr
peer,4,0,64,32,32,0.5,35,0,8,round_robin,mixed_qerr
peer,4,1,64,32,32,0.5,35,0,8,round_robin,mixed_qerr
peer,4,2,64,32,32,0.5,35,0,8,round_robin,mixed_qerr
peer,4,3,32,16,16,0.5,35,0,8,round_robin,mixed_qerr
peer,5,0,64,32,32,0.5,35,0,8,round_robin,mixed_qerr
peer,5,1,64,32,32,0.5,35,0,8,round_robin,mixed_qerr
peer,5,2,64,32,32,0.5,35,0,8,round_robin,mixed_qerr
peer,5,3,55,27,28,0.5,35,0,8,round_robin,mixed_qerr
peer,6,0,64,32,32,0.5,35,0,8,round_robin,mixed_qerr
peer,6,1,64,32,32,0.5,35,0,8,round_robin,mixed_qerr
peer,6,2,64,32,32,0.5,35,0,8,round_robin,mixed_qerr
peer,6,3,59,29,30,0.5,35,0,8,round_robin,mixed_qerr
peer,7,0,64,32,32,0.5,35,0,8,round_robin,mixed_qerr
peer,7,1,64,32,32,0.5,35,0,8,round_robin,mixed_qerr
peer,7,2,64,32,32,0.5,35,0,8,round_robin,mixed_qerr
peer,7,3,42,21,21,0.5,35,0,8,round_robin,mixed_qerr
peer,0,0,64,32,32,0.5,35,1,8,round_robin,mixed_qerr
peer,0,1,64,32,32,0.5,35,1,8,round_robin,mixed_qerr
peer,0,2,64,32,32,0.5,35,1,8,round_robin,mixed_qerr
peer,0,3,39,19,20,0.5,35,1,8,round_robin,mixed_qerr
peer,1,0,64,32,32,0.5,35,1,8,round_robin,mixed_qerr
peer,1,1,64,32,32,0.5,35,1,8,round_robin,mixed_qerr
peer,1,2,64,32,32,0.5,35,1,8,round_robin,mixed_qerr
peer,1,3,63,31,32,0.5,35,1,8,round_robin,mixed_qerr
peer,2,0,64,32,32,0.5,35,1,8,round_robin,mixed_qerr
peer,2,1,64,32,32,0.5,35,1,8,round_robin,mixed_qerr
peer,2,2,62,31,31,0.5,35,1,8,round_robin,mixed_qerr
peer,3,0,64,32,32,0.5,35,1,8,round_robin,mixed_qerr
peer,3,1,64,32,32,0.5,35,1,8,round_robin,mixed_qerr
peer,3,2,64,32,32,0.5,35,1,8,round_robin,mixed_qerr
peer,3,3,22,11,11,0.5,35,1,8,round_robin,mixed_qerr
peer,4,0,64,32,32,0.5,35,1,8,round_robin,mixed_qerr
peer,4,1,64,32,32,0.5,35,1,8,round_robin,mixed_qerr
peer,4,2,64,32,32,0.5,35,1,8,round_robin,mixed_qerr
peer,4,3,63,31,32,0.5,35,1,8,round_robin,mixed_qerr
peer,5,0,64,32,32,0.5,35,1,8,round_robin,mixed_qerr
peer,5,1,64,32,32,0.5,35,1,8,round_robin,mixed_qerr
peer,5,2,64,32,32,0.5,35,1,8,round_robin,mixed_qerr
peer,5,3,47,23,24,0.5,35,1,8,round_robin,mixed_qerr
peer,6,0,64,32,32,0.5,35,1,8,round_robin,mixed_qerr
peer,6,1,64,32,32,0.5,35,1,8,round_robin,mixed_qerr
peer,6,2,64,32,32,0.5,35,1,8,round_robin,mixed_qerr
peer,6,3,64,32,32,0.5,35,1,8,round_robin,mixed_qerr
peer,7,0,64,32,32,0.5,35,1,8,round_robin,mixed_qerr
peer,7,1,64,32,32,0.5,35,1,8,round_robin,mixed_qerr
peer,7,2,64,32,32,0.5,35,1,8,round_robin,mixed_qerr
peer,7,3,59,29,30,0.5,35,1,8,round_robin,mixed_qerr
peer,0,0,64,32,32,0.5,35,2,8,round_robin,mixed_qerr
peer,0,1,64,32,32,0.5,35,2,8,round_robin,mixed_qerr
peer,0,2,64,32,32,0.5,35,2,8,round_robin,mixed_qerr
peer,0,3,59,29,30,0.5,35,2,8,round_robin,mixed_qerr
peer,1,0,64,32,32,0.5,35,2,8,round_robin,mixed_qerr
peer,1,1,64,32,32,0.5,35,2,8,round_robin,mixed_qerr
peer,1,2,64,32,32,0.5,35,2,8,round_robin,mixed_qerr
peer,1,3,60,30,30,0.5,35,2,8,round_robin,mixed_qerr
peer,2,0,64,32,32,0.5,35,2,8,round_robin,mixed_qerr
peer,2,1,64,32,32,0.5,35,2,8,round_robin,mixed_qerr
peer,2,2,64,32,32,0.5,35,2,8,round_robin,mixed_qerr
peer,2,3,62,31,31,0.5,35,2,8,round_robin,mixed_qerr
peer,3,0,64,32,32,0.5,35,2,8,round_robin,mixed_qerr
peer,3,1,64,32,32,0.5,35,2,8,round_robin,mixed_qerr
peer,3,2,64,32,32,0.5,35,2,8,round_robin,mixed_qerr
peer,3,3,3,1,2,0.5,35,2,8,round_robin,mixed_qerr
peer,4,0,64,32,32,0.5,35,2,8,round_robin,mixed_qerr
peer,4,1,64,32,32,0.5,35,2,8,round_robin,mixed_qerr
peer,4,2,64,32,32,0.5,35,2,8,round_robin,mixed_qerr
peer,4,3,63,31,32,0.5,35,2,8,round_robin,mixed_qerr
peer,5,0,64,32,32,0.5,35,2,8,round_robin,mixed_qerr
peer,5,1,64,32,32,0.5,35,2,8,round_robin,mixed_qerr
peer,5,2,64,32,32,0.5,35,2,8,round_robin,mixed_qerr
peer,5,3,63,31,32,0.5,35,2,8,round_robin,mixed_qerr
peer,6,0,64,32,32,0.5,35,2,8,round_robin,mixed_qerr
peer,6,1,64,32,32,0.5,35,2,8,round_robin,mixed_qerr
peer,6,2,64,32,32,0.5,35,2,8,round_robin,mixed_qerr
peer,6,3,50,25,25,0.5,35,2,8,round_robin,mixed_qerr
peer,7,0,64,32,32,0.5,35,2,8,round_robin,mixed_qerr
peer,7,1,64,32,32,0.5,35,2,8,round_robin,mixed_qerr
peer,7,2,64,32,32,0.5,35,2,8,round_robin,mixed_qerr
peer,7,3,53,26,27,0.5,35,2,8,round_robin,mixed_qerr
peer,0,0,64,32,32,0.5,35,3,8,round_robin,mixed_qerr
peer,0,1,64,32,32,0.5,35,3,8,round_robin,mixed_qerr
peer,0,2,64,32,32,0.5,35,3,8,round_robin,mixed_qerr
peer,0,3,57,28,29,0.5,35,3,8,round_robin,mixed_qerr
peer,1,0,64,32,32,0.5,35,3,8,round_robin,mixed_qerr
peer,1,1,64,32,32,0.5,35,3,8,round_robin,mixed_qerr
peer,1,2,64,32,32,0.5,35,3,8,round_robin,mixed_qerr
peer,1,3,44,22,22,0.5,35,3,8,round_robin,mixed_qerr
peer,2,0,64,32,32,0.5,35,3,8,round_robin,mixed_qerr
peer,2,1,64,32,32,0.5,35,3,8,round_robin,mixed_qerr
peer,2,2,64,32,32,0.5,35,3,8,round_robin,mixed_qerr
peer,2,3,54,27,27,0.5,35,3,8,round_robin,mixed_qerr
peer,3,0,64,32,32,0.5,35,3,8,round_robin,mixed_qerr
peer,3,1,64,32,32,0.5,35,3,8,round_robin,mixed_qerr
peer,3,2,64,32,32,0.5,35,3,8,round_robin,mixed_qerr
peer,3,3,48,24,24,0.5,35,3,8,round_robin,mixed_qerr
peer,4,0,64,32,32,0.5,35,3,8,round_robin,mixed_qerr
peer,4,1,64,32,32,0.5,35,3,8,round_robin,mixed_qerr
peer,4,2,64,32,32,0.5,35,3,8,round_robin,mixed_qerr
peer,4,3,28,14,14,0.5,35,3,8,round_robin,mixed_qerr
peer,5,0,64,32,32,0.5,35,3,8,round_robin,mixed_qerr
peer,5,1,64,32,32,0.5,35,3,8,round_robin,mixed_qerr
peer,5,2,64,32,32,0.5,35,3,8,round_robin,mixed_qerr
peer,5,3,53,26,27,0.5,35,3,8,round_robin,mixed_qerr
peer,6,0,64,32,32,0.5,35,3,8,round_robin,mixed_qerr
peer,6,1,64,32,32,0.5,35,3,8,round_robin,mixed_qerr
peer,6,2,64,32,32,0.5,35,3,8,round_robin,mixed_qerr
peer,6,3,21,10,11,0.5,35,3,8,round_robin,mixed_qerr
peer,7,0,64,32,32,0.5,35,3,8,round_robin,mixed_qerr
peer,7,1,64,32,32,0.5,35,3,8,round_robin,mixed_qerr
peer,7,2,64,32,32,0.5,35,3,8,round_robin,mixed_qerr
peer,7,3,43,21,22,0.5,35,3,8,round_robin,mixed_qerr
peer,0,0,64,32,32,0.5,35,4,8,round_robin,mixed_qerr
peer,0,1,64,32,32,0.5,35,4,8,round_robin,mixed_qerr
peer,0,2,64,32,32,0.5,35,4,8,round_robin,mixed_qerr
peer,0,3,52,26,26,0.5,35,4,8,round_robin,mixed_qerr
peer,1,0,64,32,32,0.5,35,4,8,round_robin,mixed_qerr
peer,1,1,64,32,32,0.5,35,4,8,round_robin,mixed_qerr
peer,1,2,64,32,32,0.5,35,4,8,round_robin,mixed_qerr
peer,1,3,50,25,25,0.5,35,4,8,round_robin,mixed_qerr
peer,2,0,64,32,32,0.5,35,4,8,round_robin,mixed_qerr
peer,2,1,64,32,32,0.5,35,4,8,round_robin,mixed_qerr
peer,2,2,64,32,32,0.5,35,4,8,round_robin,mixed_qerr
peer,2,3,60,30,30,0.5,35,4,8,round_robin,mixed_qerr
peer,3,0,64,32,32,0.5,35,4,8,round_robin,mixed_qerr
peer,3,1,64,32,32,0.5,35,4,8,round_robin,mixed_qerr
peer,3,2,64,32,32,0.5,35,4,8,round_robin,mixed_qerr
peer,3,3,38,19,19,0.5,35,4,8,round_robin,mixed_qerr
peer,4,0,64,32,32,0.5,35,4,8,round_robin,mixed_qerr
peer,4,1,64,32,32,0.5,35,4,8,round_robin,mixed_qerr
peer,4,2,64,32,32,0.5,35,4,8,round_robin,mixed_qerr
peer,4,3,64,32,32,0.5,35,4,8,round_robin,mixed_qerr
peer,5,0,64,32,32,0.5,35,4,8,round_robin,mixed_qerr
peer,5,1,64,32,32,0.5,35,4,8,round_robin,mixed_qerr
