sample_id,layer,owner_group,tile_id,pair_count,threshold_low_count,quota_low_count,threshold_low_fraction
28,13,6,2,64,18,32,0.28125
28,13,6,3,64,19,32,0.296875
28,13,6,4,64,18,32,0.28125
28,13,6,5,64,13,32,0.203125
28,13,6,6,12,6,6,0.5
28,13,7,0,64,21,32,0.328125
28,13,7,1,64,16,32,0.25
28,13,7,2,64,22,32,0.34375
28,13,7,3,14,6,7,0.42857142857142855
28,14,0,0,64,16,32,0.25
28,14,0,1,64,16,32,0.25
28,14,0,2,64,14,32,0.21875
28,14,0,3,64,25,32,0.390625
28,14,0,4,49,17,24,0.3469387755102041
28,14,1,0,64,21,32,0.328125
28,14,1,1,64,6,32,0.09375
28,14,1,2,64,8,32,0.125
28,14,1,3,64,14,32,0.21875
28,14,1,4,64,10,32,0.15625
28,14,2,0,64,8,32,0.125
28,14,2,1,64,9,32,0.140625
28,14,2,2,64,18,32,0.28125
28,14,2,3,19,8,10,0.42105263157894735
28,14,3,0,64,29,32,0.453125
28,14,3,1,44,24,22,0.5454545454545454
28,14,4,0,64,15,32,0.234375
28,14,4,1,64,11,32,0.171875
28,14,4,2,64,10,32,0.15625
28,14,4,3,56,21,28,0.375
28,14,5,0,64,27,32,0.421875
28,14,5,1,64,15,32,0.234375
28,14,5,2,64,15,32,0.234375
28,14,5,3,64,26,32,0.40625
28,14,5,4,62,17,31,0.27419354838709675
28,14,6,0,64,14,32,0.21875
28,14,6,1,64,17,32,0.265625
28,14,6,2,64,14,32,0.21875
28,14,6,3,64,13,32,0.203125
28,14,6,4,64,16,32,0.25
28,14,6,5,64,18,32,0.28125
28,14,6,6,9,2,4,0.2222222222222222
28,14,7,0,64,31,32,0.484375
28,14,7,1,64,18,32,0.28125
28,14,7,2,17,9,8,0.5294117647058824
28,15,0,0,64,23,32,0.359375
28,15,0,1,64,15,32,0.234375
28,15,0,2,64,11,32,0.171875
28,15,0,3,64,14,32,0.21875
28,15,0,4,14,2,7,0.14285714285714285
28,15,1,0,64,24,32,0.375
28,15,1,1,64,15,32,0.234375
28,15,1,2,64,18,32,0.28125
28,15,1,3,18,7,9,0.3888888888888889
28,15,2,0,64,19,32,0.296875
28,15,2,1,64,26,32,0.40625
28,15,2,2,64,26,32,0.40625
28,15,2,3,17,3,8,0.17647058823529413
28,15,3,0,64,14,32,0.21875
28,15,3,1,64,11,32,0.171875
28,15,3,2,64,13,32,0.203125
28,15,3,3,33,4,16,0.12121212121212122
28,15,4,0,64,32,32,0.5
28,15,4,1,64,38,32,0.59375
28,15,4,2,7,3,4,0.42857142857142855
28,15,5,0,64,17,32,0.265625
28,15,5,1,64,7,32,0.109375
28,15,5,2,64,8,32,0.125
28,15,5,3,64,21,32,0.328125
28,15,5,4,64,12,32,0.1875
28,15,5,5,40,13,20,0.325
28,15,6,0,64,11,32,0.171875
28,15,6,1,64,13,32,0.203125
28,15,6,2,64,16,32,0.25
28,15,6,3,64,15,32,0.234375
28,15,6,4,64,16,32,0.25
28,15,6,5,55,13,28,0.23636363636363636
28,15,7,0,64,26,32,0.40625
28,15,7,1,64,12,32,0.1875
28,15,7,2,64,16,32,0.25
28,15,7,3,64,9,32,0.140625
28,15,7,4,8,2,4,0.25
29,0,0,0,64,45,32,0.703125
29,0,0,1,64,51,32,0.796875
29,0,0,2,64,53,32,0.828125
29,0,0,3,64,53,32,0.828125
29,0,0,4,64,52,32,0.8125
29,0,0,5,11,8,6,0.7272727272727273
29,0,1,0,64,38,32,0.59375
29,0,1,1,64,46,32,0.71875
29,0,1,2,64,46,32,0.71875
29,0,1,3,64,44,32,0.6875
29,0,2,0,64,48,32,0.75
29,0,2,1,64,29,32,0.453125
29,0,2,2,64,39,32,0.609375
29,0,2,3,51,32,26,0.6274509803921569
29,0,3,0,64,37,32,0.578125
29,0,3,1,64,43,32,0.671875
29,0,3,2,64,36,32,0.5625
29,0,3,3,17,11,8,0.6470588235294118
29,0,4,0,64,46,32,0.71875
29,0,4,1,64,37,32,0.578125
29,0,4,2,64,35,32,0.546875
29,0,4,3,2,2,1,1.0
29,0,5,0,64,25,32,0.390625
29,0,5,1,64,28,32,0.4375
29,0,5,2,64,27,32,0.421875
29,0,5,3,64,31,32,0.484375
29,0,5,4,59,26,30,0.4406779661016949
29,0,6,0,64,38,32,0.59375
29,0,6,1,64,31,32,0.484375
29,0,6,2,64,41,32,0.640625
29,0,6,3,64,44,32,0.6875
29,0,6,4,20,17,10,0.85
29,0,7,0,64,34,32,0.53125
29,0,7,1,64,44,32,0.6875
29,0,7,2,64,45,32,0.703125
29,0,7,3,32,17,16,0.53125
29,1,0,0,64,46,32,0.71875
29,1,0,1,64,52,32,0.8125
29,1,0,2,64,48,32,0.75
29,1,0,3,64,50,32,0.78125
29,1,0,4,64,51,32,0.796875
29,1,0,5,14,7,7,0.5
29,1,1,0,64,43,32,0.671875
29,1,1,1,64,50,32,0.78125
29,1,1,2,64,45,32,0.703125
29,1,1,3,64,45,32,0.703125
29,1,1,4,35,30,18,0.8571428571428571
29,1,2,0,64,38,32,0.59375
29,1,2,1,64,49,32,0.765625
29,1,2,2,64,52,32,0.8125
29,1,2,3,64,42,32,0.65625
29,1,2,4,22,16,11,0.7272727272727273
29,1,3,0,64,42,32,0.65625
29,1,3,1,64,45,32,0.703125
29,1,3,2,64,49,32,0.765625
29,1,3,3,25,21,12,0.84
29,1,4,0,64,43,32,0.671875
29,1,4,1,64,43,32,0.671875
29,1,4,2,64,48,32,0.75
29,1,4,3,43,34,22,0.7906976744186046
29,1,5,0,64,48,32,0.75
29,1,5,1,64,56,32,0.875
29,1,5,2,64,43,32,0.671875
29,1,5,3,35,27,18,0.7714285714285715
29,1,6,0,64,36,32,0.5625
29,1,6,1,64,37,32,0.578125
29,1,6,2,64,43,32,0.671875
29,1,6,3,38,27,19,0.7105263157894737
29,1,7,0,64,45,32,0.703125
29,1,7,1,64,55,32,0.859375
29,1,7,2,64,40,32,0.625
29,1,7,3,44,36,22,0.8181818181818182
29,2,0,0,64,47,32,0.734375
29,2,0,1,63,44,32,0.6984126984126984
29,2,1,0,64,41,32,0.640625
29,2,1,1,64,53,32,0.828125
29,2,1,2,64,52,32,0.8125
29,2,1,3,43,36,22,0.8372093023255814
29,2,2,0,64,40,32,0.625
29,2,2,1,64,34,32,0.53125
29,2,2,2,64,39,32,0.609375
29,2,2,3,64,41,32,0.640625
29,2,2,4,19,13,10,0.6842105263157895
29,2,3,0,64,46,32,0.71875
29,2,3,1,64,37,32,0.578125
29,2,3,2,64,41,32,0.640625
29,2,3,3,64,45,32,0.703125
29,2,3,4,16,12,8,0.75
29,2,4,0,64,38,32,0.59375
29,2,4,1,64,41,32,0.640625
29,2,4,2,64,37,32,0.578125
29,2,4,3,64,35,32,0.546875
29,2,4,4,64,38,32,0.59375
29,2,4,5,31,19,16,0.6129032258064516
29,2,5,0,64,46,32,0.71875
29,2,5,1,64,52,32,0.8125
29,2,5,2,64,43,32,0.671875
29,2,5,3,23,15,12,0.6521739130434783
29,2,6,0,64,45,32,0.703125
29,2,6,1,64,42,32,0.65625
29,2,6,2,32,21,16,0.65625
29,2,7,0,64,41,32,0.640625
29,2,7,1,64,43,32,0.671875
29,2,7,2,64,43,32,0.671875
29,2,7,3,64,48,32,0.75
29,2,7,4,64,42,32,0.65625
29,2,7,5,64,43,32,0.671875
29,2,7,6,29,18,14,0.6206896551724138
29,3,0,0,64,37,32,0.578125
29,3,0,1,64,45,32,0.703125
29,3,0,2,64,37,32,0.578125
29,3,0,3,58,39,29,0.6724137931034483
29,3,1,0,64,40,32,0.625
29,3,1,1,64,42,32,0.65625
29,3,1,2,64,42,32,0.65625
29,3,1,3,32,20,16,0.625
29,3,2,0,64,46,32,0.71875
29,3,2,1,64,49,32,0.765625
29,3,2,2,64,53,32,0.828125
29,3,2,3,13,12,6,0.9230769230769231
29,3,3,0,64,33,32,0.515625
29,3,3,1,64,34,32,0.53125
29,3,3,2,64,33,32,0.515625
29,3,3,3,64,27,32,0.421875
29,3,3,4,64,32,32,0.5
29,3,3,5,64,37,32,0.578125
29,3,3,6,3,3,2,1.0
29,3,4,0,64,35,32,0.546875
29,3,4,1,64,47,32,0.734375
29,3,4,2,64,36,32,0.5625
29,3,4,3,18,11,9,0.6111111111111112
29,3,5,0,64,32,32,0.5
29,3,5,1,64,32,32,0.5
29,3,5,2,64,31,32,0.484375
29,3,5,3,20,8,10,0.4
29,3,6,0,64,42,32,0.65625
29,3,6,1,64,34,32,0.53125
29,3,6,2,64,30,32,0.46875
29,3,6,3,64,35,32,0.546875
29,3,6,4,30,19,15,0.6333333333333333
29,3,7,0,64,38,32,0.59375
29,3,7,1,64,46,32,0.71875
29,3,7,2,64,44,32,0.6875
29,3,7,3,64,48,32,0.75
29,3,7,4,18,12,9,0.6666666666666666
29,4,0,0,64,39,32,0.609375
29,4,0,1,64,35,32,0.546875
29,4,0,2,55,33,28,0.6
29,4,1,0,64,43,32,0.671875
29,4,1,1,64,37,32,0.578125
29,4,1,2,64,38,32,0.59375
29,4,1,3,64,43,32,0.671875
29,4,1,4,21,14,10,0.6666666666666666
29,4,2,0,64,51,32,0.796875
29,4,2,1,64,44,32,0.6875
29,4,2,2,42,37,21,0.8809523809523809
29,4,3,0,64,40,32,0.625
29,4,3,1,64,35,32,0.546875
29,4,3,2,64,39,32,0.609375
29,4,3,3,64,33,32,0.515625
29,4,3,4,64,24,32,0.375
29,4,3,5,31,13,16,0.41935483870967744
29,4,4,0,64,37,32,0.578125
29,4,4,1,64,45,32,0.703125
29,4,4,2,64,43,32,0.671875
29,4,4,3,64,38,32,0.59375
29,4,4,4,64,52,32,0.8125
29,4,4,5,64,45,32,0.703125
29,4,4,6,7,7,4,1.0
29,4,5,0,64,55,32,0.859375
29,4,5,1,64,52,32,0.8125
29,4,5,2,62,50,31,0.8064516129032258
29,4,6,0,64,37,32,0.578125
29,4,6,1,64,37,32,0.578125
29,4,6,2,64,41,32,0.640625
29,4,6,3,22,15,11,0.6818181818181818
29,4,7,0,64,36,32,0.5625
29,4,7,1,64,48,32,0.75
29,4,7,2,64,40,32,0.625
29,4,7,3,64,40,32,0.625
29,4,7,4,16,10,8,0.625
29,5,0,0,64,40,32,0.625
29,5,0,1,64,43,32,0.671875
29,5,0,2,6,5,3,0.8333333333333334
29,5,1,0,64,35,32,0.546875
29,5,1,1,64,46,32,0.71875
29,5,1,2,64,48,32,0.75
29,5,1,3,2,1,1,0.5
29,5,2,0,64,43,32,0.671875
29,5,2,1,64,42,32,0.65625
29,5,2,2,64,38,32,0.59375
29,5,2,3,60,37,30,0.6166666666666667
29,5,3,0,64,46,32,0.71875
29,5,3,1,64,36,32,0.5625
29,5,3,2,64,41,32,0.640625
29,5,3,3,52,37,26,0.7115384615384616
29,5,4,0,64,39,32,0.609375
29,5,4,1,64,42,32,0.65625
29,5,4,2,64,44,32,0.6875
29,5,4,3,50,28,25,0.56
29,5,5,0,64,35,32,0.546875
29,5,5,1,64,51,32,0.796875
29,5,5,2,64,40,32,0.625
29,5,5,3,64,45,32,0.703125
29,5,5,4,64,40,32,0.625
29,5,5,5,2,2,1,1.0
29,5,6,0,64,48,32,0.75
29,5,6,1,64,40,32,0.625
29,5,6,2,64,37,32,0.578125
29,5,6,3,64,38,32,0.59375
29,5,6,4,64,36,32,0.5625
29,5,6,5,25,17,12,0.68
29,5,7,0,64,30,32,0.46875
29,5,7,1,64,41,32,0.640625
29,5,7,2,64,33,32,0.515625
29,5,7,3,64,40,32,0.625
29,5,7,4,59,42,30,0.711864406779661
29,6,0,0,64,33,32,0.515625
29,6,0,1,64,42,32,0.65625
29,6,0,2,64,43,32,0.671875
29,6,0,3,64,42,32,0.65625
29,6,0,4,30,19,15,0.6333333333333333
29,6,1,0,64,36,32,0.5625
29,6,1,1,56,37,28,0.6607142857142857
29,6,2,0,64,29,32,0.453125
29,6,2,1,64,35,32,0.546875
29,6,2,2,64,37,32,0.578125
29,6,2,3,64,35,32,0.546875
29,6,2,4,64,39,32,0.609375
29,6,2,5,64,36,32,0.5625
29,6,2,6,64,37,32,0.578125
29,6,2,7,9,6,4,0.6666666666666666
29,6,3,0,64,29,32,0.453125
29,6,3,1,64,32,32,0.5
29,6,3,2,64,37,32,0.578125
29,6,3,3,64,28,32,0.4375
29,6,3,4,64,41,32,0.640625
29,6,3,5,64,35,32,0.546875
29,6,3,6,7,3,4,0.42857142857142855
29,6,4,0,64,36,32,0.5625
29,6,4,1,64,39,32,0.609375
29,6,4,2,64,44,32,0.6875
29,6,4,3,64,46,32,0.71875
29,6,4,4,4,3,2,0.75
29,6,5,0,64,32,32,0.5
29,6,5,1,64,28,32,0.4375
29,6,5,2,18,9,9,0.5
29,6,6,0,64,47,32,0.734375
29,6,6,1,64,39,32,0.609375
29,6,6,2,64,36,32,0.5625
29,6,6,3,26,20,13,0.7692307692307693
29,6,7,0,64,44,32,0.6875
29,6,7,1,64,30,32,0.46875
29,6,7,2,42,22,21,0.5238095238095238
29,7,0,0,64,42,32,0.65625
29,7,0,1,64,44,32,0.6875
29,7,0,2,63,40,32,0.6349206349206349
29,7,1,0,64,37,32,0.578125
29,7,1,1,64,39,32,0.609375
29,7,1,2,2,1,1,0.5
29,7,2,0,64,31,32,0.484375
29,7,2,1,64,32,32,0.5
29,7,2,2,64,43,32,0.671875
29,7,2,3,57,29,28,0.5087719298245614
29,7,3,0,64,29,32,0.453125
29,7,3,1,64,33,32,0.515625
29,7,3,2,64,42,32,0.65625
29,7,3,3,56,43,28,0.7678571428571429
29,7,4,0,64,35,32,0.546875
29,7,4,1,64,39,32,0.609375
29,7,4,2,64,38,32,0.59375
29,7,4,3,64,35,32,0.546875
29,7,4,4,17,9,8,0.5294117647058824
29,7,5,0,64,38,32,0.59375
29,7,5,1,64,29,32,0.453125
29,7,5,2,64,30,32,0.46875
29,7,5,3,64,27,32,0.421875
29,7,5,4,64,29,32,0.453125
29,7,5,5,64,43,32,0.671875
29,7,5,6,64,35,32,0.546875
29,7,5,7,64,32,32,0.5
29,7,5,8,6,3,3,0.5
29,7,6,0,64,36,32,0.5625
29,7,6,1,64,31,32,0.484375
29,7,6,2,49,25,24,0.5102040816326531
29,7,7,0,64,31,32,0.484375
29,7,7,1,64,33,32,0.515625
29,7,7,2,64,40,32,0.625
29,7,7,3,64,34,32,0.53125
29,7,7,4,6,3,3,0.5
29,8,0,0,64,47,32,0.734375
29,8,0,1,64,43,32,0.671875
29,8,0,2,54,39,27,0.7222222222222222
29,8,1,0,64,23,32,0.359375
29,8,1,1,64,20,32,0.3125
29,8,1,2,64,22,32,0.34375
29,8,1,3,64,22,32,0.34375
29,8,1,4,27,15,14,0.5555555555555556
29,8,2,0,64,24,32,0.375
29,8,2,1,64,25,32,0.390625
29,8,2,2,64,29,32,0.453125
29,8,2,3,64,43,32,0.671875
29,8,2,4,64,36,32,0.5625
29,8,2,5,48,24,24,0.5
29,8,3,0,64,29,32,0.453125
29,8,3,1,64,28,32,0.4375
29,8,3,2,64,27,32,0.421875
29,8,3,3,44,20,22,0.45454545454545453
29,8,4,0,64,33,32,0.515625
29,8,4,1,64,35,32,0.546875
29,8,4,2,64,38,32,0.59375
29,8,4,3,40,24,20,0.6
29,8,5,0,64,29,32,0.453125
29,8,5,1,64,27,32,0.421875
29,8,5,2,48,29,24,0.6041666666666666
29,8,6,0,64,25,32,0.390625
29,8,6,1,64,27,32,0.421875
29,8,6,2,64,27,32,0.421875
29,8,6,3,64,32,32,0.5
29,8,6,4,8,5,4,0.625
29,8,7,0,64,33,32,0.515625
29,8,7,1,64,37,32,0.578125
29,8,7,2,64,44,32,0.6875
29,8,7,3,64,38,32,0.59375
29,8,7,4,51,30,26,0.5882352941176471
29,9,0,0,64,22,32,0.34375
29,9,0,1,64,28,32,0.4375
29,9,0,2,45,20,22,0.4444444444444444
29,9,1,0,64,30,32,0.46875
29,9,1,1,64,25,32,0.390625
29,9,1,2,64,24,32,0.375
29,9,1,3,31,12,16,0.3870967741935484
29,9,2,0,64,23,32,0.359375
29,9,2,1,64,26,32,0.40625
29,9,2,2,64,19,32,0.296875
29,9,2,3,64,30,32,0.46875
29,9,2,4,64,24,32,0.375
29,9,2,5,18,8,9,0.4444444444444444
29,9,3,0,64,29,32,0.453125
29,9,3,1,64,22,32,0.34375
29,9,3,2,64,31,32,0.484375
29,9,3,3,46,24,23,0.5217391304347826
29,9,4,0,64,27,32,0.421875
29,9,4,1,64,22,32,0.34375
29,9,4,2,64,24,32,0.375
29,9,4,3,64,22,32,0.34375
29,9,4,4,1,0,0,0.0
29,9,5,0,64,22,32,0.34375
29,9,5,1,64,18,32,0.28125
29,9,5,2,58,27,29,0.46551724137931033
29,9,6,0,64,23,32,0.359375
29,9,6,1,64,18,32,0.28125
29,9,6,2,64,19,32,0.296875
29,9,6,3,64,21,32,0.328125
29,9,6,4,64,30,32,0.46875
29,9,6,5,40,15,20,0.375
29,9,7,0,64,24,32,0.375
29,9,7,1,64,29,32,0.453125
29,9,7,2,64,25,32,0.390625
29,9,7,3,64,34,32,0.53125
29,9,7,4,17,8,8,0.47058823529411764
29,10,0,0,64,27,32,0.421875
29,10,0,1,64,27,32,0.421875
29,10,0,2,64,26,32,0.40625
29,10,0,3,59,25,30,0.423728813559322
29,10,1,0,64,26,32,0.40625
29,10,1,1,64,22,32,0.34375
29,10,1,2,64,26,32,0.40625
29,10,1,3,64,26,32,0.40625
29,10,1,4,10,4,5,0.4
29,10,2,0,64,27,32,0.421875
29,10,2,1,64,23,32,0.359375
29,10,2,2,47,18,24,0.3829787234042553
29,10,3,0,64,19,32,0.296875
29,10,3,1,64,14,32,0.21875
29,10,3,2,64,13,32,0.203125
29,10,3,3,64,19,32,0.296875
29,10,3,4,37,15,18,0.40540540540540543
29,10,4,0,64,17,32,0.265625
29,10,4,1,64,27,32,0.421875
29,10,4,2,64,16,32,0.25
29,10,4,3,45,14,22,0.3111111111111111
29,10,5,0,64,25,32,0.390625
29,10,5,1,64,19,32,0.296875
29,10,5,2,64,19,32,0.296875
29,10,5,3,64,22,32,0.34375
29,10,5,4,64,21,32,0.328125
29,10,5,5,28,10,14,0.35714285714285715
29,10,6,0,64,18,32,0.28125
29,10,6,1,64,21,32,0.328125
29,10,6,2,64,23,32,0.359375
29,10,6,3,64,19,32,0.296875
29,10,6,4,32,14,16,0.4375
29,10,7,0,64,22,32,0.34375
29,10,7,1,64,30,32,0.46875
29,10,7,2,62,25,31,0.4032258064516129
29,11,0,0,64,31,32,0.484375
29,11,0,1,64,24,32,0.375
29,11,0,2,64,21,32,0.328125
29,11,0,3,64,18,32,0.28125
29,11,0,4,64,23,32,0.359375
29,11,0,5,64,23,32,0.359375
29,11,0,6,58,22,29,0.3793103448275862
29,11,1,0,64,22,32,0.34375
29,11,1,1,64,22,32,0.34375
29,11,1,2,64,21,32,0.328125
29,11,1,3,17,6,8,0.35294117647058826
29,11,2,0,64,20,32,0.3125
29,11,2,1,64,24,32,0.375
29,11,2,2,64,30,32,0.46875
29,11,2,3,33,12,16,0.36363636363636365
29,11,3,0,64,20,32,0.3125
29,11,3,1,64,20,32,0.3125
29,11,3,2,48,18,24,0.375
29,11,4,0,64,16,32,0.25
29,11,4,1,64,17,32,0.265625
29,11,4,2,47,8,24,0.1702127659574468
29,11,5,0,64,22,32,0.34375
29,11,5,1,64,19,32,0.296875
29,11,5,2,64,17,32,0.265625
29,11,5,3,64,27,32,0.421875
29,11,5,4,57,27,28,0.47368421052631576
29,11,6,0,64,21,32,0.328125
29,11,6,1,64,30,32,0.46875
29,11,6,2,64,21,32,0.328125
29,11,6,3,54,29,27,0.5370370370370371
29,11,7,0,64,25,32,0.390625
29,11,7,1,64,24,32,0.375
29,11,7,2,64,25,32,0.390625
29,11,7,3,64,32,32,0.5
29,11,7,4,6,4,3,0.6666666666666666
29,12,0,0,64,24,32,0.375
29,12,0,1,64,26,32,0.40625
29,12,0,2,64,26,32,0.40625
29,12,0,3,64,26,32,0.40625
29,12,1,0,64,20,32,0.3125
29,12,1,1,64,13,32,0.203125
29,12,1,2,40,8,20,0.2
29,12,2,0,64,20,32,0.3125
29,12,2,1,64,6,32,0.09375
29,12,2,2,64,11,32,0.171875
29,12,2,3,64,7,32,0.109375
29,12,2,4,64,13,32,0.203125
29,12,2,5,49,7,24,0.14285714285714285
29,12,3,0,64,28,32,0.4375
29,12,3,1,64,29,32,0.453125
29,12,3,2,50,28,25,0.56
29,12,4,0,64,32,32,0.5
29,12,4,1,64,23,32,0.359375
29,12,4,2,58,19,29,0.3275862068965517
29,12,5,0,64,19,32,0.296875
29,12,5,1,64,14,32,0.21875
29,12,5,2,64,16,32,0.25
29,12,5,3,64,19,32,0.296875
29,12,5,4,64,25,32,0.390625
29,12,5,5,64,17,32,0.265625
29,12,5,6,22,5,11,0.22727272727272727
29,12,6,0,64,22,32,0.34375
29,12,6,1,64,11,32,0.171875
29,12,6,2,64,15,32,0.234375
29,12,6,3,64,7,32,0.109375
29,12,6,4,57,21,28,0.3684210526315789
29,12,7,0,64,22,32,0.34375
29,12,7,1,64,36,32,0.5625
29,12,7,2,44,29,22,0.6590909090909091
29,13,0,0,64,19,32,0.296875
29,13,0,1,64,24,32,0.375
29,13,0,2,64,23,32,0.359375
29,13,0,3,42,18,21,0.42857142857142855
29,13,1,0,64,23,32,0.359375
29,13,1,1,64,14,32,0.21875
29,13,1,2,4,0,2,0.0
29,13,2,0,64,29,32,0.453125
29,13,2,1,64,33,32,0.515625
29,13,2,2,64,28,32,0.4375
29,13,2,3,11,5,6,0.45454545454545453
29,13,3,0,64,18,32,0.28125
29,13,3,1,64,25,32,0.390625
29,13,3,2,64,24,32,0.375
29,13,3,3,62,24,31,0.3870967741935484
29,13,4,0,64,16,32,0.25
29,13,4,1,64,16,32,0.25
29,13,4,2,64,18,32,0.28125
29,13,4,3,64,16,32,0.25
29,13,4,4,64,16,32,0.25
29,13,4,5,3,1,2,0.3333333333333333
29,13,5,0,64,24,32,0.375
29,13,5,1,64,23,32,0.359375
29,13,5,2,64,21,32,0.328125
29,13,5,3,64,25,32,0.390625
29,13,5,4,9,1,4,0.1111111111111111
29,13,6,0,64,15,32,0.234375
29,13,6,1,64,10,32,0.15625
29,13,6,2,64,10,32,0.15625
29,13,6,3,64,9,32,0.140625
29,13,6,4,64,12,32,0.1875
29,13,6,5,64,9,32,0.140625
29,13,6,6,4,1,2,0.25
29,13,7,0,64,20,32,0.3125
29,13,7,1,64,26,32,0.40625
29,13,7,2,64,20,32,0.3125
29,13,7,3,57,17,28,0.2982456140350877
29,14,0,0,64,16,32,0.25
29,14,0,1,64,18,32,0.28125
29,14,0,2,64,13,32,0.203125
29,14,0,3,64,18,32,0.28125
29,14,0,4,64,9,32,0.140625
29,14,0,5,64,17,32,0.265625
29,14,0,6,22,5,11,0.22727272727272727
29,14,1,0,64,22,32,0.34375
29,14,1,1,64,22,32,0.34375
29,14,1,2,64,26,32,0.40625
29,14,1,3,64,25,32,0.390625
29,14,1,4,9,4,4,0.4444444444444444
29,14,2,0,64,16,32,0.25
29,14,2,1,64,12,32,0.1875
29,14,2,2,64,13,32,0.203125
29,14,2,3,8,1,4,0.125
29,14,3,0,64,19,32,0.296875
29,14,3,1,55,15,28,0.2727272727272727
29,14,4,0,64,11,32,0.171875
29,14,4,1,64,16,32,0.25
29,14,4,2,64,19,32,0.296875
29,14,4,3,56,13,28,0.23214285714285715
29,14,5,0,64,22,32,0.34375
29,14,5,1,64,19,32,0.296875
29,14,5,2,64,24,32,0.375
29,14,5,3,64,15,32,0.234375
29,14,5,4,55,20,28,0.36363636363636365
29,14,6,0,64,16,32,0.25
29,14,6,1,64,17,32,0.265625
29,14,6,2,64,11,32,0.171875
29,14,6,3,64,13,32,0.203125
29,14,6,4,47,14,24,0.2978723404255319
29,14,7,0,64,20,32,0.3125
29,14,7,1,64,24,32,0.375
29,14,7,2,64,19,32,0.296875
29,14,7,3,4,1,2,0.25
29,15,0,0,64,19,32,0.296875
29,15,0,1,64,12,32,0.1875
29,15,0,2,64,21,32,0.328125
29,15,0,3,64,19,32,0.296875
29,15,0,4,64,19,32,0.296875
29,15,0,5,1,1,0,1.0
29,15,1,0,64,20,32,0.3125
29,15,1,1,64,18,32,0.28125
29,15,1,2,21,7,10,0.3333333333333333
29,15,2,0,64,29,32,0.453125
29,15,2,1,64,23,32,0.359375
29,15,2,2,64,25,32,0.390625
29,15,2,3,19,9,10,0.47368421052631576
29,15,3,0,64,18,32,0.28125
29,15,3,1,64,23,32,0.359375
29,15,3,2,64,21,32,0.328125
29,15,3,3,41,16,20,0.3902439024390244
29,15,4,0,64,28,32,0.4375
29,15,4,1,52,29,26,0.5576923076923077
29,15,5,0,64,15,32,0.234375
29,15,5,1,64,10,32,0.15625
29,15,5,2,64,20,32,0.3125
29,15,5,3,64,17,32,0.265625
29,15,5,4,64,19,32,0.296875
29,15,5,5,64,19,32,0.296875
29,15,5,6,7,1,4,0.14285714285714285
29,15,6,0,64,17,32,0.265625
29,15,6,1,64,20,32,0.3125
29,15,6,2,64,15,32,0.234375
29,15,6,3,64,17,32,0.265625
29,15,6,4,64,20,32,0.3125
29,15,6,5,64,18,32,0.28125
29,15,6,6,2,0,1,0.0
29,15,7,0,64,20,32,0.3125
29,15,7,1,64,16,32,0.25
29,15,7,2,64,15,32,0.234375
29,15,7,3,49,20,24,0.40816326530612246
30,0,0,0,64,32,32,0.5
30,0,0,1,64,55,32,0.859375
30,0,0,2,64,51,32,0.796875
30,0,0,3,64,51,32,0.796875
30,0,0,4,23,20,12,0.8695652173913043
30,0,1,0,64,42,32,0.65625
30,0,1,1,64,46,32,0.71875
30,0,1,2,64,48,32,0.75
30,0,1,3,56,36,28,0.6428571428571429
30,0,2,0,64,34,32,0.53125
30,0,2,1,64,32,32,0.5
30,0,2,2,64,35,32,0.546875
30,0,2,3,64,41,32,0.640625
30,0,2,4,32,23,16,0.71875
30,0,3,0,64,37,32,0.578125
30,0,3,1,64,33,32,0.515625
30,0,3,2,64,45,32,0.703125
30,0,3,3,30,15,15,0.5
30,0,4,0,64,38,32,0.59375
30,0,4,1,64,39,32,0.609375
30,0,4,2,56,39,28,0.6964285714285714
30,0,5,0,64,27,32,0.421875
30,0,5,1,64,34,32,0.53125
30,0,5,2,64,24,32,0.375
30,0,5,3,64,25,32,0.390625
30,0,5,4,64,34,32,0.53125
30,0,5,5,24,11,12,0.4583333333333333
30,0,6,0,64,35,32,0.546875
30,0,6,1,64,35,32,0.546875
30,0,6,2,64,32,32,0.5
30,0,6,3,40,20,20,0.5
30,0,7,0,64,37,32,0.578125
30,0,7,1,64,52,32,0.8125
30,0,7,2,64,53,32,0.828125
30,0,7,3,59,39,30,0.6610169491525424
30,1,0,0,64,50,32,0.78125
30,1,0,1,64,46,32,0.71875
30,1,0,2,64,43,32,0.671875
30,1,0,3,28,24,14,0.8571428571428571
30,1,1,0,64,45,32,0.703125
30,1,1,1,64,47,32,0.734375
30,1,1,2,64,48,32,0.75
30,1,1,3,64,44,32,0.6875
30,1,1,4,64,50,32,0.78125
30,1,1,5,21,14,10,0.6666666666666666
30,1,2,0,64,46,32,0.71875
30,1,2,1,64,55,32,0.859375
30,1,2,2,64,49,32,0.765625
30,1,2,3,56,44,28,0.7857142857142857
30,1,3,0,64,36,32,0.5625
30,1,3,1,64,38,32,0.59375
30,1,3,2,64,42,32,0.65625
30,1,3,3,64,43,32,0.671875
30,1,4,0,64,52,32,0.8125
30,1,4,1,64,45,32,0.703125
30,1,4,2,64,44,32,0.6875
30,1,4,3,43,33,22,0.7674418604651163
30,1,5,0,64,57,32,0.890625
30,1,5,1,64,50,32,0.78125
30,1,5,2,64,44,32,0.6875
30,1,5,3,64,46,32,0.71875
