sample_id,layer,token_position,diagonal_energy,cross_energy,total_energy,cross_to_diagonal
39,0,79,0.000121318706,3.1714153e-06,0.00012449012,0.026141189
39,0,80,8.7450404e-05,2.2495733e-06,8.969998e-05,0.02572399
39,0,81,0.00031198192,-2.6119233e-06,0.00030937,-0.008372034
39,0,82,0.0001464423,-6.510294e-06,0.000139932,-0.044456378
39,0,83,4.8778405e-05,2.3319444e-08,4.8801725e-05,0.000478069
39,0,84,6.156014e-05,3.7436257e-06,6.5303764e-05,0.060812496
39,0,85,0.00026743102,-8.492498e-08,0.0002673461,-0.00031755844
39,0,86,4.5952555e-05,-2.8402574e-06,4.3112297e-05,-0.061808474
39,0,87,6.639796e-05,6.5575296e-07,6.705371e-05,0.009876101
39,0,88,0.000503538,2.6017427e-05,0.00052955543,0.051669244
39,0,89,0.00013721964,3.6835554e-06,0.0001409032,0.026844228
39,0,90,2.9328112e-05,4.6669265e-07,2.9794805e-05,0.01591281
39,0,91,0.00028625867,8.434232e-06,0.0002946929,0.029463673
39,0,92,3.041765e-05,4.8814763e-07,3.0905798e-05,0.01604817
39,0,93,0.00030951982,9.481155e-06,0.00031900097,0.030631818
39,0,94,4.914461e-05,-8.960342e-07,4.8248578e-05,-0.018232603
39,0,95,0.00021221276,8.64864e-06,0.0002208614,0.040754568
39,0,96,0.00041348068,-9.675394e-06,0.0004038053,-0.023399869
39,0,97,0.00014934991,1.339431e-06,0.00015068935,0.008968408
39,0,98,0.00015396567,2.3521716e-07,0.00015420088,0.0015277248
39,0,99,0.00033421197,-9.1716065e-06,0.00032504037,-0.027442483
39,0,100,4.7045807e-05,2.0077605e-06,4.9053568e-05,0.042676713
39,0,101,0.00010433626,-5.5046257e-06,9.883163e-05,-0.05275851
39,0,102,0.00046452368,-4.387868e-06,0.0004601358,-0.009445951
39,0,103,0.0001234821,1.3019599e-06,0.00012478406,0.010543713
39,0,104,4.81573e-05,-8.702227e-07,4.7287078e-05,-0.018070422
39,0,105,0.00060135836,1.51605345e-05,0.0006165189,0.025210483
39,0,106,0.00020447091,-5.717957e-06,0.00019875295,-0.027964646
39,0,107,4.942499e-05,-1.6739723e-06,4.775102e-05,-0.033868946
39,0,108,0.00029904995,5.1238458e-06,0.0003041738,0.017133746
39,0,109,0.00028406584,-1.2654753e-05,0.0002714111,-0.04454866
39,0,110,0.0001266534,1.4893885e-06,0.00012814278,0.011759562
39,0,111,0.0002811633,-4.019239e-06,0.00027714405,-0.014295035
39,0,112,0.0002385585,4.0822197e-06,0.00024264072,0.017112028
39,0,113,2.8906448e-05,6.174887e-07,2.9523937e-05,0.021361625
39,0,114,7.196391e-05,-2.0804146e-06,6.988349e-05,-0.02890914
39,0,115,0.00010398881,-1.2843084e-06,0.0001027045,-0.012350448
39,0,116,7.33224e-05,1.3581375e-06,7.468054e-05,0.01852282
39,0,117,0.00013068366,5.875656e-06,0.00013655932,0.044960905
39,0,118,3.8681083e-05,-2.789202e-07,3.8402162e-05,-0.007210765
39,0,119,6.970559e-05,7.0247916e-07,7.040807e-05,0.010077802
39,0,120,0.00011599362,-2.9021976e-06,0.000113091424,-0.02502032
39,0,121,0.00014497484,3.7085556e-06,0.0001486834,0.025580684
39,0,122,0.000228797,5.4882257e-06,0.00023428522,0.023987316
39,0,123,6.5991466e-05,-4.9581286e-07,6.549565e-05,-0.0075132875
39,0,124,7.060995e-05,3.428293e-06,7.4038246e-05,0.048552547
39,0,125,0.00030287285,7.004972e-06,0.00030987783,0.023128424
39,0,126,2.8770013e-05,-4.1667954e-07,2.8353334e-05,-0.014483119
39,0,127,0.00028994988,-5.9352897e-06,0.0002840146,-0.020470055
39,1,0,0.77236676,-0.22108811,0.55127865,-0.28624758
39,1,1,0.00059216074,-2.7498463e-06,0.0005894109,-0.00464375
39,1,2,0.0008157294,2.6299735e-05,0.0008420291,0.03224076
39,1,3,0.0002998606,-3.7319842e-06,0.00029612862,-0.01244573
39,1,4,0.0010851074,2.2438355e-05,0.0011075458,0.020678464
39,1,5,0.000284169,9.731913e-06,0.0002939009,0.03424692
39,1,6,0.00011337563,-4.0276354e-06,0.000109347995,-0.0355247
39,1,7,0.00015697614,9.973242e-06,0.00016694938,0.06353349
39,1,8,0.00020518579,1.253211e-07,0.00020531111,0.00061076885
39,1,9,0.00031001147,3.1191157e-06,0.0003131306,0.010061291
39,1,10,4.6184752e-05,-4.5325578e-08,4.6139427e-05,-0.000981397
39,1,11,6.913923e-05,3.3545948e-06,7.249382e-05,0.048519414
39,1,12,0.0004798347,1.970795e-06,0.0004818055,0.0041072373
39,1,13,0.0009138615,2.5629415e-05,0.0009394909,0.028045185
39,1,14,0.00023627005,1.6107806e-06,0.00023788083,0.0068175406
39,1,15,0.0010476914,-2.6111607e-05,0.0010215798,-0.024922993
39,1,16,0.0002858932,3.9257284e-06,0.00028981894,0.01373145
39,1,17,5.563373e-05,7.064191e-07,5.6340148e-05,0.012697676
39,1,18,0.07370421,0.00091412663,0.07461834,0.012402638
39,1,19,0.00023280448,2.2835447e-06,0.00023508802,0.009808852
39,1,20,0.00015828715,-2.1110172e-06,0.00015617613,-0.013336631
39,1,21,0.00018156567,9.672949e-07,0.00018253297,0.005327521
39,1,22,0.0002518436,6.2749314e-06,0.00025811853,0.024915986
39,1,23,0.00012757047,-2.9988296e-06,0.00012457164,-0.02350724
39,1,24,5.6944904e-05,5.407346e-07,5.748564e-05,0.009495751
39,1,25,0.0004832396,-3.0921365e-06,0.00048014746,-0.006398765
39,1,26,0.0012157706,-3.937015e-05,0.0011764005,-0.032382876
39,1,27,6.4785534e-05,1.0269432e-06,6.581248e-05,0.015851427
39,1,28,0.00018406103,-4.5434717e-06,0.00017951756,-0.024684593
39,1,29,0.00014606293,-1.9651488e-06,0.00014409778,-0.013454124
39,1,30,8.752098e-05,2.4014807e-06,8.992246e-05,0.027438914
39,1,31,0.0007278034,-2.5373884e-06,0.000725266,-0.003486365
39,1,32,8.266661e-05,-1.7463899e-06,8.092022e-05,-0.0211257
39,1,33,0.0094344355,-0.00019341707,0.009241018,-0.020501181
39,1,34,0.0001323964,-6.380753e-06,0.00012601564,-0.04819431
39,1,35,0.000560401,-5.7524303e-06,0.0005546486,-0.0102648465
39,1,36,0.0003031831,-8.334027e-06,0.00029484907,-0.02748843
39,1,37,0.00014235746,4.649628e-07,0.00014282242,0.0032661639
39,1,38,3.28371e-05,-1.6275408e-06,3.1209558e-05,-0.049564086
39,1,39,6.372686e-05,2.1819433e-06,6.5908804e-05,0.03423899
39,1,40,0.00018401361,7.119801e-06,0.00019113341,0.038691707
39,1,41,7.6982586e-05,-2.51639e-07,7.673095e-05,-0.003268778
39,1,42,9.748934e-05,8.5412466e-08,9.757475e-05,0.00087612105
39,1,43,0.00015597203,-4.2449683e-06,0.00015172706,-0.027216217
39,1,44,5.0899744e-05,5.2752875e-07,5.1427272e-05,0.010364075
39,1,45,8.5173626e-05,6.749615e-07,8.584859e-05,0.007924536
39,1,46,0.00031633803,-5.104346e-06,0.00031123369,-0.016135734
39,1,47,3.0279756e-05,-1.656028e-06,2.8623728e-05,-0.054690927
39,1,48,0.00014101429,-1.9832223e-06,0.00013903106,-0.014063981
39,1,49,5.957522e-05,6.539376e-07,6.022916e-05,0.010976671
39,1,50,0.00015836868,2.8955837e-06,0.00016126427,0.018283816
39,1,51,3.3695345e-05,-1.4724137e-06,3.222293e-05,-0.043697838
39,1,52,7.956536e-05,5.5602868e-08,7.9620964e-05,0.0006988326
39,1,53,7.027962e-05,5.259397e-06,7.5539014e-05,0.07483531
39,1,54,5.6677673e-05,-4.743706e-07,5.6203302e-05,-0.008369621
39,1,55,6.1513114e-05,7.164199e-07,6.2229534e-05,0.01164662
39,1,56,4.4867073e-05,-1.313947e-06,4.3553126e-05,-0.029285328
39,1,57,7.545821e-05,5.635011e-07,7.602171e-05,0.0074677244
39,1,58,8.5198546e-05,5.9363083e-06,9.1134854e-05,0.06967617
39,1,59,4.397818e-05,2.9750663e-07,4.4275686e-05,0.006764869
39,1,60,0.00011387054,1.482862e-06,0.0001153534,0.013022349
39,1,61,3.5846508e-05,1.5487494e-06,3.7395257e-05,0.04320503
39,1,62,3.9946455e-05,-2.2717468e-06,3.767471e-05,-0.056869797
39,1,63,0.00012997948,4.5018824e-06,0.00013448136,0.03463533
39,1,64,0.0001777263,-2.5819463e-06,0.00017514435,-0.014527655
39,1,65,0.00016806698,-3.5113335e-06,0.00016455565,-0.020892465
39,1,66,0.00019427198,3.8111466e-07,0.0001946531,0.0019617581
39,1,67,0.0007093946,-1.3296551e-05,0.000696098,-0.018743519
39,1,68,8.660092e-05,2.3529865e-06,8.895391e-05,0.027170455
39,1,69,0.00021328765,-6.444927e-06,0.00020684273,-0.030217065
39,1,70,9.572832e-05,7.7477307e-07,9.650309e-05,0.008093458
39,1,71,6.514692e-05,1.0008443e-06,6.614777e-05,0.015362879
39,1,72,0.0004315203,-6.7528454e-06,0.00042476747,-0.015648963
39,1,73,4.480202e-05,3.0441843e-06,4.7846203e-05,0.06794748
39,1,74,7.515367e-05,-4.0796294e-08,7.5112875e-05,-0.00054283836
39,1,75,0.000210543,1.2206132e-05,0.00022274913,0.057974532
39,1,76,0.00011972189,6.472619e-07,0.00012036915,0.0054063792
39,1,77,0.00016781338,-4.914764e-07,0.00016732191,-0.002928708
39,1,78,9.363817e-05,-1.8117134e-08,9.362005e-05,-0.00019348023
39,1,79,0.00042739115,-8.626434e-06,0.0004187647,-0.020183932
39,1,80,0.0002574051,4.14002e-07,0.0002578191,0.0016083674
39,1,81,0.00035539622,3.0116615e-05,0.00038551283,0.08474095
39,1,82,0.0016052513,2.5048037e-05,0.0016302994,0.015603811
39,1,83,4.337896e-05,1.1916054e-06,4.4570566e-05,0.027469663
39,1,84,9.326752e-05,-1.6510239e-06,9.161649e-05,-0.017702024
39,1,85,0.00016377712,4.148329e-06,0.00016792545,0.025329111
39,1,86,5.5966237e-05,-3.784662e-07,5.558777e-05,-0.006762402
39,1,87,8.322045e-05,-2.5012414e-06,8.071921e-05,-0.030055609
39,1,88,0.00013238852,2.551009e-06,0.00013493953,0.019269109
39,1,89,9.135505e-05,-1.8126375e-06,8.954241e-05,-0.019841678
39,1,90,3.2289325e-05,6.142727e-07,3.2903597e-05,0.019024018
39,1,91,0.0001253215,-4.6992136e-06,0.00012062229,-0.037497267
39,1,92,2.6362755e-05,2.732013e-07,2.6635957e-05,0.010363154
39,1,93,0.00014491432,2.1043816e-06,0.0001470187,0.014521558
39,1,94,0.00014286177,-7.292256e-07,0.00014213254,-0.0051044137
39,1,95,0.00017391668,-4.0816085e-06,0.00016983507,-0.023468759
39,1,96,8.926523e-05,-6.35584e-07,8.862965e-05,-0.0071201744
39,1,97,0.0004159632,-1.1487777e-05,0.00040447543,-0.02761729
39,1,98,0.0010312337,4.2520696e-06,0.0010354858,0.004123284
39,1,99,0.0012053724,-2.1464657e-06,0.0012032259,-0.0017807491
39,1,100,5.111406e-05,7.7390723e-07,5.1887968e-05,0.01514079
39,1,101,8.8499604e-05,-3.2060052e-07,8.8179004e-05,-0.0036226208
39,1,102,0.0004562809,-1.6740436e-05,0.00043954045,-0.036688883
39,1,103,0.0006099675,-7.271301e-06,0.0006026962,-0.0119208
39,1,104,0.0002390251,-1.108303e-06,0.0002379168,-0.004636764
39,1,105,0.0010529167,-1.1062017e-05,0.0010418547,-0.010506069
39,1,106,0.00024189742,5.9001613e-06,0.00024779758,0.02439117
39,1,107,6.558785e-05,1.9856088e-08,6.56077e-05,0.00030274037
39,1,108,0.000203336,1.2322125e-06,0.00020456822,0.006059982
39,1,109,0.0001452315,-2.837478e-07,0.00014494776,-0.001953762
39,1,110,5.7904792e-05,1.8517021e-06,5.9756494e-05,0.03197839
39,1,111,0.00013329195,3.7969876e-06,0.00013708894,0.028486248
39,1,112,0.00014439473,4.9903174e-06,0.00014938504,0.03456025
39,1,113,4.2742657e-05,1.781329e-06,4.4523986e-05,0.041675676
39,1,114,7.189568e-05,-3.3187534e-06,6.857693e-05,-0.04616068
39,1,115,0.000177949,-5.9151644e-06,0.00017203383,-0.033240784
39,1,116,0.00013339902,-1.2950186e-06,0.000132104,-0.009707857
39,1,117,0.00010710602,3.355177e-06,0.000110461195,0.031325754
39,1,118,4.1061616e-05,-2.4457768e-07,4.0817038e-05,-0.005956358
39,1,119,5.5228127e-05,-8.41319e-07,5.438681e-05,-0.015233523
39,1,120,5.819808e-05,-1.2280434e-06,5.6970035e-05,-0.021101099
39,1,121,0.00020925907,3.3157849e-06,0.00021257486,0.015845358
39,1,122,0.00045153245,-1.3987621e-05,0.00043754483,-0.030978108
39,1,123,3.1485633e-05,6.4502456e-07,3.2130658e-05,0.020486314
39,1,124,3.9242288e-05,-1.0679651e-06,3.8174323e-05,-0.027214648
39,1,125,0.0001294341,2.9199873e-06,0.0001323541,0.022559645
39,1,126,4.881737e-05,-1.2641067e-06,4.755326e-05,-0.02589461
39,1,127,0.0001711329,9.723532e-06,0.00018085643,0.0568186
39,2,0,2.762207,0.00024580956,2.7624528,8.899027e-05
39,2,1,0.0004300134,1.078716e-05,0.00044080056,0.025085637
39,2,2,0.00027172797,1.5751866e-06,0.00027330316,0.0057969247
39,2,3,0.00042485938,-6.432674e-06,0.0004184267,-0.015140713
39,2,4,0.0010980687,-6.566034e-05,0.0010324083,-0.059796203
39,2,5,0.0009748717,8.275383e-07,0.0009756992,0.000848869
39,2,6,0.00012946443,4.3111504e-07,0.00012989555,0.0033299883
39,2,7,0.0008246339,2.2546039e-05,0.00084717997,0.027340664
39,2,8,0.00091682334,2.1026644e-05,0.00093785,0.022934237
39,2,9,0.001204081,-3.7506456e-05,0.0011665745,-0.031149445
39,2,10,0.0007146967,4.891306e-06,0.000719588,0.0068438905
39,2,11,0.00027122584,6.7069195e-06,0.00027793276,0.024728173
39,2,12,0.00071581954,1.7596525e-05,0.00073341606,0.024582349
39,2,13,0.00022050703,1.09146495e-05,0.00023142168,0.049497966
39,2,14,0.00020578816,-1.8262654e-08,0.0002057699,-8.874492e-05
39,2,15,0.0010038273,-9.511248e-06,0.0009943161,-0.009474984
39,2,16,0.0010818964,-3.146252e-05,0.0010504338,-0.029080901
39,2,17,0.00019050518,3.8207363e-06,0.00019432591,0.020055814
39,2,18,0.00021168558,7.359369e-06,0.00021904494,0.034765568
39,2,19,0.00041705638,-7.259194e-06,0.00040979718,-0.017405786
39,2,20,0.00064060534,-1.1859229e-06,0.0006394194,-0.0018512534
39,2,21,0.00080975366,-3.906549e-06,0.0008058471,-0.0048243674
39,2,22,0.0004207588,-5.644368e-06,0.00041511442,-0.013414735
39,2,23,0.0003184306,-1.5871774e-06,0.00031684342,-0.0049843746
39,2,24,0.00014144552,3.5220583e-06,0.00014496758,0.024900459
39,2,25,0.0006312281,3.0132825e-05,0.0006613609,0.047736827
39,2,26,0.0013904127,2.9931543e-05,0.0014203442,0.021527093
39,2,27,0.00010567739,-4.307367e-08,0.00010563432,-0.0004075959
39,2,28,0.00066061504,-2.5021378e-05,0.00063559366,-0.037875883
39,2,29,0.00024920388,6.558257e-06,0.00025576213,0.026316835
39,2,30,0.00014552739,-4.445901e-07,0.0001450828,-0.003055027
39,2,31,0.0014270328,3.227149e-05,0.0014593042,0.0226144
39,2,32,0.0002578033,-1.0693708e-05,0.0002471096,-0.041480105
39,2,33,5.4862896e-05,-7.3354386e-07,5.4129352e-05,-0.013370491
39,2,34,0.00010526707,-3.1934323e-06,0.00010207364,-0.03033648
39,2,35,0.0012125988,-9.3067065e-06,0.001203292,-0.0076750093
39,2,36,0.0018202267,-1.4825491e-06,0.0018187441,-0.000814486
39,2,37,0.0006934066,6.91216e-07,0.00069409783,0.0009968408
39,2,38,0.00025534962,-7.999712e-06,0.0002473499,-0.031328466
39,2,39,7.204177e-05,-3.388559e-06,6.865321e-05,-0.047036033
39,2,40,0.00023553324,8.542862e-06,0.0002440761,0.0362703
39,2,41,0.0002199175,1.8907594e-06,0.00022180827,0.008597585
39,2,42,0.000281716,1.451245e-05,0.00029622845,0.05151447
39,2,43,0.00042086752,-3.0185387e-05,0.00039068214,-0.07172182
39,2,44,0.00021667077,-3.6994024e-06,0.00021297137,-0.017073842
39,2,45,0.00035191712,-1.5027734e-05,0.00033688938,-0.04270248
39,2,46,0.00032691684,-2.7120404e-06,0.0003242048,-0.008295812
39,2,47,0.00017964593,4.572299e-06,0.00018421822,0.025451727
39,2,48,0.0002452221,-1.0069169e-05,0.00023515293,-0.041061424
39,2,49,0.000141131,-2.7526985e-06,0.0001383783,-0.019504564
39,2,50,0.00020930663,8.5734064e-07,0.00021016397,0.0040960987
39,2,51,0.00014806677,4.890724e-06,0.0001529575,0.033030532
39,2,52,0.0002471197,-6.2332256e-06,0.00024088647,-0.025223508
39,2,53,0.0002695423,2.5820715e-05,0.00029536302,0.09579466
39,2,54,0.00017539207,1.483917e-06,0.00017687598,0.008460571
39,2,55,8.500701e-05,-1.452514e-06,8.355449e-05,-0.017086992
39,2,56,0.00021554029,2.2138556e-06,0.00021775415,0.010271192
39,2,57,0.00075887144,-1.8825522e-06,0.0007569889,-0.002480726
39,2,58,7.6943696e-05,2.5225963e-06,7.946629e-05,0.032784965
39,2,59,0.00036903995,-1.6810081e-06,0.00036735894,-0.0045550847
39,2,60,0.00030644887,4.89605e-06,0.00031134492,0.015976727
39,2,61,0.00024356275,3.9132574e-06,0.000247476,0.016066732
39,2,62,5.8606154e-05,8.529569e-07,5.945911e-05,0.01455405
39,2,63,0.00026285532,7.3998817e-06,0.0002702552,0.02815192
39,2,64,0.00032394205,-6.266928e-06,0.00031767512,-0.01934583
39,2,65,0.00020085939,-1.00873876e-07,0.00020075851,-0.0005022114
39,2,66,0.00042410393,-1.13217975e-05,0.00041278213,-0.026695808
39,2,67,0.0010186924,1.8924475e-05,0.0010376169,0.018577222
39,2,68,0.0005044907,9.777723e-07,0.00050546846,0.0019381375
39,2,69,0.00096744625,-4.1285122e-05,0.0009261611,-0.042674333
39,2,70,0.00026536614,-6.863411e-06,0.00025850273,-0.025863929
39,2,71,0.00015236739,7.1485993e-06,0.00015951598,0.04691686
39,2,72,0.0005902116,-1.0055606e-05,0.000580156,-0.017037291
39,2,73,9.050136e-05,-5.2422547e-07,8.997713e-05,-0.0057924595
39,2,74,0.00011717144,7.395283e-08,0.00011724539,0.0006311507
39,2,75,0.00030711218,-1.270225e-05,0.00029440993,-0.041360296
39,2,76,0.00016314993,-4.4194894e-06,0.00015873044,-0.027088515
39,2,77,0.00029962295,4.6842033e-06,0.00030430715,0.01563366
39,2,78,0.00047484197,-1.0866934e-05,0.00046397504,-0.02288537
39,2,79,0.00027577265,1.5193073e-05,0.00029096572,0.05509275
39,2,80,0.0006890427,-5.0411327e-06,0.00068400154,-0.00731614
39,2,81,0.0008618227,-1.5000114e-07,0.0008616727,-0.00017405105
39,2,82,0.0011460443,3.2883137e-05,0.0011789275,0.028692726
39,2,83,0.00015724586,4.9780647e-06,0.00016222392,0.031657845
39,2,84,0.00018803228,1.0502117e-06,0.0001890825,0.0055852737
39,2,85,0.00032387956,-1.2424134e-05,0.00031145543,-0.038360354
39,2,86,0.00014297062,-5.368347e-07,0.00014243378,-0.0037548603
39,2,87,0.00017308528,-4.2875035e-06,0.00016879778,-0.024771046
39,2,88,0.000607242,-8.952455e-06,0.00059828954,-0.014742812
39,2,89,0.00036557496,-6.535265e-07,0.00036492143,-0.0017876676
39,2,90,0.00021290348,-2.8956565e-06,0.00021000783,-0.013600795
39,2,91,0.00045643374,1.354664e-05,0.00046998038,0.029679313
39,2,92,6.259953e-05,7.8334415e-07,6.3382875e-05,0.012513579
39,2,93,0.00043671383,1.653243e-05,0.00045324626,0.03785644
39,2,94,0.0002093744,8.9393725e-06,0.00021831377,0.042695634
39,2,95,0.00036829902,1.0433287e-05,0.0003787323,0.028328303
39,2,96,0.0005284918,1.4483579e-05,0.0005429754,0.027405495
39,2,97,0.0017025431,-1.6885344e-05,0.0016856578,-0.009917719
39,2,98,0.0014560285,4.9480004e-06,0.0014609765,0.0033982852
39,2,99,0.0015722784,6.209023e-05,0.0016343687,0.039490607
39,2,100,0.0002056647,7.3428237e-06,0.00021300753,0.035702888
39,2,101,0.000114672104,-4.5623892e-07,0.000114215865,-0.003978639
39,2,102,0.00053088594,3.2346987e-05,0.0005632329,0.0609302
39,2,103,0.00020038002,6.8351073e-06,0.00020721513,0.034110725
39,2,104,0.0001552995,1.980734e-06,0.00015728023,0.012754285
39,2,105,0.0009256753,2.5502522e-06,0.0009282256,0.0027550182
39,2,106,0.00091045944,-1.1379598e-06,0.0009093215,-0.0012498742
39,2,107,0.00029038155,5.529728e-10,0.0002903821,1.9042973e-06
39,2,108,0.0002690793,-1.1043565e-05,0.00025803572,-0.04104205
39,2,109,0.00021979777,4.5993074e-06,0.00022439708,0.020925177
39,2,110,0.00025565858,7.0175156e-07,0.00025636033,0.0027448777
39,2,111,0.00039876526,4.2797474e-06,0.000403045,0.010732498
39,2,112,0.0016036113,5.508773e-06,0.00160912,0.0034352296
39,2,113,0.00011849876,-3.6507554e-06,0.00011484801,-0.030808384
39,2,114,0.00019161482,1.709559e-06,0.00019332438,0.008921851
39,2,115,0.00035052325,-1.37724855e-05,0.00033675076,-0.039291218
39,2,116,0.0002845899,-5.9061276e-06,0.0002786838,-0.020753117
39,2,117,0.00046031916,-1.4231773e-06,0.000458896,-0.0030917185
39,2,118,7.697753e-05,2.8599752e-06,7.9837504e-05,0.037153378
39,2,119,0.00015631213,2.3285975e-07,0.000156545,0.00148971
39,2,120,0.00013768839,5.4916163e-06,0.00014318,0.03988438
39,2,121,0.0007006901,2.2838358e-06,0.0007029739,0.0032594092
39,2,122,0.0004868132,-1.2276636e-05,0.00047453656,-0.025218371
39,2,123,0.00016330407,7.1724644e-06,0.00017047653,0.043920916
39,2,124,8.532469e-05,3.0974334e-06,8.842212e-05,0.036301725
39,2,125,0.00074386015,2.2300752e-05,0.0007661609,0.029979764
39,2,126,0.000102218386,5.108661e-06,0.00010732705,0.049977906
39,2,127,0.00027106292,-7.168477e-06,0.00026389444,-0.026445806
39,3,0,0.76149964,7.802248e-05,0.76157767,0.00010245899
39,3,1,0.00027445165,-1.10913825e-05,0.00026336027,-0.040412884
39,3,2,0.00032921595,3.8761063e-06,0.00033309206,0.01177375
39,3,3,0.00075965165,5.940208e-06,0.00076559186,0.007819648
39,3,4,0.0018414158,2.8285314e-05,0.0018697011,0.015360635
39,3,5,0.0013822999,4.5155757e-05,0.0014274557,0.03266712
39,3,6,0.00027259887,7.513445e-06,0.00028011232,0.027562274
39,3,7,0.0004277208,3.9227307e-06,0.00043164354,0.009171241
39,3,8,0.00073901017,-2.3718982e-05,0.0007152912,-0.032095607
39,3,9,0.00096224813,2.3249711e-05,0.0009854978,0.024161868
39,3,10,0.0007513127,1.1873082e-05,0.0007631858,0.015803117
39,3,11,0.00018323436,-1.552471e-05,0.00016770964,-0.08472598
39,3,12,0.0005520402,1.33458525e-05,0.000565386,0.02417551
39,3,13,0.00039608972,-7.5741264e-06,0.0003885156,-0.01912225
39,3,14,0.000567176,5.668786e-06,0.00057284476,0.009994756
39,3,15,0.0013718884,6.301608e-05,0.0014349045,0.04593382
39,3,16,0.0014068113,-3.0978e-05,0.0013758333,-0.022020012
39,3,17,0.00023041951,2.841247e-06,0.00023326075,0.0123307565
39,3,18,0.00014410759,3.219233e-06,0.00014732682,0.022339094
39,3,19,0.001649423,-4.7655893e-05,0.0016017671,-0.028892461
39,3,20,0.0006432029,3.3653574e-05,0.0006768565,0.052321862
39,3,21,0.00071652874,-2.3141969e-05,0.00069338677,-0.032297336
39,3,22,0.0009606456,1.7002458e-05,0.0009776481,0.01769899
39,3,23,0.0008412432,9.906944e-08,0.00084134226,0.000117765514
39,3,24,9.7149226e-05,-3.571884e-06,9.357734e-05,-0.036766984
39,3,25,0.00039223937,-5.4371485e-06,0.00038680222,-0.013861813
