sample_id,layer,owner_group,tile_id,pair_count,threshold_low_count,quota_low_count,threshold_low_fraction
44,7,0,1,64,33,32,0.515625
44,7,0,2,64,30,32,0.46875
44,7,0,3,64,33,32,0.515625
44,7,0,4,64,35,32,0.546875
44,7,0,5,64,25,32,0.390625
44,7,0,6,54,19,27,0.35185185185185186
44,7,1,0,64,27,32,0.421875
44,7,1,1,64,32,32,0.5
44,7,1,2,64,34,32,0.53125
44,7,1,3,64,33,32,0.515625
44,7,1,4,64,30,32,0.46875
44,7,1,5,64,27,32,0.421875
44,7,1,6,64,27,32,0.421875
44,7,1,7,64,30,32,0.46875
44,7,1,8,64,33,32,0.515625
44,7,1,9,40,19,20,0.475
44,7,2,0,64,37,32,0.578125
44,7,2,1,64,34,32,0.53125
44,7,2,2,64,33,32,0.515625
44,7,2,3,64,36,32,0.5625
44,7,2,4,64,32,32,0.5
44,7,2,5,64,40,32,0.625
44,7,2,6,64,36,32,0.5625
44,7,2,7,49,29,24,0.5918367346938775
44,7,3,0,64,40,32,0.625
44,7,3,1,64,35,32,0.546875
44,7,3,2,64,33,32,0.515625
44,7,3,3,64,32,32,0.5
44,7,3,4,64,35,32,0.546875
44,7,3,5,64,42,32,0.65625
44,7,3,6,24,13,12,0.5416666666666666
44,7,4,0,64,27,32,0.421875
44,7,4,1,64,36,32,0.5625
44,7,4,2,64,23,32,0.359375
44,7,4,3,64,27,32,0.421875
44,7,4,4,64,25,32,0.390625
44,7,4,5,64,22,32,0.34375
44,7,4,6,64,29,32,0.453125
44,7,4,7,64,21,32,0.328125
44,7,4,8,64,20,32,0.3125
44,7,4,9,5,1,2,0.2
44,7,5,0,64,40,32,0.625
44,7,5,1,64,32,32,0.5
44,7,5,2,64,50,32,0.78125
44,7,5,3,64,44,32,0.6875
44,7,5,4,64,40,32,0.625
44,7,5,5,64,42,32,0.65625
44,7,5,6,6,5,3,0.8333333333333334
44,7,6,0,64,28,32,0.4375
44,7,6,1,64,32,32,0.5
44,7,6,2,64,33,32,0.515625
44,7,6,3,64,39,32,0.609375
44,7,6,4,64,40,32,0.625
44,7,6,5,64,31,32,0.484375
44,7,6,6,64,26,32,0.40625
44,7,6,7,64,41,32,0.640625
44,7,6,8,64,34,32,0.53125
44,7,6,9,61,27,30,0.4426229508196721
44,7,7,0,64,32,32,0.5
44,7,7,1,64,26,32,0.40625
44,7,7,2,64,32,32,0.5
44,7,7,3,64,27,32,0.421875
44,7,7,4,64,20,32,0.3125
44,7,7,5,64,30,32,0.46875
44,7,7,6,64,32,32,0.5
44,7,7,7,64,28,32,0.4375
44,7,7,8,17,10,8,0.5882352941176471
44,8,0,0,64,25,32,0.390625
44,8,0,1,64,27,32,0.421875
44,8,0,2,64,23,32,0.359375
44,8,0,3,64,21,32,0.328125
44,8,0,4,64,28,32,0.4375
44,8,0,5,64,26,32,0.40625
44,8,0,6,64,30,32,0.46875
44,8,0,7,55,31,28,0.5636363636363636
44,8,1,0,64,30,32,0.46875
44,8,1,1,64,36,32,0.5625
44,8,1,2,64,24,32,0.375
44,8,1,3,64,31,32,0.484375
44,8,1,4,64,22,32,0.34375
44,8,1,5,64,30,32,0.46875
44,8,1,6,64,32,32,0.5
44,8,1,7,64,46,32,0.71875
44,8,1,8,9,5,4,0.5555555555555556
44,8,2,0,64,41,32,0.640625
44,8,2,1,64,38,32,0.59375
44,8,2,2,64,36,32,0.5625
44,8,2,3,64,36,32,0.5625
44,8,2,4,64,40,32,0.625
44,8,2,5,64,35,32,0.546875
44,8,2,6,27,14,14,0.5185185185185185
44,8,3,0,64,38,32,0.59375
44,8,3,1,64,33,32,0.515625
44,8,3,2,64,34,32,0.53125
44,8,3,3,64,36,32,0.5625
44,8,3,4,64,38,32,0.59375
44,8,3,5,64,37,32,0.578125
44,8,3,6,64,26,32,0.40625
44,8,3,7,64,46,32,0.71875
44,8,3,8,13,8,6,0.6153846153846154
44,8,4,0,64,44,32,0.6875
44,8,4,1,64,35,32,0.546875
44,8,4,2,64,41,32,0.640625
44,8,4,3,64,32,32,0.5
44,8,4,4,64,37,32,0.578125
44,8,4,5,64,38,32,0.59375
44,8,5,0,64,19,32,0.296875
44,8,5,1,64,33,32,0.515625
44,8,5,2,64,28,32,0.4375
44,8,5,3,64,24,32,0.375
44,8,5,4,64,22,32,0.34375
44,8,5,5,64,32,32,0.5
44,8,5,6,64,37,32,0.578125
44,8,5,7,64,29,32,0.453125
44,8,5,8,11,5,6,0.45454545454545453
44,8,6,0,64,23,32,0.359375
44,8,6,1,64,22,32,0.34375
44,8,6,2,64,20,32,0.3125
44,8,6,3,64,29,32,0.453125
44,8,6,4,64,40,32,0.625
44,8,6,5,64,29,32,0.453125
44,8,6,6,64,28,32,0.4375
44,8,6,7,64,22,32,0.34375
44,8,6,8,64,22,32,0.34375
44,8,6,9,42,14,21,0.3333333333333333
44,8,7,0,64,24,32,0.375
44,8,7,1,64,38,32,0.59375
44,8,7,2,64,17,32,0.265625
44,8,7,3,64,16,32,0.25
44,8,7,4,64,24,32,0.375
44,8,7,5,64,24,32,0.375
44,8,7,6,64,19,32,0.296875
44,8,7,7,64,26,32,0.40625
44,8,7,8,64,31,32,0.484375
44,8,7,9,35,12,18,0.34285714285714286
44,9,0,0,64,31,32,0.484375
44,9,0,1,64,29,32,0.453125
44,9,0,2,64,24,32,0.375
44,9,0,3,64,46,32,0.71875
44,9,0,4,64,36,32,0.5625
44,9,0,5,64,54,32,0.84375
44,9,0,6,64,41,32,0.640625
44,9,0,7,64,51,32,0.796875
44,9,0,8,26,21,13,0.8076923076923077
44,9,1,0,64,46,32,0.71875
44,9,1,1,64,40,32,0.625
44,9,1,2,64,32,32,0.5
44,9,1,3,64,30,32,0.46875
44,9,1,4,64,36,32,0.5625
44,9,1,5,64,40,32,0.625
44,9,1,6,25,15,12,0.6
44,9,2,0,64,33,32,0.515625
44,9,2,1,64,33,32,0.515625
44,9,2,2,64,39,32,0.609375
44,9,2,3,64,38,32,0.59375
44,9,2,4,64,33,32,0.515625
44,9,2,5,49,29,24,0.5918367346938775
44,9,3,0,64,20,32,0.3125
44,9,3,1,64,24,32,0.375
44,9,3,2,64,24,32,0.375
44,9,3,3,64,25,32,0.390625
44,9,3,4,64,26,32,0.40625
44,9,3,5,64,25,32,0.390625
44,9,3,6,64,28,32,0.4375
44,9,3,7,64,27,32,0.421875
44,9,3,8,64,21,32,0.328125
44,9,3,9,16,9,8,0.5625
44,9,4,0,64,32,32,0.5
44,9,4,1,64,34,32,0.53125
44,9,4,2,64,22,32,0.34375
44,9,4,3,64,39,32,0.609375
44,9,4,4,64,30,32,0.46875
44,9,4,5,64,26,32,0.40625
44,9,4,6,64,23,32,0.359375
44,9,4,7,64,29,32,0.453125
44,9,4,8,64,26,32,0.40625
44,9,4,9,4,3,2,0.75
44,9,5,0,64,43,32,0.671875
44,9,5,1,64,42,32,0.65625
44,9,5,2,64,27,32,0.421875
44,9,5,3,64,36,32,0.5625
44,9,5,4,64,32,32,0.5
44,9,5,5,64,29,32,0.453125
44,9,5,6,64,27,32,0.421875
44,9,5,7,64,36,32,0.5625
44,9,5,8,11,7,6,0.6363636363636364
44,9,6,0,64,22,32,0.34375
44,9,6,1,64,32,32,0.5
44,9,6,2,64,36,32,0.5625
44,9,6,3,64,39,32,0.609375
44,9,6,4,64,43,32,0.671875
44,9,6,5,64,49,32,0.765625
44,9,6,6,37,27,18,0.7297297297297297
44,9,7,0,64,35,32,0.546875
44,9,7,1,64,37,32,0.578125
44,9,7,2,64,30,32,0.46875
44,9,7,3,64,24,32,0.375
44,9,7,4,64,25,32,0.390625
44,9,7,5,64,19,32,0.296875
44,9,7,6,64,27,32,0.421875
44,9,7,7,64,29,32,0.453125
44,9,7,8,64,30,32,0.46875
44,9,7,9,64,29,32,0.453125
44,9,7,10,24,11,12,0.4583333333333333
44,10,0,0,64,21,32,0.328125
44,10,0,1,64,28,32,0.4375
44,10,0,2,64,25,32,0.390625
44,10,0,3,64,20,32,0.3125
44,10,0,4,64,23,32,0.359375
44,10,0,5,64,24,32,0.375
44,10,0,6,64,26,32,0.40625
44,10,0,7,64,39,32,0.609375
44,10,0,8,64,41,32,0.640625
44,10,0,9,61,41,30,0.6721311475409836
44,10,1,0,64,34,32,0.53125
44,10,1,1,64,42,32,0.65625
44,10,1,2,64,38,32,0.59375
44,10,1,3,64,38,32,0.59375
44,10,1,4,64,34,32,0.53125
44,10,1,5,64,28,32,0.4375
44,10,1,6,64,34,32,0.53125
44,10,1,7,54,31,27,0.5740740740740741
44,10,2,0,64,36,32,0.5625
44,10,2,1,64,40,32,0.625
44,10,2,2,64,32,32,0.5
44,10,2,3,64,33,32,0.515625
44,10,2,4,64,27,32,0.421875
44,10,2,5,64,29,32,0.453125
44,10,2,6,35,18,18,0.5142857142857142
44,10,3,0,64,35,32,0.546875
44,10,3,1,64,44,32,0.6875
44,10,3,2,64,34,32,0.53125
44,10,3,3,64,41,32,0.640625
44,10,3,4,64,44,32,0.6875
44,10,3,5,64,33,32,0.515625
44,10,3,6,64,33,32,0.515625
44,10,3,7,64,47,32,0.734375
44,10,3,8,10,7,5,0.7
44,10,4,0,64,35,32,0.546875
44,10,4,1,64,33,32,0.515625
44,10,4,2,64,34,32,0.53125
44,10,4,3,64,33,32,0.515625
44,10,4,4,64,48,32,0.75
44,10,4,5,64,45,32,0.703125
44,10,4,6,64,37,32,0.578125
44,10,4,7,64,36,32,0.5625
44,10,4,8,64,38,32,0.59375
44,10,4,9,33,16,16,0.48484848484848486
44,10,5,0,64,44,32,0.6875
44,10,5,1,64,36,32,0.5625
44,10,5,2,64,52,32,0.8125
44,10,5,3,64,44,32,0.6875
44,10,5,4,64,33,32,0.515625
44,10,5,5,64,36,32,0.5625
44,10,5,6,64,51,32,0.796875
44,10,5,7,29,23,14,0.7931034482758621
44,10,6,0,64,26,32,0.40625
44,10,6,1,64,24,32,0.375
44,10,6,2,64,24,32,0.375
44,10,6,3,64,22,32,0.34375
44,10,6,4,64,19,32,0.296875
44,10,6,5,64,21,32,0.328125
44,10,6,6,64,22,32,0.34375
44,10,6,7,64,20,32,0.3125
44,10,6,8,64,20,32,0.3125
44,10,6,9,46,18,23,0.391304347826087
44,10,7,0,64,45,32,0.703125
44,10,7,1,64,50,32,0.78125
44,10,7,2,64,37,32,0.578125
44,10,7,3,64,53,32,0.828125
44,10,7,4,52,44,26,0.8461538461538461
44,11,0,0,64,24,32,0.375
44,11,0,1,64,24,32,0.375
44,11,0,2,64,22,32,0.34375
44,11,0,3,64,28,32,0.4375
44,11,0,4,64,18,32,0.28125
44,11,0,5,64,17,32,0.265625
44,11,0,6,64,42,32,0.65625
44,11,0,7,42,25,21,0.5952380952380952
44,11,1,0,64,36,32,0.5625
44,11,1,1,64,43,32,0.671875
44,11,1,2,64,33,32,0.515625
44,11,1,3,64,36,32,0.5625
44,11,1,4,64,37,32,0.578125
44,11,1,5,64,35,32,0.546875
44,11,1,6,64,27,32,0.421875
44,11,1,7,64,40,32,0.625
44,11,1,8,48,28,24,0.5833333333333334
44,11,2,0,64,33,32,0.515625
44,11,2,1,64,31,32,0.484375
44,11,2,2,64,37,32,0.578125
44,11,2,3,64,38,32,0.59375
44,11,2,4,64,34,32,0.53125
44,11,2,5,64,42,32,0.65625
44,11,2,6,64,33,32,0.515625
44,11,2,7,64,19,32,0.296875
44,11,2,8,64,20,32,0.3125
44,11,2,9,25,12,12,0.48
44,11,3,0,64,33,32,0.515625
44,11,3,1,64,38,32,0.59375
44,11,3,2,64,32,32,0.5
44,11,3,3,64,37,32,0.578125
44,11,3,4,64,34,32,0.53125
44,11,3,5,64,28,32,0.4375
44,11,3,6,58,29,29,0.5
44,11,4,0,64,35,32,0.546875
44,11,4,1,64,42,32,0.65625
44,11,4,2,64,27,32,0.421875
44,11,4,3,64,35,32,0.546875
44,11,4,4,64,41,32,0.640625
44,11,4,5,64,26,32,0.40625
44,11,4,6,47,28,24,0.5957446808510638
44,11,5,0,64,25,32,0.390625
44,11,5,1,64,29,32,0.453125
44,11,5,2,64,42,32,0.65625
44,11,5,3,64,32,32,0.5
44,11,5,4,64,37,32,0.578125
44,11,5,5,64,38,32,0.59375
44,11,5,6,64,33,32,0.515625
44,11,5,7,64,37,32,0.578125
44,11,5,8,25,14,12,0.56
44,11,6,0,64,39,32,0.609375
44,11,6,1,64,30,32,0.46875
44,11,6,2,64,32,32,0.5
44,11,6,3,64,33,32,0.515625
44,11,6,4,64,31,32,0.484375
44,11,6,5,64,38,32,0.59375
44,11,6,6,64,42,32,0.65625
44,11,6,7,64,31,32,0.484375
44,11,6,8,18,7,9,0.3888888888888889
44,11,7,0,64,49,32,0.765625
44,11,7,1,64,41,32,0.640625
44,11,7,2,64,51,32,0.796875
44,11,7,3,64,45,32,0.703125
44,11,7,4,64,42,32,0.65625
44,11,7,5,64,49,32,0.765625
44,11,7,6,64,53,32,0.828125
44,11,7,7,57,41,28,0.7192982456140351
44,12,0,0,64,45,32,0.703125
44,12,0,1,64,32,32,0.5
44,12,0,2,64,37,32,0.578125
44,12,0,3,64,45,32,0.703125
44,12,0,4,64,36,32,0.5625
44,12,0,5,64,44,32,0.6875
44,12,0,6,64,53,32,0.828125
44,12,0,7,25,21,12,0.84
44,12,1,0,64,55,32,0.859375
44,12,1,1,64,53,32,0.828125
44,12,1,2,64,54,32,0.84375
44,12,1,3,64,58,32,0.90625
44,12,1,4,64,46,32,0.71875
44,12,1,5,64,52,32,0.8125
44,12,1,6,64,50,32,0.78125
44,12,1,7,10,9,5,0.9
44,12,2,0,64,27,32,0.421875
44,12,2,1,64,30,32,0.46875
44,12,2,2,64,27,32,0.421875
44,12,2,3,64,34,32,0.53125
44,12,2,4,64,32,32,0.5
44,12,2,5,64,37,32,0.578125
44,12,2,6,64,25,32,0.390625
44,12,2,7,64,31,32,0.484375
44,12,2,8,57,32,28,0.5614035087719298
44,12,3,0,64,52,32,0.8125
44,12,3,1,64,58,32,0.90625
44,12,3,2,64,55,32,0.859375
44,12,3,3,64,53,32,0.828125
44,12,3,4,64,51,32,0.796875
44,12,3,5,64,45,32,0.703125
44,12,3,6,38,28,19,0.7368421052631579
44,12,4,0,64,30,32,0.46875
44,12,4,1,64,32,32,0.5
44,12,4,2,64,35,32,0.546875
44,12,4,3,64,34,32,0.53125
44,12,4,4,64,30,32,0.46875
44,12,4,5,64,41,32,0.640625
44,12,4,6,64,36,32,0.5625
44,12,4,7,64,43,32,0.671875
44,12,4,8,64,31,32,0.484375
44,12,4,9,55,26,28,0.4727272727272727
44,12,5,0,64,40,32,0.625
44,12,5,1,64,41,32,0.640625
44,12,5,2,64,35,32,0.546875
44,12,5,3,64,39,32,0.609375
44,12,5,4,64,47,32,0.734375
44,12,5,5,64,36,32,0.5625
44,12,5,6,64,39,32,0.609375
44,12,5,7,26,13,13,0.5
44,12,6,0,64,24,32,0.375
44,12,6,1,64,30,32,0.46875
44,12,6,2,64,30,32,0.46875
44,12,6,3,64,18,32,0.28125
44,12,6,4,64,20,32,0.3125
44,12,6,5,64,18,32,0.28125
44,12,6,6,64,21,32,0.328125
44,12,6,7,64,30,32,0.46875
44,12,6,8,64,30,32,0.46875
44,12,6,9,49,25,24,0.5102040816326531
44,12,7,0,64,43,32,0.671875
44,12,7,1,64,49,32,0.765625
44,12,7,2,64,53,32,0.828125
44,12,7,3,64,44,32,0.6875
44,12,7,4,64,53,32,0.828125
44,12,7,5,64,47,32,0.734375
44,12,7,6,60,51,30,0.85
44,13,0,0,64,23,32,0.359375
44,13,0,1,64,44,32,0.6875
44,13,0,2,64,23,32,0.359375
44,13,0,3,64,19,32,0.296875
44,13,0,4,64,26,32,0.40625
44,13,0,5,64,27,32,0.421875
44,13,0,6,64,27,32,0.421875
44,13,0,7,22,12,11,0.5454545454545454
44,13,1,0,64,44,32,0.6875
44,13,1,1,64,29,32,0.453125
44,13,1,2,64,39,32,0.609375
44,13,1,3,64,43,32,0.671875
44,13,1,4,64,46,32,0.71875
44,13,1,5,64,45,32,0.703125
44,13,1,6,64,31,32,0.484375
44,13,1,7,46,34,23,0.7391304347826086
44,13,2,0,64,29,32,0.453125
44,13,2,1,64,32,32,0.5
44,13,2,2,64,26,32,0.40625
44,13,2,3,64,34,32,0.53125
44,13,2,4,64,38,32,0.59375
44,13,2,5,64,36,32,0.5625
44,13,2,6,64,43,32,0.671875
44,13,2,7,64,30,32,0.46875
44,13,2,8,64,30,32,0.46875
44,13,2,9,39,20,20,0.5128205128205128
44,13,3,0,64,47,32,0.734375
44,13,3,1,64,48,32,0.75
44,13,3,2,64,49,32,0.765625
44,13,3,3,64,50,32,0.78125
44,13,3,4,64,45,32,0.703125
44,13,3,5,64,30,32,0.46875
44,13,3,6,50,29,25,0.58
44,13,4,0,64,34,32,0.53125
44,13,4,1,64,36,32,0.5625
44,13,4,2,64,35,32,0.546875
44,13,4,3,64,41,32,0.640625
44,13,4,4,64,34,32,0.53125
44,13,4,5,64,31,32,0.484375
44,13,4,6,64,35,32,0.546875
44,13,4,7,64,51,32,0.796875
44,13,4,8,53,34,26,0.6415094339622641
44,13,5,0,64,42,32,0.65625
44,13,5,1,64,51,32,0.796875
44,13,5,2,64,40,32,0.625
44,13,5,3,64,35,32,0.546875
44,13,5,4,64,40,32,0.625
44,13,5,5,64,43,32,0.671875
44,13,5,6,22,17,11,0.7727272727272727
44,13,6,0,64,37,32,0.578125
44,13,6,1,64,27,32,0.421875
44,13,6,2,64,32,32,0.5
44,13,6,3,64,37,32,0.578125
44,13,6,4,64,35,32,0.546875
44,13,6,5,64,34,32,0.53125
44,13,6,6,64,32,32,0.5
44,13,6,7,64,35,32,0.546875
44,13,6,8,29,18,14,0.6206896551724138
44,13,7,0,64,37,32,0.578125
44,13,7,1,64,45,32,0.703125
44,13,7,2,64,37,32,0.578125
44,13,7,3,64,39,32,0.609375
44,13,7,4,64,42,32,0.65625
44,13,7,5,64,26,32,0.40625
44,13,7,6,64,38,32,0.59375
44,13,7,7,64,40,32,0.625
44,13,7,8,59,42,30,0.711864406779661
44,14,0,0,64,36,32,0.5625
44,14,0,1,64,33,32,0.515625
44,14,0,2,64,36,32,0.5625
44,14,0,3,64,19,32,0.296875
44,14,0,4,64,26,32,0.40625
44,14,0,5,64,28,32,0.4375
44,14,0,6,64,43,32,0.671875
44,14,0,7,64,42,32,0.65625
44,14,0,8,37,28,18,0.7567567567567568
44,14,1,0,64,44,32,0.6875
44,14,1,1,64,39,32,0.609375
44,14,1,2,64,40,32,0.625
44,14,1,3,64,30,32,0.46875
44,14,1,4,64,29,32,0.453125
44,14,1,5,64,39,32,0.609375
44,14,1,6,64,25,32,0.390625
44,14,1,7,64,27,32,0.421875
44,14,1,8,64,25,32,0.390625
44,14,1,9,38,18,19,0.47368421052631576
44,14,2,0,64,40,32,0.625
44,14,2,1,64,38,32,0.59375
44,14,2,2,64,52,32,0.8125
44,14,2,3,64,37,32,0.578125
44,14,2,4,64,39,32,0.609375
44,14,2,5,64,30,32,0.46875
44,14,2,6,21,14,10,0.6666666666666666
44,14,3,0,64,40,32,0.625
44,14,3,1,64,34,32,0.53125
44,14,3,2,64,30,32,0.46875
44,14,3,3,64,34,32,0.53125
44,14,3,4,64,37,32,0.578125
44,14,3,5,64,28,32,0.4375
44,14,3,6,64,28,32,0.4375
44,14,3,7,64,31,32,0.484375
44,14,3,8,49,25,24,0.5102040816326531
44,14,4,0,64,37,32,0.578125
44,14,4,1,64,31,32,0.484375
44,14,4,2,64,32,32,0.5
44,14,4,3,64,38,32,0.59375
44,14,4,4,64,29,32,0.453125
44,14,4,5,64,30,32,0.46875
44,14,4,6,64,44,32,0.6875
44,14,4,7,64,37,32,0.578125
44,14,4,8,64,38,32,0.59375
44,14,4,9,64,34,32,0.53125
44,14,4,10,8,6,4,0.75
44,14,5,0,64,47,32,0.734375
44,14,5,1,64,50,32,0.78125
44,14,5,2,64,55,32,0.859375
44,14,5,3,64,42,32,0.65625
44,14,5,4,64,42,32,0.65625
44,14,5,5,64,48,32,0.75
44,14,5,6,22,15,11,0.6818181818181818
44,14,6,0,64,39,32,0.609375
44,14,6,1,64,41,32,0.640625
44,14,6,2,64,52,32,0.8125
44,14,6,3,64,42,32,0.65625
44,14,6,4,64,48,32,0.75
44,14,6,5,64,44,32,0.6875
44,14,6,6,25,16,12,0.64
44,14,7,0,64,33,32,0.515625
44,14,7,1,64,44,32,0.6875
44,14,7,2,64,28,32,0.4375
44,14,7,3,64,42,32,0.65625
44,14,7,4,64,31,32,0.484375
44,14,7,5,64,33,32,0.515625
44,14,7,6,64,56,32,0.875
44,14,7,7,56,44,28,0.7857142857142857
44,15,0,0,64,25,32,0.390625
44,15,0,1,64,18,32,0.28125
44,15,0,2,64,13,32,0.203125
44,15,0,3,64,26,32,0.40625
44,15,0,4,64,29,32,0.453125
44,15,0,5,64,22,32,0.34375
44,15,0,6,64,29,32,0.453125
44,15,0,7,64,20,32,0.3125
44,15,0,8,64,25,32,0.390625
44,15,0,9,64,32,32,0.5
44,15,0,10,64,24,32,0.375
44,15,0,11,3,2,2,0.6666666666666666
44,15,1,0,64,33,32,0.515625
44,15,1,1,64,33,32,0.515625
44,15,1,2,64,32,32,0.5
44,15,1,3,64,32,32,0.5
44,15,1,4,64,25,32,0.390625
44,15,1,5,64,35,32,0.546875
44,15,1,6,64,37,32,0.578125
44,15,1,7,64,33,32,0.515625
44,15,1,8,64,30,32,0.46875
44,15,1,9,21,11,10,0.5238095238095238
44,15,2,0,64,29,32,0.453125
44,15,2,1,64,30,32,0.46875
44,15,2,2,64,28,32,0.4375
44,15,2,3,64,33,32,0.515625
44,15,2,4,64,35,32,0.546875
44,15,2,5,64,31,32,0.484375
44,15,2,6,64,25,32,0.390625
44,15,2,7,39,18,20,0.46153846153846156
44,15,3,0,64,36,32,0.5625
44,15,3,1,64,36,32,0.5625
44,15,3,2,64,28,32,0.4375
44,15,3,3,64,31,32,0.484375
44,15,3,4,64,25,32,0.390625
44,15,3,5,64,31,32,0.484375
44,15,3,6,64,25,32,0.390625
44,15,3,7,24,15,12,0.625
44,15,4,0,64,35,32,0.546875
44,15,4,1,64,36,32,0.5625
44,15,4,2,64,32,32,0.5
44,15,4,3,64,36,32,0.5625
44,15,4,4,64,37,32,0.578125
44,15,4,5,64,37,32,0.578125
44,15,4,6,64,37,32,0.578125
44,15,4,7,35,20,18,0.5714285714285714
44,15,5,0,64,43,32,0.671875
44,15,5,1,64,45,32,0.703125
44,15,5,2,64,44,32,0.6875
44,15,5,3,64,43,32,0.671875
44,15,5,4,64,56,32,0.875
44,15,5,5,51,32,26,0.6274509803921569
44,15,6,0,64,40,32,0.625
44,15,6,1,64,45,32,0.703125
44,15,6,2,64,37,32,0.578125
44,15,6,3,64,39,32,0.609375
44,15,6,4,64,33,32,0.515625
44,15,6,5,64,29,32,0.453125
44,15,6,6,64,36,32,0.5625
44,15,6,7,44,27,22,0.6136363636363636
44,15,7,0,64,37,32,0.578125
44,15,7,1,64,35,32,0.546875
44,15,7,2,64,24,32,0.375
44,15,7,3,64,32,32,0.5
44,15,7,4,64,30,32,0.46875
44,15,7,5,64,35,32,0.546875
44,15,7,6,64,33,32,0.515625
44,15,7,7,39,15,20,0.38461538461538464
45,0,0,0,64,25,32,0.390625
45,0,0,1,64,32,32,0.5
45,0,0,2,64,27,32,0.421875
45,0,0,3,64,22,32,0.34375
45,0,0,4,64,24,32,0.375
45,0,0,5,64,22,32,0.34375
45,0,0,6,64,26,32,0.40625
45,0,0,7,51,16,26,0.3137254901960784
45,0,1,0,64,17,32,0.265625
45,0,1,1,64,13,32,0.203125
45,0,1,2,64,13,32,0.203125
45,0,1,3,64,19,32,0.296875
45,0,1,4,64,23,32,0.359375
45,0,1,5,64,25,32,0.390625
45,0,1,6,64,17,32,0.265625
45,0,1,7,64,20,32,0.3125
45,0,1,8,64,10,32,0.15625
45,0,1,9,31,4,16,0.12903225806451613
45,0,2,0,64,14,32,0.21875
45,0,2,1,64,17,32,0.265625
45,0,2,2,64,17,32,0.265625
45,0,2,3,64,14,32,0.21875
45,0,2,4,64,25,32,0.390625
45,0,2,5,64,22,32,0.34375
45,0,2,6,64,24,32,0.375
45,0,2,7,64,18,32,0.28125
45,0,2,8,64,15,32,0.234375
45,0,2,9,64,8,32,0.125
45,0,2,10,4,2,2,0.5
45,0,3,0,64,24,32,0.375
45,0,3,1,64,19,32,0.296875
45,0,3,2,64,20,32,0.3125
45,0,3,3,64,24,32,0.375
45,0,3,4,64,25,32,0.390625
45,0,3,5,64,27,32,0.421875
45,0,3,6,64,18,32,0.28125
45,0,3,7,3,0,2,0.0
45,0,4,0,64,21,32,0.328125
45,0,4,1,64,19,32,0.296875
45,0,4,2,64,21,32,0.328125
45,0,4,3,64,31,32,0.484375
45,0,4,4,64,23,32,0.359375
45,0,4,5,64,27,32,0.421875
45,0,4,6,64,28,32,0.4375
45,0,4,7,64,31,32,0.484375
45,0,4,8,64,16,32,0.25
45,0,4,9,2,1,1,0.5
45,0,5,0,64,17,32,0.265625
45,0,5,1,64,20,32,0.3125
45,0,5,2,64,24,32,0.375
45,0,5,3,64,29,32,0.453125
45,0,5,4,64,31,32,0.484375
45,0,5,5,64,34,32,0.53125
45,0,5,6,64,27,32,0.421875
45,0,5,7,38,10,19,0.2631578947368421
45,0,6,0,64,8,32,0.125
45,0,6,1,64,21,32,0.328125
45,0,6,2,64,13,32,0.203125
45,0,6,3,64,15,32,0.234375
45,0,6,4,64,17,32,0.265625
45,0,6,5,64,16,32,0.25
45,0,6,6,64,15,32,0.234375
45,0,6,7,64,11,32,0.171875
45,0,6,8,45,10,22,0.2222222222222222
45,0,7,0,64,24,32,0.375
45,0,7,1,64,23,32,0.359375
45,0,7,2,64,38,32,0.59375
45,0,7,3,64,45,32,0.703125
45,0,7,4,18,4,9,0.2222222222222222
45,1,0,0,64,39,32,0.609375
45,1,0,1,64,37,32,0.578125
45,1,0,2,64,23,32,0.359375
45,1,0,3,64,35,32,0.546875
45,1,0,4,64,34,32,0.53125
45,1,0,5,64,25,32,0.390625
45,1,0,6,64,31,32,0.484375
45,1,0,7,64,23,32,0.359375
45,1,0,8,60,27,30,0.45
45,1,1,0,64,18,32,0.28125
45,1,1,1,64,21,32,0.328125
45,1,1,2,64,30,32,0.46875
45,1,1,3,64,33,32,0.515625
45,1,1,4,64,32,32,0.5
45,1,1,5,64,35,32,0.546875
45,1,1,6,64,39,32,0.609375
45,1,1,7,64,35,32,0.546875
45,1,1,8,64,33,32,0.515625
45,1,1,9,64,27,32,0.421875
45,1,1,10,6,4,3,0.6666666666666666
45,1,2,0,64,34,32,0.53125
45,1,2,1,64,39,32,0.609375
45,1,2,2,64,33,32,0.515625
45,1,2,3,64,39,32,0.609375
45,1,2,4,64,35,32,0.546875
45,1,2,5,64,30,32,0.46875
45,1,2,6,27,14,14,0.5185185185185185
45,1,3,0,64,25,32,0.390625
45,1,3,1,64,18,32,0.28125
45,1,3,2,64,21,32,0.328125
45,1,3,3,64,23,32,0.359375
45,1,3,4,64,24,32,0.375
45,1,3,5,64,17,32,0.265625
45,1,3,6,64,20,32,0.3125
45,1,3,7,64,20,32,0.3125
45,1,3,8,64,19,32,0.296875
45,1,3,9,64,22,32,0.34375
45,1,3,10,1,1,0,1.0
45,1,4,0,64,32,32,0.5
45,1,4,1,64,27,32,0.421875
45,1,4,2,64,18,32,0.28125
45,1,4,3,64,20,32,0.3125
45,1,4,4,64,20,32,0.3125
45,1,4,5,64,11,32,0.171875
45,1,4,6,64,26,32,0.40625
45,1,4,7,64,16,32,0.25
45,1,4,8,64,22,32,0.34375
45,1,4,9,41,13,20,0.3170731707317073
45,1,5,0,64,34,32,0.53125
45,1,5,1,64,28,32,0.4375
