sample_id,layer,token_position,diagonal_energy,cross_energy,total_energy,cross_to_diagonal
23,7,46,0.043688603,0.0020949692,0.045783572,0.047952306
23,7,47,0.043924965,-0.00018172711,0.043743238,-0.004137217
23,7,48,0.030077156,0.00064256415,0.03071972,0.02136386
23,7,49,0.042362656,-0.0013535954,0.04100906,-0.031952564
23,7,50,0.042958148,-0.0016809478,0.0412772,-0.039129894
23,7,51,0.03822438,0.004942365,0.043166745,0.12929876
23,7,52,0.05207869,0.002585549,0.05466424,0.049646966
23,7,53,0.04541599,0.0012438297,0.04665982,0.027387485
23,7,54,0.052542876,-0.0027404428,0.049802434,-0.052156314
23,7,55,0.047517024,-0.0015147738,0.04600225,-0.03187855
23,7,56,0.07044607,-0.0018676296,0.06857844,-0.026511481
23,7,57,0.046123218,0.0022829436,0.04840616,0.049496625
23,7,58,0.062980466,0.002098821,0.06507929,0.033324953
23,7,59,0.042895235,-0.0024781525,0.040417083,-0.057772208
23,7,60,0.036861014,0.0013955384,0.038256552,0.03785947
23,7,61,0.040607437,-0.0039581545,0.036649283,-0.097473636
23,7,62,0.049835183,0.003126651,0.052961834,0.062739834
23,7,63,0.053351372,-0.000535734,0.05281564,-0.010041616
23,7,64,0.067982644,0.0015935376,0.06957618,0.02344036
23,7,65,0.040169626,0.0009117648,0.04108139,0.022697866
23,7,66,0.047153242,0.0012433492,0.04839659,0.026368264
23,7,67,0.050916113,0.0075372383,0.05845335,0.14803247
23,7,68,0.045723464,0.0013364926,0.047059957,0.029229907
23,7,69,0.14761259,0.0019486398,0.14956123,0.01320104
23,7,70,0.07254298,-0.004166737,0.06837624,-0.057438187
23,7,71,0.13805956,-0.0008522719,0.13720728,-0.006173219
23,7,72,0.035915043,0.0021250173,0.03804006,0.05916789
23,7,73,0.04027904,-0.0055109,0.034768138,-0.13681807
23,7,74,0.051227078,0.0028776154,0.054104693,0.056173716
23,7,75,0.038750987,0.0006213002,0.039372288,0.016033145
23,7,76,0.0446088,-7.526949e-05,0.044533532,-0.0016873238
23,7,77,0.056703474,-0.0039474405,0.052756034,-0.0696155
23,7,78,0.057822987,-0.0011695698,0.056653418,-0.020226726
23,7,79,0.043033227,-0.00052911043,0.042504117,-0.012295392
23,7,80,0.039214898,0.0038985573,0.043113455,0.099415205
23,7,81,0.04416074,-0.0018285327,0.042332206,-0.041406296
23,7,82,0.038138214,-0.00026790425,0.03787031,-0.007024562
23,7,83,0.034441974,0.00056783855,0.035009813,0.016486818
23,7,84,0.0460094,-0.003917653,0.042091746,-0.085148975
23,7,85,0.058653384,-0.002813466,0.05583992,-0.047967665
23,7,86,0.04415193,0.0015595108,0.04571144,0.035321467
23,7,87,0.05696087,0.002534125,0.059494995,0.044488873
23,7,88,0.04275074,-0.0016611144,0.041089624,-0.038855806
23,7,89,0.13244243,-0.0009976327,0.1314448,-0.0075325766
23,7,90,0.0690998,-0.0003951192,0.06870468,-0.0057180948
23,7,91,0.044196915,-0.00019903854,0.043997876,-0.0045034485
23,7,92,0.032343905,-0.00043864176,0.031905264,-0.013561806
23,7,93,0.059129514,0.0028063543,0.061935868,0.047461145
23,7,94,0.048605107,-0.0006112531,0.047993854,-0.012575902
23,7,95,0.030189337,-0.00041386485,0.029775472,-0.013708974
23,7,96,0.068133935,0.0031534433,0.07128738,0.046283007
23,7,97,0.05278934,-0.0024720058,0.050317336,-0.046827745
23,7,98,0.05339309,0.00077491254,0.054168,0.014513349
23,7,99,0.03454431,0.00019834936,0.03474266,0.0057418817
23,7,100,0.057763606,0.0014726669,0.059236273,0.025494719
23,7,101,0.041834593,0.0021749996,0.044009592,0.051990457
23,7,102,0.03556458,-0.001985386,0.033579193,-0.055824813
23,7,103,0.046964105,0.006155286,0.05311939,0.13106363
23,7,104,0.042155337,0.0016797595,0.043835096,0.0398469
23,7,105,0.058970854,-0.0013943464,0.057576507,-0.023644669
23,7,106,0.07328667,0.0014187098,0.07470538,0.019358361
23,7,107,0.042273123,0.001128953,0.043402076,0.026706165
23,7,108,0.038357697,0.0036379136,0.04199561,0.094841816
23,7,109,0.06857111,-0.00095944107,0.06761167,-0.013991913
23,7,110,0.07907391,0.00040185452,0.07947577,0.005082011
23,7,111,0.034961008,0.0033536255,0.038314633,0.09592474
23,7,112,0.049042452,-0.0043669455,0.044675507,-0.08904419
23,7,113,0.040423896,-0.0008513592,0.039572537,-0.02106079
23,7,114,0.05535637,-0.0021866933,0.053169675,-0.039502107
23,7,115,0.06138751,-0.0077360272,0.053651482,-0.12601957
23,7,116,0.05511303,-0.0011633076,0.05394972,-0.02110767
23,7,117,0.034202423,-0.0028533526,0.03134907,-0.083425455
23,7,118,0.08430129,0.001451537,0.08575283,0.017218443
23,7,119,0.05103857,0.003902778,0.05494135,0.07646723
23,7,120,0.057360698,0.0044025443,0.061763242,0.07675193
23,7,121,0.11421749,-0.0016294345,0.112588055,-0.014266068
23,7,122,0.046432026,0.00052972883,0.046961755,0.011408695
23,7,123,0.057669852,0.007405404,0.065075256,0.12841032
23,7,124,0.04622686,-0.00087687,0.04534999,-0.018968843
23,7,125,0.06411228,0.0015010014,0.065613285,0.023412073
23,7,126,0.062072985,-0.004624374,0.05744861,-0.07449898
23,7,127,0.036999814,-0.0007125139,0.0362873,-0.01925723
23,8,0,0.02083943,0.0019876398,0.02282707,0.0953788
23,8,1,0.045269184,0.0025880933,0.047857277,0.057171192
23,8,2,0.047329735,-0.0005776398,0.046752095,-0.012204586
23,8,3,0.061354503,-0.002276063,0.05907844,-0.037096918
23,8,4,0.07331804,0.0036867037,0.077004746,0.05028372
23,8,5,0.051345862,-0.0028105527,0.04853531,-0.05473767
23,8,6,0.07485662,0.00029539317,0.07515201,0.00394612
23,8,7,0.060360424,0.0037963986,0.06415682,0.06289549
23,8,8,0.06988093,0.005047053,0.074927986,0.07222361
23,8,9,0.054403692,-0.001308918,0.053094774,-0.024059359
23,8,10,0.04756227,0.0016628057,0.049225077,0.0349606
23,8,11,0.16575252,0.0048285574,0.17058107,0.029131126
23,8,12,0.08034818,-0.0015300438,0.078818135,-0.019042669
23,8,13,0.05151715,-0.004582733,0.04693442,-0.08895548
23,8,14,0.06191595,-0.0076651834,0.054250766,-0.12379982
23,8,15,0.07692905,0.0011153668,0.078044415,0.014498644
23,8,16,0.04661368,-0.00036540255,0.046248276,-0.007838955
23,8,17,0.042155575,-0.003702622,0.038452953,-0.08783232
23,8,18,0.07281837,-0.004569389,0.06824898,-0.062750496
23,8,19,0.06517296,0.0031177178,0.06829068,0.047837596
23,8,20,0.06617952,0.00025746226,0.06643698,0.0038903614
23,8,21,0.06870879,0.0025783554,0.07128715,0.037525844
23,8,22,0.06961618,0.0026153252,0.07223151,0.037567776
23,8,23,0.057777114,0.00040876865,0.058185883,0.0070749233
23,8,24,0.07533056,0.00023836643,0.07556893,0.0031642725
23,8,25,0.09939286,0.0012486726,0.100641534,0.012563001
23,8,26,0.08818052,0.0063050464,0.094485566,0.071501575
23,8,27,0.061403967,0.0023814365,0.063785404,0.038783107
23,8,28,0.06617265,0.002692379,0.06886503,0.04068719
23,8,29,0.06583314,-0.0013662651,0.06446687,-0.020753456
23,8,30,0.048489057,-0.00027750432,0.048211552,-0.00572303
23,8,31,0.061938353,0.00036767125,0.062306024,0.005936084
23,8,32,0.056907702,-0.0031146556,0.053793047,-0.054731704
23,8,33,0.0796866,0.006899528,0.086586125,0.086583294
23,8,34,0.058281627,7.0955604e-05,0.058352582,0.001217461
23,8,35,0.18938902,0.004287213,0.19367623,0.022637073
23,8,36,0.05911971,0.0040474087,0.06316712,0.06846124
23,8,37,0.07425456,3.2782555e-07,0.074254885,4.414888e-06
23,8,38,0.06275715,-0.0011964217,0.061560728,-0.01906431
23,8,39,0.07043362,0.007030353,0.07746397,0.09981531
23,8,40,0.08248301,-0.004382707,0.0781003,-0.05313467
23,8,41,0.07109911,-0.0056176186,0.06548149,-0.0790111
23,8,42,0.073532164,-0.0042248666,0.0693073,-0.057456035
23,8,43,0.08680568,0.008694559,0.09550024,0.10016118
23,8,44,0.0813902,0.0012627691,0.08265297,0.0155150015
23,8,45,0.062377844,-0.0028645806,0.059513263,-0.045923047
23,8,46,0.051132455,0.0002728328,0.05140529,0.005335805
23,8,47,0.086091146,0.005345896,0.09143704,0.06209577
23,8,48,0.048563402,0.00063755736,0.04920096,0.0131283505
23,8,49,0.071667254,-0.0077493787,0.063917875,-0.10812998
23,8,50,0.06832002,-0.003920026,0.064399995,-0.057377413
23,8,51,0.08292113,0.006488502,0.089409634,0.078249075
23,8,52,0.07887354,0.000103615224,0.07897715,0.0013136881
23,8,53,0.16801032,0.002801627,0.17081195,0.016675325
23,8,54,0.09363506,0.003443785,0.097078845,0.0367788
23,8,55,0.059264667,-0.00016054884,0.05910412,-0.0027090143
23,8,56,0.092916876,0.00029673427,0.09321361,0.0031935456
23,8,57,0.07708163,-0.0043657646,0.07271586,-0.0566382
23,8,58,0.07752709,0.008808918,0.08633601,0.113623746
23,8,59,0.068495035,-0.0032844841,0.06521055,-0.04795215
23,8,60,0.03879552,-0.005766131,0.03302939,-0.14862879
23,8,61,0.05368384,-0.0010304749,0.052653365,-0.019195253
23,8,62,0.062902845,0.008862123,0.07176497,0.14088589
23,8,63,0.06602585,-0.00019165874,0.065834194,-0.0029027832
23,8,64,0.104431264,-0.0027079359,0.10172333,-0.025930317
23,8,65,0.07089551,0.0022077858,0.073103294,0.031141406
23,8,66,0.07431771,5.0023198e-05,0.07436773,0.0006730993
23,8,67,0.08799393,0.0042454153,0.09223934,0.048246685
23,8,68,0.05842429,-0.001446642,0.05697765,-0.024760967
23,8,69,0.07257483,-0.0007695332,0.0718053,-0.010603307
23,8,70,0.08195952,-0.0013915673,0.080567956,-0.016978715
23,8,71,0.07429583,0.006385222,0.080681056,0.08594321
23,8,72,0.066407084,0.0038989484,0.07030603,0.05871284
23,8,73,0.05275736,0.0019380823,0.054695442,0.03673577
23,8,74,0.066731125,-0.000612475,0.06611865,-0.00917825
23,8,75,0.04936275,0.00029622763,0.049658976,0.006001036
23,8,76,0.06913184,0.006021671,0.07515351,0.087104164
23,8,77,0.07932745,-0.0042023063,0.07512514,-0.052974176
23,8,78,0.06630364,-0.0013020486,0.06500159,-0.019637663
23,8,79,0.08434988,-0.004162967,0.08018691,-0.049353566
23,8,80,0.09561159,-0.008621134,0.08699045,-0.0901683
23,8,81,0.082156815,-0.0016728193,0.080483995,-0.020361297
23,8,82,0.07963314,0.0033176914,0.08295083,0.041662194
23,8,83,0.04589314,-0.0005915053,0.045301635,-0.012888752
23,8,84,0.07521542,0.005134113,0.080349535,0.068258785
23,8,85,0.076745816,-0.0024381652,0.07430765,-0.031769358
23,8,86,0.07553877,0.005133614,0.08067238,0.06795999
23,8,87,0.081158705,-0.0013466105,0.079812095,-0.01659231
23,8,88,0.047103878,-0.0025654659,0.044538412,-0.054464005
23,8,89,0.09866947,0.0017615184,0.10043099,0.01785272
23,8,90,0.08364919,0.008771494,0.09242068,0.10486048
23,8,91,0.085342325,0.00018864125,0.08553097,0.0022104068
23,8,92,0.06612152,0.00026791543,0.066389434,0.0040518646
23,8,93,0.06834169,0.0025554374,0.070897125,0.037392072
23,8,94,0.0506792,0.0011768378,0.051856037,0.023221318
23,8,95,0.038397748,-0.002313152,0.036084596,-0.060241867
23,8,96,0.04505625,-0.0038725585,0.04118369,-0.08594942
23,8,97,0.07027367,-0.0019543096,0.06831936,-0.027809985
23,8,98,0.07169335,0.0028097406,0.074503094,0.03919109
23,8,99,0.052162223,0.001365561,0.053527784,0.02617912
23,8,100,0.05424011,-0.00013229251,0.05410782,-0.0024390162
23,8,101,0.04838412,0.002666939,0.051051058,0.055120133
23,8,102,0.049558625,0.0046031624,0.054161787,0.09288318
23,8,103,0.076776095,-0.0025924668,0.07418363,-0.033766586
23,8,104,0.062171787,-0.001877021,0.060294766,-0.030190881
23,8,105,0.12892172,-0.0020987242,0.126823,-0.016279059
23,8,106,0.06955684,0.0039875805,0.07354442,0.057328373
23,8,107,0.04981428,0.0012914352,0.051105715,0.025925
23,8,108,0.08086628,-0.0042703897,0.07659589,-0.052808043
23,8,109,0.06408343,-0.00030240417,0.06378102,-0.0047189137
23,8,110,0.05559119,0.0014473274,0.057038516,0.026035195
23,8,111,0.05275001,0.0021281429,0.054878153,0.040343933
23,8,112,0.05237075,-0.0011355579,0.05123519,-0.021683056
23,8,113,0.06607193,0.005516842,0.07158877,0.08349752
23,8,114,0.05070633,-0.0026313774,0.048074953,-0.051894456
23,8,115,0.06057006,0.0042376295,0.06480769,0.06996244
23,8,116,0.05578005,-0.009208035,0.046572015,-0.16507757
23,8,117,0.06295548,0.00026480108,0.06322028,0.0042061643
23,8,118,0.06338607,-0.0033871196,0.059998948,-0.053436343
23,8,119,0.15084362,0.0073797703,0.15822339,0.048923317
23,8,120,0.07009789,0.0007774532,0.07087535,0.011090963
23,8,121,0.07931022,0.0019029677,0.08121319,0.023993976
23,8,122,0.07866013,0.001106225,0.079766355,0.01406335
23,8,123,0.06304695,-0.0043421313,0.058704816,-0.068871394
23,8,124,0.0931149,-0.0027818084,0.09033309,-0.029875008
23,8,125,0.09649745,-0.007724777,0.08877267,-0.08005162
23,8,126,0.07624179,-0.0011893809,0.07505241,-0.015600117
23,8,127,0.059514564,-4.5493245e-05,0.05946907,-0.00076440524
23,9,0,0.030207817,0.003722772,0.03393059,0.1232387
23,9,1,0.0502241,0.0020741224,0.05229822,0.041297354
23,9,2,0.19236077,-0.0065144897,0.18584628,-0.033866
23,9,3,0.06349376,0.0017189011,0.06521266,0.02707197
23,9,4,0.07446932,-0.0020022914,0.07246703,-0.026887467
23,9,5,0.07336147,-0.00075377524,0.072607696,-0.010274811
23,9,6,0.07041143,-0.0048056394,0.06560579,-0.06825084
23,9,7,0.21126835,0.0038614422,0.2151298,0.018277429
23,9,8,0.35476232,-0.02198416,0.33277816,-0.061968703
23,9,9,0.10043707,0.005023025,0.10546009,0.050011665
23,9,10,0.08602969,0.0020319223,0.088061616,0.023618849
23,9,11,0.194199,-0.016115263,0.17808373,-0.08298325
23,9,12,0.29106107,0.0016813874,0.29274246,0.0057767513
23,9,13,0.28461856,0.013715774,0.29833433,0.04819002
23,9,14,0.12670209,-0.00069372356,0.12600836,-0.005475234
23,9,15,0.24025124,-0.014568001,0.22568324,-0.060636528
23,9,16,0.3978337,-0.0009780824,0.39685562,-0.0024585207
23,9,17,0.13376015,-0.006794572,0.12696558,-0.05079668
23,9,18,0.10897967,0.0011953786,0.11017505,0.010968822
23,9,19,0.129588,0.005845085,0.13543308,0.04510514
23,9,20,0.21685886,0.0032571554,0.22011602,0.015019702
23,9,21,0.13052338,0.0059995055,0.13652289,0.045964986
23,9,22,0.3060266,0.010795325,0.31682193,0.035275772
23,9,23,0.105080225,-0.0062787235,0.0988015,-0.05975171
23,9,24,0.096783526,0.0008793995,0.097662926,0.009086251
23,9,25,0.2126866,0.017366156,0.23005275,0.08165139
23,9,26,0.08197949,-0.0022156239,0.07976387,-0.027026562
23,9,27,0.18431252,-0.0056618005,0.17865072,-0.03071848
23,9,28,0.09104068,-0.0069921687,0.08404851,-0.076802686
23,9,29,0.06960686,-0.00956665,0.060040213,-0.13743831
23,9,30,0.07391341,0.005093254,0.079006664,0.06890839
23,9,31,0.068003386,-0.0039136335,0.06408975,-0.057550568
23,9,32,0.12495777,0.011734545,0.13669232,0.09390809
23,9,33,0.087643966,0.001336962,0.08898093,0.015254467
23,9,34,0.072317824,0.003519915,0.07583774,0.048672855
23,9,35,0.39882046,0.0053761303,0.4041966,0.013480077
23,9,36,0.0942132,0.0070342496,0.10124745,0.074663095
23,9,37,0.12861155,-0.0057798475,0.1228317,-0.044940345
23,9,38,0.091567144,-0.009093814,0.08247333,-0.099313065
23,9,39,0.118914604,0.0073979795,0.12631258,0.062212538
23,9,40,0.14633508,-0.0030688494,0.14326623,-0.020971386
23,9,41,0.10732138,-0.005878724,0.10144266,-0.05477682
23,9,42,0.099829115,-0.0023029372,0.09752618,-0.023068793
23,9,43,0.08050028,0.0022726879,0.08277297,0.028232047
23,9,44,0.10545762,0.008253142,0.11371076,0.07826027
23,9,45,0.09556532,-0.002782017,0.0927833,-0.029111156
23,9,46,0.07866646,-0.010108396,0.06855807,-0.1284969
23,9,47,0.110854425,0.0008287057,0.11168313,0.0074756215
23,9,48,0.1872861,-0.0035409927,0.1837451,-0.018906863
23,9,49,0.072376385,0.007152483,0.07952887,0.098823436
23,9,50,0.083541796,0.0007263869,0.08426818,0.008694892
23,9,51,0.13206935,0.0061237663,0.13819312,0.04636781
23,9,52,0.087135985,-0.00992839,0.077207595,-0.113941334
23,9,53,0.06930374,-0.00375963,0.06554411,-0.054248586
23,9,54,0.11421895,-0.007856712,0.10636224,-0.06878641
23,9,55,0.10443185,0.010199323,0.114631176,0.09766487
23,9,56,0.09501709,0.007624224,0.102641314,0.080240555
23,9,57,0.06966826,-0.00024987757,0.069418386,-0.0035866771
23,9,58,0.08236151,-0.0012868866,0.081074625,-0.015624855
23,9,59,0.110981315,0.008189604,0.11917092,0.07379264
23,9,60,0.07551617,0.0020975098,0.07761368,0.027775638
23,9,61,0.14297007,-0.012253925,0.13071615,-0.08570972
23,9,62,0.10627863,-0.008839741,0.09743889,-0.08317515
23,9,63,0.08251786,0.001055181,0.08357304,0.012787305
23,9,64,0.093451485,-0.00022792816,0.09322356,-0.002439
23,9,65,0.09785428,0.0055998564,0.103454135,0.057226483
23,9,66,0.09462658,-0.0005043596,0.09412222,-0.005329999
23,9,67,0.13826372,-0.0024125874,0.13585113,-0.017449172
23,9,68,0.078706846,0.0008706674,0.07957751,0.0110621555
23,9,69,0.12293557,-0.0046969578,0.11823861,-0.038206663
23,9,70,0.14519565,0.0009354949,0.14613114,0.0064429953
23,9,71,0.090587154,-0.0030096099,0.087577544,-0.033223365
23,9,72,0.09787259,0.00066613406,0.09853873,0.0068061347
23,9,73,0.09058903,-0.00052896887,0.09006006,-0.0058392156
23,9,74,0.08041991,0.012484208,0.09290412,0.15523776
23,9,75,0.11814125,0.013406977,0.13154823,0.11348261
23,9,76,0.08255578,-0.005411938,0.07714384,-0.065554924
23,9,77,0.081841126,-0.0023901463,0.07945098,-0.02920471
23,9,78,0.08949961,-0.0028194934,0.086680114,-0.031502858
23,9,79,0.07235043,-0.007221602,0.065128826,-0.09981423
23,9,80,0.07589166,0.0022931993,0.07818486,0.03021675
23,9,81,0.06930673,0.00063659996,0.06994333,0.009185255
23,9,82,0.106124796,-0.0053061172,0.10081868,-0.049998846
23,9,83,0.08726063,0.007577896,0.09483853,0.08684209
23,9,84,0.07705219,-0.0010840595,0.07596813,-0.014069159
23,9,85,0.11356951,-0.007167548,0.106401965,-0.06311155
23,9,86,0.072743215,-0.00021514297,0.07252807,-0.0029575676
23,9,87,0.13110602,-0.005802363,0.12530366,-0.04425703
23,9,88,0.10936373,0.0009645894,0.11032832,0.008820012
23,9,89,0.10135511,0.005046077,0.10640119,0.049786113
23,9,90,0.08402085,0.00083994865,0.0848608,0.009996907
23,9,91,0.17254257,0.0045796186,0.17712219,0.026541963
23,9,92,0.13078749,-0.0019056052,0.12888189,-0.014570241
23,9,93,0.08829966,-0.00717628,0.08112338,-0.08127189
23,9,94,0.21996823,0.013707459,0.23367569,0.06231563
23,9,95,0.06089134,0.0024974607,0.0633888,0.041015036
23,9,96,0.06651378,0.0027642697,0.06927805,0.041559357
23,9,97,0.09900153,0.010100484,0.10910201,0.10202352
23,9,98,0.08557818,0.0027084425,0.08828662,0.03164875
23,9,99,0.08657903,-0.0027321354,0.0838469,-0.031556547
23,9,100,0.12583938,0.0041949004,0.13003428,0.033335354
23,9,101,0.100172795,0.004060678,0.10423347,0.040536735
23,9,102,0.14547788,0.0029510707,0.14842895,0.020285357
23,9,103,0.08577789,-0.006234452,0.07954344,-0.07268134
23,9,104,0.08565687,0.014303975,0.09996084,0.16699158
23,9,105,0.093999535,0.0012761801,0.095275715,0.013576452
23,9,106,0.077917024,0.0049752966,0.08289232,0.06385378
23,9,107,0.21063595,0.009070888,0.21970683,0.043064293
23,9,108,0.115663715,0.009364553,0.12502827,0.08096362
23,9,109,0.07317054,0.0006202087,0.07379075,0.008476207
23,9,110,0.08612196,-0.002447784,0.08367418,-0.028422296
23,9,111,0.084773526,-0.0020048618,0.082768664,-0.023649622
23,9,112,0.08613724,0.006298624,0.09243587,0.07312312
23,9,113,0.07312534,3.3982098e-05,0.07315932,0.0004647103
23,9,114,0.09299323,0.00095550716,0.09394874,0.010275018
23,9,115,0.07346004,-0.0043998957,0.06906015,-0.059895087
23,9,116,0.05387473,0.00810517,0.0619799,0.15044475
23,9,117,0.10888025,-0.011706516,0.097173735,-0.10751735
23,9,118,0.095490426,0.0060897022,0.10158013,0.06377291
23,9,119,0.17454475,0.0050501823,0.17959493,0.028933452
23,9,120,0.09953275,0.0047031716,0.104235925,0.047252502
23,9,121,0.118058816,-0.0036139712,0.114444844,-0.030611616
23,9,122,0.120080516,-0.0019821525,0.11809836,-0.016506862
23,9,123,0.057117812,-0.001611799,0.055506013,-0.02821885
23,9,124,0.08692497,-0.0073564947,0.079568475,-0.0846304
23,9,125,0.070193574,3.1366944e-05,0.07022494,0.00044686347
23,9,126,0.107538685,-0.002827257,0.10471143,-0.026290603
23,9,127,0.123188294,-0.0019335374,0.12125476,-0.015695788
23,10,0,0.04487913,0.0008668229,0.045745954,0.01931461
23,10,1,0.12954338,-0.0075674877,0.12197589,-0.05841663
23,10,2,0.094757326,0.0017047971,0.09646212,0.01799119
23,10,3,0.11709955,0.008445188,0.12554474,0.072119735
23,10,4,0.14229241,-0.000726521,0.14156589,-0.005105831
23,10,5,0.13336661,0.006590575,0.13995719,0.049416978
23,10,6,0.13298126,0.0078044087,0.14078566,0.058688037
23,10,7,0.08480821,-0.005303897,0.07950431,-0.0625399
23,10,8,0.19121198,-0.009099945,0.18211204,-0.047590874
23,10,9,0.11420959,0.0041310117,0.118340604,0.036170445
23,10,10,0.08935781,0.0026152432,0.09197305,0.029267091
23,10,11,0.12519449,-0.0012567788,0.12393771,-0.0100386115
23,10,12,0.10485298,-0.012255423,0.09259756,-0.11688197
23,10,13,0.16034196,0.008255243,0.1685972,0.051485233
23,10,14,0.08121404,0.0075388923,0.08875293,0.092827454
23,10,15,0.10464348,0.0024264604,0.10706994,0.02318788
23,10,16,0.11775495,0.002469398,0.12022435,0.020970652
23,10,17,0.18527044,-0.022909045,0.1623614,-0.123651914
