tokens,eligible_tokens,eligibility_rate,k_remote,d_remote,c_remote,d_total,eligible_k_remote,eligible_credit_units,remote_credit_units,remote_collided_residual_rms_mean,late_bf16_n32,late_bf16_logical_payload_bytes,late_bf16_minimal_bitmap_bytes,late_bf16_scale_bytes,late_bf16_payload_cap_all,stock_early_bf16_n32,stock_early_bf16_logical_payload_bytes,stock_early_bf16_minimal_bitmap_bytes,stock_early_bf16_scale_bytes,stock_early_bf16_payload_cap_all,clean_early_bf16_n32,clean_early_bf16_logical_payload_bytes,clean_early_bf16_minimal_bitmap_bytes,clean_early_bf16_scale_bytes,clean_early_bf16_payload_cap_all,uniform_early_fp32_n32,uniform_early_fp32_logical_payload_bytes,uniform_early_fp32_minimal_bitmap_bytes,uniform_early_fp32_scale_bytes,uniform_early_fp32_payload_cap_all,pd_full_n32,pd_full_logical_payload_bytes,pd_full_minimal_bitmap_bytes,pd_full_scale_bytes,pd_full_payload_cap_all,uniform_early_fp8_n32,uniform_early_fp8_logical_payload_bytes,uniform_early_fp8_minimal_bitmap_bytes,uniform_early_fp8_scale_bytes,uniform_early_fp8_payload_cap_all,pd_gated_n32,pd_gated_logical_payload_bytes,pd_gated_minimal_bitmap_bytes,pd_gated_scale_bytes,pd_gated_payload_cap_all,sample_id,layer,selected_endpoint
256,256,1.0,2047,256,256,512,2047,1791,1791,6.024833783158101e-05,0,2096128,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,88,3,late_bf16
256,256,1.0,2048,256,256,512,2048,1792,1792,7.474187441403046e-05,0,2097152,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,88,4,late_bf16
256,256,1.0,2080,256,256,512,2080,1824,1824,9.939565643435344e-05,0,2129920,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,88,5,late_bf16
256,256,1.0,2098,256,256,512,2098,1842,1842,8.783454541116953e-05,0,2148352,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,88,6,late_bf16
256,256,1.0,2063,256,256,512,2063,1807,1807,0.00011370697757229209,0,2112512,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,88,7,late_bf16
256,256,1.0,2046,256,256,512,2046,1790,1790,0.00012146850349381566,0,2095104,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,88,8,late_bf16
256,256,1.0,2052,256,256,512,2052,1796,1796,0.00015653111040592194,0,2101248,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,88,9,late_bf16
256,256,1.0,2029,256,256,512,2029,1773,1773,0.0001567194558447227,0,2077696,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,88,10,late_bf16
256,256,1.0,2047,256,256,512,2047,1791,1791,0.00018223864026367664,0,2096128,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,88,11,late_bf16
256,256,1.0,2036,256,256,512,2036,1780,1780,0.00018881785217672586,0,2084864,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,88,12,late_bf16
256,256,1.0,2031,256,256,512,2031,1775,1775,0.00021161080803722143,0,2079744,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,88,13,late_bf16
256,256,1.0,2061,256,256,512,2061,1805,1805,0.00025144818937405944,0,2110464,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,88,14,late_bf16
256,256,1.0,1980,256,256,512,1980,1724,1724,0.0004147868021391332,0,2027520,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,88,15,late_bf16
256,256,1.0,2030,256,256,512,2030,1774,1774,1.804452040232718e-05,0,2078720,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,89,0,late_bf16
256,256,1.0,2062,256,256,512,2062,1806,1806,3.144853690173477e-05,0,2111488,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,89,1,late_bf16
256,256,1.0,2050,256,256,512,2050,1794,1794,4.72543943033088e-05,0,2099200,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,89,2,late_bf16
256,256,1.0,2030,256,256,512,2030,1774,1774,6.79205622873269e-05,0,2078720,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,89,3,late_bf16
256,256,1.0,1997,256,256,512,1997,1741,1741,7.42024858482182e-05,0,2044928,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,89,4,late_bf16
256,256,1.0,2018,256,256,512,2018,1762,1762,0.0001003669312922284,0,2066432,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,89,5,late_bf16
256,256,1.0,2035,256,256,512,2035,1779,1779,8.646545757073909e-05,0,2083840,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,89,6,late_bf16
256,256,1.0,2018,256,256,512,2018,1762,1762,0.00011682434706017375,0,2066432,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,89,7,late_bf16
256,256,1.0,2117,256,256,512,2117,1861,1861,0.00012306324788369238,0,2167808,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,89,8,late_bf16
256,256,1.0,2046,256,256,512,2046,1790,1790,0.0001534674083814025,0,2095104,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,89,9,late_bf16
256,256,1.0,2041,256,256,512,2041,1785,1785,0.00016196123033296317,0,2089984,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,89,10,late_bf16
256,256,1.0,1991,256,256,512,1991,1735,1735,0.00019318764680065215,0,2038784,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,89,11,late_bf16
256,256,1.0,2054,256,256,512,2054,1798,1798,0.00020629153004847467,0,2103296,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,89,12,late_bf16
256,256,1.0,2048,256,256,512,2048,1792,1792,0.00022975144383963197,0,2097152,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,89,13,late_bf16
256,256,1.0,2075,256,256,512,2075,1819,1819,0.0002684476494323462,0,2124800,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,89,14,late_bf16
256,256,1.0,2021,256,256,512,2021,1765,1765,0.00046540002222172916,0,2069504,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,89,15,late_bf16
256,256,1.0,2038,256,256,512,2038,1782,1782,1.8784674466587603e-05,0,2086912,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,90,0,late_bf16
256,256,1.0,2051,256,256,512,2051,1795,1795,3.219488280592486e-05,0,2100224,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,90,1,late_bf16
256,256,1.0,2063,256,256,512,2063,1807,1807,4.741911106975749e-05,0,2112512,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,90,2,late_bf16
256,256,1.0,2064,256,256,512,2064,1808,1808,7.006098167039454e-05,0,2113536,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,90,3,late_bf16
256,256,1.0,2012,256,256,512,2012,1756,1756,7.496276521123946e-05,0,2060288,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,90,4,late_bf16
256,256,1.0,2062,256,256,512,2062,1806,1806,0.00010521186050027609,0,2111488,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,90,5,late_bf16
256,256,1.0,2044,256,256,512,2044,1788,1788,0.00010165216372115538,0,2093056,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,90,6,late_bf16
256,256,1.0,2021,256,256,512,2021,1765,1765,0.0001170962059404701,0,2069504,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,90,7,late_bf16
256,256,1.0,2064,256,256,512,2064,1808,1808,0.00012604938820004463,0,2113536,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,90,8,late_bf16
256,256,1.0,2076,256,256,512,2076,1820,1820,0.00015399433323182166,0,2125824,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,90,9,late_bf16
256,256,1.0,2048,256,256,512,2048,1792,1792,0.00016963903908617795,0,2097152,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,90,10,late_bf16
256,256,1.0,2024,256,256,512,2024,1768,1768,0.00018854989320971072,0,2072576,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,90,11,late_bf16
256,256,1.0,2071,256,256,512,2071,1815,1815,0.00019529547716956586,0,2120704,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,90,12,late_bf16
256,256,1.0,2054,256,256,512,2054,1798,1798,0.00021659547928720713,0,2103296,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,90,13,late_bf16
256,256,1.0,2038,256,256,512,2038,1782,1782,0.0002734055742621422,0,2086912,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,90,14,late_bf16
256,256,1.0,2069,256,256,512,2069,1813,1813,0.00040794152300804853,0,2118656,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,90,15,late_bf16
256,256,1.0,2052,256,256,512,2052,1796,1796,1.8147542505175807e-05,0,2101248,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,91,0,late_bf16
256,256,1.0,2018,256,256,512,2018,1762,1762,3.369227852090262e-05,0,2066432,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,91,1,late_bf16
256,256,1.0,2045,256,256,512,2045,1789,1789,4.653677751775831e-05,0,2094080,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,91,2,late_bf16
256,256,1.0,2051,256,256,512,2051,1795,1795,6.863792077638209e-05,0,2100224,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,91,3,late_bf16
256,256,1.0,2037,256,256,512,2037,1781,1781,7.722908048890531e-05,0,2085888,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,91,4,late_bf16
256,256,1.0,2018,256,256,512,2018,1762,1762,9.328286978416145e-05,0,2066432,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,91,5,late_bf16
256,256,1.0,2024,256,256,512,2024,1768,1768,0.00010636320075718686,0,2072576,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,91,6,late_bf16
256,256,1.0,2046,256,256,512,2046,1790,1790,0.00011871395690832287,0,2095104,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,91,7,late_bf16
256,256,1.0,2078,256,256,512,2078,1822,1822,0.0001262192672584206,0,2127872,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,91,8,late_bf16
256,256,1.0,2069,256,256,512,2069,1813,1813,0.00015450891805812716,0,2118656,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,91,9,late_bf16
256,256,1.0,2051,256,256,512,2051,1795,1795,0.00016034991131164134,0,2100224,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,91,10,late_bf16
256,256,1.0,2039,256,256,512,2039,1783,1783,0.00019366230117157102,0,2087936,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,91,11,late_bf16
256,256,1.0,2055,256,256,512,2055,1799,1799,0.00022054382134228945,0,2104320,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,91,12,late_bf16
256,256,1.0,2038,256,256,512,2038,1782,1782,0.0002538694243412465,0,2086912,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,91,13,late_bf16
256,256,1.0,2050,256,256,512,2050,1794,1794,0.00028473653947003186,0,2099200,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,91,14,late_bf16
256,256,1.0,2032,256,256,512,2032,1776,1776,0.00042624762863852084,0,2080768,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,91,15,late_bf16
256,256,1.0,2081,256,256,512,2081,1825,1825,1.9917391909984872e-05,0,2130944,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,92,0,late_bf16
256,256,1.0,2019,256,256,512,2019,1763,1763,3.3731837902450934e-05,0,2067456,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,92,1,late_bf16
256,256,1.0,2030,256,256,512,2030,1774,1774,4.738198913400993e-05,0,2078720,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,92,2,late_bf16
256,256,1.0,2006,256,256,512,2006,1750,1750,6.695565389236435e-05,0,2054144,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,92,3,late_bf16
256,256,1.0,2068,256,256,512,2068,1812,1812,0.00018175614241044968,0,2117632,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,92,4,late_bf16
256,256,1.0,2061,256,256,512,2061,1805,1805,9.04285698197782e-05,0,2110464,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,92,5,late_bf16
256,256,1.0,2022,256,256,512,2022,1766,1766,0.00010017211025115103,0,2070528,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,92,6,late_bf16
256,256,1.0,2083,256,256,512,2083,1827,1827,0.0001200705737574026,0,2132992,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,92,7,late_bf16
256,256,1.0,2030,256,256,512,2030,1774,1774,0.0001219475016114302,0,2078720,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,92,8,late_bf16
256,256,1.0,2057,256,256,512,2057,1801,1801,0.0001522969687357545,0,2106368,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,92,9,late_bf16
256,256,1.0,2060,256,256,512,2060,1804,1804,0.00017183880845550448,0,2109440,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,92,10,late_bf16
256,256,1.0,2034,256,256,512,2034,1778,1778,0.00020017489441670477,0,2082816,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,92,11,late_bf16
256,256,1.0,2036,256,256,512,2036,1780,1780,0.00023420201614499092,0,2084864,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,92,12,late_bf16
256,256,1.0,2035,256,256,512,2035,1779,1779,0.00025132749578915536,0,2083840,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,92,13,late_bf16
256,256,1.0,2033,256,256,512,2033,1777,1777,0.0002982780570164323,0,2081792,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,92,14,late_bf16
256,256,1.0,2048,256,256,512,2048,1792,1792,0.00045789353316649795,0,2097152,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,92,15,late_bf16
256,256,1.0,2035,256,256,512,2035,1779,1779,1.942885501193814e-05,0,2083840,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,93,0,late_bf16
256,256,1.0,2070,256,256,512,2070,1814,1814,3.422901500016451e-05,0,2119680,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,93,1,late_bf16
256,256,1.0,2042,256,256,512,2042,1786,1786,4.929615533910692e-05,0,2091008,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,93,2,late_bf16
256,256,1.0,2066,256,256,512,2066,1810,1810,6.714033224852756e-05,0,2115584,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,93,3,late_bf16
256,256,1.0,2019,256,256,512,2019,1763,1763,0.00017955178918782622,0,2067456,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,93,4,late_bf16
256,256,1.0,2005,256,256,512,2005,1749,1749,8.917128434404731e-05,0,2053120,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,93,5,late_bf16
256,256,1.0,2033,256,256,512,2033,1777,1777,0.00010037176980404183,0,2081792,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,93,6,late_bf16
256,256,1.0,1995,256,256,512,1995,1739,1739,0.00011745092342607677,0,2042880,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,93,7,late_bf16
256,256,1.0,2107,256,256,512,2107,1851,1851,0.00012301471724640578,0,2157568,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,93,8,late_bf16
256,256,1.0,2038,256,256,512,2038,1782,1782,0.00015067806816659868,0,2086912,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,93,9,late_bf16
256,256,1.0,2042,256,256,512,2042,1786,1786,0.0001651066413614899,0,2091008,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,93,10,late_bf16
256,256,1.0,2074,256,256,512,2074,1818,1818,0.0001951809972524643,0,2123776,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,93,11,late_bf16
256,256,1.0,2067,256,256,512,2067,1811,1811,0.00023190767387859523,0,2116608,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,93,12,late_bf16
256,256,1.0,2062,256,256,512,2062,1806,1806,0.0002644996566232294,0,2111488,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,93,13,late_bf16
256,256,1.0,2039,256,256,512,2039,1783,1783,0.0002970742352772504,0,2087936,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,93,14,late_bf16
256,256,1.0,2052,256,256,512,2052,1796,1796,0.0004440608900040388,0,2101248,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,93,15,late_bf16
256,256,1.0,2011,256,256,512,2011,1755,1755,1.7693764675641432e-05,0,2059264,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,94,0,late_bf16
256,256,1.0,2029,256,256,512,2029,1773,1773,3.150758857373148e-05,0,2077696,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,94,1,late_bf16
256,256,1.0,2060,256,256,512,2060,1804,1804,4.811136022908613e-05,0,2109440,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,94,2,late_bf16
256,256,1.0,2040,256,256,512,2040,1784,1784,6.654967728536576e-05,0,2088960,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,94,3,late_bf16
256,256,1.0,2038,256,256,512,2038,1782,1782,0.00018690507567953318,0,2086912,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,94,4,late_bf16
256,256,1.0,2057,256,256,512,2057,1801,1801,9.419285197509453e-05,0,2106368,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,94,5,late_bf16
256,256,1.0,2069,256,256,512,2069,1813,1813,9.099024464376271e-05,0,2118656,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,94,6,late_bf16
256,256,1.0,2040,256,256,512,2040,1784,1784,0.00012047002383042127,0,2088960,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,94,7,late_bf16
